date,temperature,dissolved_oxygen,pH,turbidity
2017-09-04,23.44267473118279,6.376631491649506,7.027361111111116,19.8598577560552
2017-09-05,24.0657597924117,6.343436763910876,7.049730615725314,28.58319640615627
2017-09-06,23.64475323254557,6.259391952500188,6.9572819740272,47.92531267882267
2017-09-07,21.981029471689613,6.578119360143559,7.0048473327113845,39.06635716154055
2017-09-08,21.588984289395416,6.756189280324465,7.046048973803866,34.68129818901224
2017-09-09,21.660282258064516,6.767573924731183,7.072222222222224,26.77182619513767
2017-09-10,20.755073924731178,7.003443489948577,7.099175925925926,19.25018754922403
2017-09-11,19.363748748421926,7.505075303280948,7.040894435351882,74.26988373187403
2017-09-12,19.27972222222222,7.547741228070177,6.773782961460445,53.710608012277916
2017-09-13,19.730898827800456,7.346442818625444,6.870852526725695,23.601111005700783
2017-09-14,20.695856324278438,6.96709333818417,6.881691252508106,24.87352911272291
2017-09-15,21.270911856253534,6.844336675385062,6.9062741383600885,18.001088285353756
2017-09-16,21.99338037634409,6.686269727714187,6.937327898550728,22.24716412813983
2017-09-17,22.50282258064517,6.596975806451613,6.951315543071165,21.952862354372996
2017-09-18,22.631107809847197,6.512753607809847,6.9587080144954605,22.366398415094718
2017-09-19,22.811717246745896,6.38279569892473,6.970945906432749,29.5706876257787
2017-09-20,23.395286856253534,6.306216751556309,6.989464233500417,29.24447157653611
2017-09-21,23.618807300509346,6.266354364326376,7.000720041559892,33.1513111801823
2017-09-22,23.819802390757264,6.126663663921299,6.959267162809507,36.32765985615181
2017-09-23,23.78073296045785,6.235483870967743,6.995972222222224,24.166472321318828
2017-09-24,23.563141083725988,6.398638540730382,7.031774527186761,21.09963342496471
2017-09-25,23.475604838709668,6.347930599265669,7.032770229468599,23.6123189968586
2017-09-26,23.308181372342435,6.378863863502268,7.037345664323338,15.660099966071673
2017-09-27,23.54098780361627,6.3192350418593755,7.046623425793082,14.189859927416878
2017-09-28,23.735059829030483,6.272457379203727,7.05306987299361,9.88363096130165
2017-09-29,24.036480068885894,6.279937171055769,7.07112126642208,8.398952856838566
2017-09-30,23.654469086021507,6.311357526881719,7.089340277777775,12.418117846655223
2017-10-01,21.700604838709676,6.634979838709679,7.099791666666666,16.41446240222689
2017-10-02,20.742800659991318,6.894272882712179,7.1156021074048335,18.923892982771715
2017-10-03,21.04744623655914,6.898891129032256,7.110312500000002,19.710939076002052
2017-10-04,20.89896060358697,6.957773433123388,7.112461498582573,22.92019616470463
2017-10-05,20.71530807866441,6.966946819536209,7.108739400584797,33.1383067437207
2017-10-06,21.14679541595925,6.8054053362573095,7.103402777777779,41.925319272981596
2017-10-07,22.347614247311828,6.453122044917256,7.089859437751004,36.66084845157332
2017-10-08,23.131977028347997,6.152051288295822,6.994265658940524,54.830346834988326
2017-10-09,23.51530957038459,6.220761494252875,6.918104215542132,40.463036256981546
2017-10-10,23.91199702886248,6.167917702333045,6.975065648255457,29.30946586968552
2017-10-11,23.942920563394978,6.1147017257621314,7.022944640070221,20.574112053402068
2017-10-12,23.75007578270854,6.182703581871347,7.0383915339309455,19.161205355035147
2017-10-13,23.060114247311827,6.318305063616188,7.0565804093567275,19.56761849345977
2017-10-14,22.955376344086023,6.349047700754974,7.081353070175439,20.036899957003325
2017-10-15,22.62180779569892,6.443683856819468,7.094513888888889,24.67489690016523
2017-10-16,22.069506627734512,6.405258157211716,7.074681149008827,33.50941527916708
2017-10-17,19.42846846922035,7.027609835911817,7.118737669785022,36.95837248727999
2017-10-18,18.00913200339559,7.4086547776011775,7.13556771230613,28.40861427785883
2017-10-19,17.52376282991202,7.5741384798899345,7.138736038011699,28.894675620638345
2017-10-20,17.456663328282094,7.640891536758501,7.12579390181386,28.618381463863553
2017-10-21,17.675838592800375,7.709075502571295,7.14448218599034,29.034069955322337
2017-10-22,18.59879032258065,7.54459005376344,7.145596187943265,25.987143509775237
2017-10-23,20.087632947639086,7.162618186874302,6.97683427091279,93.03039024815834
2017-10-24,18.76007293997313,7.5073806521057085,6.973934926866647,38.38852548250427
2017-10-25,16.786470595170723,7.90989680138527,7.069468974528345,18.324550440818143
2017-10-26,15.659366607956335,8.229283784248837,7.126351776570153,15.749142915869543
2017-10-27,15.97501661644807,8.23454101493896,7.159258195688114,12.274936659386272
2017-10-28,16.642474579242634,8.076106950844851,7.149433410536292,24.003796375398405
2017-10-29,14.557930107526882,8.488958333333336,7.062829682379022,29.892018088760917
2017-10-30,12.873005657804427,8.972330993056419,7.139055495978651,19.988639654161545
2017-10-31,13.72389751328377,8.81803684580273,7.170002947874966,20.969535214481784
2017-11-01,14.485230924435914,8.597735739284651,7.178614806246385,22.48960402026568
2017-11-02,15.8736037905865,8.247522583661341,7.181101437764743,29.339580713967447
2017-11-03,16.684677419354838,7.93733431858632,7.152380736714977,34.30838341927219
2017-11-04,17.610114247311827,7.673982135742803,7.147222222222226,53.431174738417454
2017-11-05,18.685530465949824,7.218940835585563,7.034252777777777,69.33607774634955
2017-11-06,18.671058373029908,7.185025498860142,7.067860953444032,40.420793409397184
2017-11-07,19.139592497556205,7.098731561382712,7.075736284431315,33.42569550623944
2017-11-08,18.750719538849857,7.0202287443904545,7.087059925375796,31.50839922482547
2017-11-09,16.61381041243508,7.622916980222224,7.079582389683198,30.668313589666464
2017-11-10,15.235887096774192,7.987551349765256,7.079809190799337,25.242071190633485
2017-11-11,14.128526795927707,8.338603098290596,7.1266163793103425,20.558459503001266
2017-11-12,13.509547491039427,8.543597756410255,7.133942806822393,24.98458494177589
2017-11-13,13.86028339444184,8.612185683233012,7.156281067251459,19.052151161857
2017-11-14,13.41010937208022,8.717478889148158,7.180126748251746,21.682847590970706
2017-11-15,12.69274193548387,8.906325301204818,7.185069444444443,22.234292502673835
2017-11-16,13.177593732314659,8.80449222748016,7.179697368421051,24.650668112364805
2017-11-17,12.59035865874363,8.889382781550653,7.168572686757214,25.49967570276292
2017-11-18,12.957594086021507,8.85057123655914,7.178923611111111,27.160383951021092
2017-11-19,13.511727150537633,8.40500673011976,7.0993733706756865,31.857093897533154
2017-11-20,11.621178551216751,8.818379990925589,7.104012061403509,24.461725162509424
2017-11-21,11.947376106340766,8.963021535511524,7.140072718365061,17.69939398097616
2017-11-22,12.860662605811028,8.790430987000247,7.153287529550825,11.852188111670353
2017-11-23,12.089348118279569,8.991182400379504,7.177534722222219,12.069366805390075
2017-11-24,11.622076612903223,9.162628564749886,7.199131944444443,11.566347001085889
2017-11-25,11.606586021505372,9.290646634261305,7.216623538011693,10.502283638911033
2017-11-26,11.567708333333336,9.286024193548387,7.21892361111111,9.094572237946528
2017-11-27,10.826122334404989,9.488870335250674,7.22038204800367,12.014751554750324
2017-11-28,10.638369411431803,9.6282464485983,7.2268954678362585,13.585445059500334
2017-11-29,11.682102513587683,9.40360012458871,7.224603201202693,14.488114893172678
2017-11-30,13.142888565646231,8.96706104232299,7.223796366349499,24.986551529364252
2017-12-01,13.79942876344086,8.707268492769744,7.2160069444444455,28.65113133394382
2017-12-02,13.674139492753627,8.742466061085096,7.214666364734301,36.38625630830157
2017-12-03,13.899059139784946,8.672561443932414,7.214722222222223,41.91309033090544
2017-12-04,13.32189204223903,8.778834994799555,7.213274322169059,45.58563621146433
2017-12-05,14.279429621537195,8.541867860565713,7.198888350935817,41.75918601660924
2017-12-06,13.45772014406633,8.378606990071061,7.127576048598509,38.81469251054904
2017-12-07,11.745094086021501,8.891393566667652,7.153020833333332,29.74181785181038
2017-12-08,9.894163452547913,9.412202627608485,7.154739607170099,30.82894302904754
2017-12-09,8.239584614353735,10.191239135747374,7.133098100570924,30.53088658961779
2017-12-10,7.673765486208508,10.381157959326787,7.1395833333333325,22.665211732676195
2017-12-11,7.7384780471248815,10.381636081852095,7.1644191919191895,14.743102503156342
2017-12-12,8.20739247311828,10.211215277777777,7.187951388888888,13.72981107267555
2017-12-13,7.367456541282842,10.490578566164068,7.207512589022425,16.665176550071347
2017-12-14,7.461079867006224,10.485487554397674,7.208553362573097,13.740273777228834
2017-12-15,7.864399641577062,10.396498291944843,7.217616023035231,13.846128645210738
2017-12-16,7.1339381720430115,10.669168499511242,7.228923611111112,21.11795799791967
2017-12-17,7.362587719298249,10.56469666232552,7.224131944444445,21.61652645981559
2017-12-18,9.26865762283505,10.103785693916388,7.214785213915258,17.316377705208193
2017-12-19,10.426548014101675,9.851117349384367,7.200895149807964,14.346516858164987
2017-12-20,12.78484179197995,9.094473541715537,7.069134938039544,69.97835201816812
2017-12-21,13.13386061269017,9.063429272863148,7.0679751516341724,35.27256882881219
2017-12-22,12.807769524617994,9.035969809760129,7.141591374269008,19.85941610886918
2017-12-23,13.547883064516132,8.866258483165877,7.1715730994152045,15.513060017020905
2017-12-24,12.931081989247312,9.052083333333336,7.156874999999999,13.525605418217962
2017-12-25,10.427856182795704,9.760884384935194,7.174925438596489,11.108909443648566
2017-12-26,8.98743491794001,10.2531626089251,7.227187865497077,7.683364330055285
2017-12-27,8.988407258064518,10.277945402298856,7.22604166666667,8.756620812110924
2017-12-28,8.577673993011981,10.205676435406701,7.241454948512586,9.907028400264322
2017-12-29,8.442473118279567,10.30079861111111,7.227569444444446,12.03597784117165
2017-12-30,7.83054435483871,10.411340579710144,7.2283333333333335,19.034394897289552
2017-12-31,7.226646505376345,10.580480458656329,7.2302083333333345,19.634108918621635
2018-01-01,5.472177419354838,11.146982758620691,7.255300197862062,24.49245300846488
2018-01-02,3.772541323495768,11.816089710592545,7.275718085106383,32.11533565316812
2018-01-03,3.8289986559139795,11.772265077138853,7.274479166666666,32.1211023265813
2018-01-04,3.093681257485424,11.926209856618481,7.268874354005167,23.62200407555455
2018-01-05,2.464864907305485,12.247927872120616,7.262172880116956,19.920385432082593
2018-01-06,2.642137096774194,12.299334391443606,7.274826388888887,22.458410487207356
2018-01-07,2.6337701612903226,12.372152582982705,7.284166666666665,16.845673611111113
2018-01-08,3.5467181899641593,12.072314457690512,7.274773284313724,13.830449275617545
2018-01-09,5.501642055798782,11.511369571521806,7.257802504866386,13.397791791436742
2018-01-10,7.763096557335653,10.844269070760445,7.249481297459207,12.410299790906516
2018-01-11,9.721560764504313,10.224069565791575,7.25152396214896,13.260768999948091
2018-01-12,10.857325268817203,9.829486417657042,7.164717693236718,39.0611558539657
2018-01-13,8.071610347793184,10.584274193548389,7.141253156565656,22.77587790616515
2018-01-14,5.755775797019428,11.33307878499641,7.197900950292396,14.75574087594221
2018-01-15,5.641875000000001,11.41638888888889,7.226458333333334,14.458105996295727
2018-01-16,5.873275089605736,11.354322583824548,7.230833333333334,12.085148333410734
2018-01-17,4.643098283844476,11.67360321165818,7.245957236842104,14.027606666251492
2018-01-18,3.452334111488397,12.160092799130636,7.260868055555554,12.876496492445266
2018-01-19,4.092820812110922,11.952331281833615,7.2607556846460115,14.158456066375523
2018-01-20,5.112163978494624,11.675665608556395,7.252326388888889,16.26302632593278
2018-01-21,6.665162351443122,11.227856182795696,7.248402777777779,15.22989147789865
2018-01-22,8.054905913978494,10.789384179517215,7.2440625,31.115856775027215
2018-01-23,10.125836674734192,10.103959633760057,7.141987560251228,48.115506551162
2018-01-24,8.53229526804548,10.569078401324596,7.184607582786752,14.470480880380288
2018-01-25,7.75128751574566,10.862210329143034,7.225706505847953,10.623636647337706
2018-01-26,7.66002773964768,10.970840766067093,7.251979166666668,10.432346343488145
2018-01-27,9.020665322580646,10.536880376344087,7.256458333333333,12.493833539866623
2018-01-28,10.595262096774198,10.021969688234336,7.149930190058481,52.57226438782337
2018-01-29,11.056413766270513,9.810633893762184,7.124910453216375,33.67397905726618
2018-01-30,9.09569786361064,10.302285479568827,7.196724780701753,28.645707436753572
2018-01-31,7.979032258064517,10.617385057471267,7.242951388888887,30.29249758491166
2018-02-01,8.890306289323878,10.423057835357566,7.257876471972536,25.57947284127391
2018-02-02,9.227058897963898,10.339213671151679,7.2491062971557305,24.023216774369356
2018-02-03,7.904872311827955,10.7950636672326,7.253611111111108,21.705701155805148
2018-02-04,7.6169018817204295,10.835810894806787,7.0787152777777775,72.68828579931412
2018-02-05,8.416211519134322,10.565160877073781,7.080513094878002,30.512887092401687
2018-02-06,9.080095147142046,10.438513888888886,7.134348684210531,18.911441706421545
2018-02-07,11.3436386328725,9.845589548829183,7.039620614035087,57.53033252983796
2018-02-08,10.84997618875604,10.020638982207291,7.039788718684239,27.724280938988453
2018-02-09,10.382627688172043,10.099082236842102,7.1142013888888895,17.603165204678362
2018-02-10,11.748312671293105,9.657575761990598,7.047138229964583,68.61866394007922
2018-02-11,13.62871527777778,9.316852678571431,7.012464080459772,55.41916804825142
2018-02-12,14.099097172562194,9.159476629137854,7.020998400270467,40.50133471905513
2018-02-13,13.239336087775204,9.309400650867019,7.074245990190213,18.39852415331089
2018-02-14,12.940221470823118,9.312810116844412,7.111956154284786,18.217206074948837
2018-02-15,14.074013157894738,8.99718457602339,7.12265816408769,17.28915317114551
2018-02-16,15.516682937181661,8.691145833333332,7.143229166666668,19.605331846933456
2018-02-17,15.382694892473118,8.696979166666667,7.168437499999999,21.330428205561187
2018-02-18,15.574031972088768,8.647278874269006,7.176382309941521,19.559300245409684
2018-02-19,15.9744623655914,8.574006213450293,7.171599780701755,18.61539469525332
2018-02-20,16.545754410570602,8.581264031667258,7.1759867202729035,18.14411127285524
2018-02-21,17.41795573378235,8.326859319403175,7.167212804925571,18.624696346816318
2018-02-22,17.79677852930975,8.456769508917793,7.174701388888886,14.125864653187088
2018-02-23,17.80712088867805,8.467005095459237,7.209998366013069,14.51843452920003
2018-02-24,18.207056451612903,8.404166666666665,7.22392361111111,12.790778844137927
2018-02-25,17.892405913978493,8.011299034249301,7.133472222222223,45.680473689870105
2018-02-26,16.97568419698009,8.212088051933195,7.089005054746798,39.83038989006204
2018-02-27,15.760013440860217,8.54056234873388,7.14959072104019,29.533071295615308
2018-02-28,15.248915627076103,8.443170935754534,7.1394191297991325,29.967405434281947
2018-03-01,15.842468596983343,8.296100689574567,7.1080193236715,36.00914560088508
2018-03-02,14.997177419354838,8.614528588256617,7.101979166666667,35.7099690790146
2018-03-03,13.660757640067912,9.020689374646292,7.154441520467835,29.650944521164135
2018-03-04,13.326090949820788,9.155655170441547,7.184106691919195,31.227162380706257
2018-03-05,13.136506753154563,9.173756357781617,7.191428420963937,28.702735294133227
2018-03-06,13.742696206241408,8.731181612364336,7.109032002657352,61.810352049363054
2018-03-07,12.849572885377215,9.105724694801518,7.08094310731539,39.401516100398304
2018-03-08,11.452479746837769,9.642906692659595,7.167575240289383,18.14615554592469
2018-03-09,11.01579038930832,9.885818857217222,7.205419943564817,11.393046542473815
2018-03-10,11.75238731387702,9.68683429118774,7.218007435974995,10.091872190916831
2018-03-11,13.000499627687176,9.27215267366317,7.122813979914806,37.3120441699108
2018-03-12,12.475691533057448,9.431513216845875,7.106244824089796,27.311447069061973
2018-03-13,11.404093192107837,9.734991542207366,7.171087239765836,11.676513809845526
2018-03-14,11.124538603021199,9.847621972934471,7.20566236504723,10.712737004335713
2018-03-15,11.136255182216605,9.898198267578993,7.232019857450896,14.431006426436763
2018-03-16,12.261950233785589,9.693583233120565,7.2345109389335285,15.526614601332927
2018-03-17,13.85770739011507,9.293248559083592,7.245988060428849,20.17018101801154
2018-03-18,15.199330816746741,9.021637672728746,7.225461171768071,24.16588655528889
2018-03-19,15.40672067683563,8.670687755432896,7.186584317048463,31.382606056472657
2018-03-20,15.672703039927406,8.39836131276467,7.003617338979387,133.60721166615056
2018-03-21,13.501825928044743,9.046195381089126,7.097391549885752,28.98323607770081
2018-03-22,12.25095648912228,9.52949381886555,7.187160410716715,24.822725967441837
2018-03-23,12.626421517064045,9.477983286582518,7.201730072463765,19.26461232802078
2018-03-24,13.949059139784943,9.156507490636706,7.205220654121861,16.16541482180374
2018-03-25,13.282776943317792,9.08388177292785,7.0880919162536795,47.41464925101799
2018-03-26,12.095941647881565,9.293297618892542,7.111554308565534,22.068240228999
2018-03-27,12.107820361051216,9.460074692069975,7.162631616389503,19.744433923099137
2018-03-28,13.895000481105061,9.198922088012825,7.186703306791468,19.13388388727353
2018-03-29,15.733414081183707,8.743917006681635,7.1820026881720445,42.287957707318185
2018-03-30,16.420430107526887,8.367809139784946,7.018958333333332,60.29841186591186
2018-03-31,15.313929329371819,8.71434799344186,7.109377192982455,33.14496819470575
2018-04-01,15.578998655913985,8.692711920931359,7.160034722222222,36.29654138701502
2018-04-02,16.706045037703383,8.541820534605513,7.183711613517078,29.819176370258784
2018-04-03,17.40388069091741,8.389707732784258,7.194924645390071,29.938813565138823
2018-04-04,17.456329230333903,8.177600340025,7.162672149122806,24.86011791793542
2018-04-05,15.552334453272543,8.674955409578692,7.15131093400691,14.495178625567156
2018-04-06,15.857711139666787,8.74538668901776,7.180236111111111,12.179724116020582
2018-04-07,16.243817204301074,8.487600806451612,7.177118055555556,12.628205645161293
2018-04-08,14.416095430107525,9.006634897360703,7.192569444444445,12.87054677395284
2018-04-09,14.28918010752688,9.043327572964673,7.206554824561405,11.745469046179267
2018-04-10,15.109341044142619,8.915360427277873,7.227224049707603,10.685112502059114
2018-04-11,15.282975525818266,8.876061237149948,7.242657967032967,11.131658897675907
2018-04-12,15.891770711879772,8.77018881979531,7.231714775769745,14.44211584589294
2018-04-13,16.842169637804187,8.592286714770797,7.232675438596489,16.38758070057849
2018-04-14,18.215961021505375,8.344119623655915,7.23285842293907,21.956126759324253
2018-04-15,17.94657258064516,7.907551641199774,7.091562500000001,51.98078928388001
2018-04-16,15.057632023933406,8.604484261186263,7.082339686761232,38.405796268643265
2018-04-17,14.673977361057133,8.811198959528765,7.166534889558232,35.06674328785386
2018-04-18,16.60400233679733,8.319391456301638,7.183342153519617,35.99218097649149
2018-04-19,17.6231953876627,8.165994623655914,7.21,32.90065155045439
2018-04-20,16.201779636487835,8.54698210696675,7.242676703663106,32.360757843462494
2018-04-21,16.003225806451614,8.708363360787006,7.251909722222222,26.540947500788853
2018-04-22,16.402184139784946,8.321740591397852,7.19107638888889,29.15190823998834
2018-04-23,16.65714829749104,8.454276996487113,7.002923611111112,107.92639995433062
2018-04-24,17.275873000298134,8.24097039896494,6.9626941817120205,97.16350471320142
2018-04-25,17.19691488724914,8.219622866875628,7.0838898558059045,41.44817279011632
2018-04-26,16.653363142542354,8.231240685719674,7.105956058216704,42.02107472607146
2018-04-27,17.248971482000936,8.05584093034128,7.079941806509026,38.69237210205596
2018-04-28,17.718299731182793,8.065362903225806,7.126661184210525,40.57743168495358
2018-04-29,17.773801015410736,8.118385763571462,7.1552414248762926,43.148553301160355
2018-04-30,17.263893467643467,8.289017475579975,7.159817884399328,49.87880215244702
2018-05-01,17.72289331448903,8.302796743219876,7.169809940584165,40.09519752578898
2018-05-02,18.75068979509028,8.158382444168735,7.175983359538786,41.04876609712088
2018-05-03,19.368768038874148,8.046266773099381,7.181117149758455,40.184757380137974
2018-05-04,19.680414235872803,7.967577963864367,7.183557343408724,38.85082656093207
2018-05-05,19.973958333333332,7.937399193548386,7.175862938596493,36.67104049185463
2018-05-06,20.20020161290323,7.914786361063947,7.191874634502924,37.19491189738786
2018-05-07,20.318376164997144,7.818519483218431,7.193487873109311,38.88061891031573
2018-05-08,20.319100746043247,7.709553582215778,7.18835518102372,44.597535454412
2018-05-09,20.661155913978497,7.446841397849462,7.128472222222223,46.37678232669778
2018-05-10,21.092654724332462,7.4508279219284415,7.157375956553403,36.292023508483844
2018-05-11,21.45019206281834,7.306008418222977,7.143642139479906,36.29363590659291
2018-05-12,22.301713709677415,7.089954018109786,7.152058114035088,42.64237158504084
2018-05-13,22.6398185483871,6.952788978494624,7.1549305555555565,49.590972699569356
2018-05-14,22.895083416926248,6.810875813881357,7.161191898954287,39.60020795987613
2018-05-15,22.806001122533385,6.724574727762334,7.153411172161171,43.014427260431724
2018-05-16,22.591149238269942,6.646057819279379,6.975445322835193,93.17181722521687
2018-05-17,22.621867838717876,6.70410344388532,7.032876541444192,53.032247958637264
2018-05-18,22.745009711897993,6.714415772752998,7.078732522594365,44.64871515858424
2018-05-19,23.164412972141594,6.730982803001258,7.115486523769099,39.32782551249825
2018-05-20,23.31129032258065,6.79912634408602,7.092137061403508,61.25984541113757
2018-05-21,23.014688419358766,6.815903944583588,7.04064351330504,47.99833420776339
2018-05-22,22.98448288058856,6.913130481895037,7.099060916179341,49.52875554499165
2018-05-23,22.931980147768005,7.0569861648403025,7.015895030392313,69.8442361951329
2018-05-24,23.310152452779437,6.955669132817806,7.04045167824133,39.719950861788305
2018-05-25,23.311588171566104,6.909880125172484,7.00749009872528,44.27767382958428
2018-05-26,23.437407057881497,6.88270498018911,7.044002659574468,26.22696299642026
2018-05-27,23.121639784946236,6.9218667671682,7.05005263157895,26.249866041787122
2018-05-28,22.874735696388846,7.023054426008772,7.063220185707368,49.74468880831019
2018-05-29,23.16807289220822,6.946550236908333,6.91906390755257,69.040657056111
2018-05-30,23.383230434743343,6.7858222179075,6.940926410663182,51.19642988179453
2018-05-31,23.640127402924588,6.648458778522646,6.962264321425048,25.3003997651446
2018-06-01,23.483178504590636,6.628599749790105,6.955097040602538,48.58913172097204
2018-06-02,23.562818489948572,6.559599988312296,6.907524154589372,32.57535204320492
2018-06-03,24.24032421977446,6.403462491069572,6.964335196476966,14.821464524378815
2018-06-04,23.970074326709167,6.423837128454504,6.996486576475942,12.30086843406294
2018-06-05,22.749586406623,6.6293094116537405,7.025925306129809,11.997756537985019
2018-06-06,22.738899109474037,6.624880434809632,7.033030629729652,11.232470245774081
2018-06-07,23.327534365283803,6.575681127108614,7.043449106250723,9.252425132372167
2018-06-08,23.521096114701425,6.578266023672771,7.03008807701879,20.119372939042645
2018-06-09,23.664818548387096,6.425067204301075,6.987118055555558,18.651640555994444
2018-06-10,23.877073324182117,6.44392087051018,6.996769355791963,22.178772355010587
2018-06-11,23.872572224829792,6.495569203216152,6.975376185669087,57.72523104770653
2018-06-12,23.69087338139523,6.33287848785549,6.893892498810421,38.843956868986986
2018-06-13,23.82759211194506,6.389640035275698,6.962988536816789,23.505733034950183
2018-06-14,24.0693447741421,6.281613720885792,6.907888048720287,46.51450929912318
2018-06-15,24.385063313525745,6.169752514977655,6.930247441520467,22.18255828391948
2018-06-16,25.030933179723505,6.076778993855605,6.936770833333333,25.200748829701418
2018-06-17,24.97931062535371,6.204442204301076,6.960100146198831,27.578956429766865
2018-06-18,24.9165087064714,6.2721290348213845,6.978123106134022,20.24203769351978
2018-06-19,25.400831918505943,6.1674243272591545,6.968704420214289,18.30710983599214
2018-06-20,25.70954009699978,6.151228616813293,6.992703817016317,12.712077954761092
2018-06-21,25.40518353174603,6.194920634920634,7.017164408866992,13.78681241233381
2018-06-22,25.246704545454545,6.213137327219565,6.974973876698015,47.15215730578238
2018-06-23,25.13977670940171,6.173409750337381,6.874152851458886,60.54391872537937
2018-06-24,25.405439814814816,6.18454984812249,6.987590996168583,15.801039750568249
2018-06-25,25.875524916730182,6.061253889700229,6.98326596477253,46.378689341047746
2018-06-26,25.751830405356756,6.053473998512998,6.93772567619459,33.24054909039986
2018-06-27,25.878996949868366,6.0727966127114925,6.959647126885967,44.8628239339013
2018-06-28,24.87561508401147,6.296039024685037,6.950492435083066,48.213285459041984
2018-06-29,24.78124121272665,6.471905994505031,6.9952469431153625,26.949096725218315
2018-06-30,25.671139269646226,6.298750694854119,7.0123436943808795,25.681392019936652
2018-07-01,25.871217065802963,6.360146642697827,7.055611746468096,18.49046497558636
2018-07-02,26.06846473912514,6.38686921228352,7.030345904000662,23.10843135783893
2018-07-03,26.45068334168845,6.320191393242071,7.056776762825932,13.054623956384969
2018-07-04,26.488771162205442,6.370546642644702,7.09807180851064,12.623679778529345
2018-07-05,26.418345293420813,6.391303841376268,7.069017351818815,15.512490400008485
2018-07-06,26.40293928192396,6.373753002922992,7.042025095154788,45.171859274858015
2018-07-07,26.055410094010167,6.297836607035165,6.973992283044187,39.77143406735924
2018-07-08,25.880678506375226,6.348697062841529,7.060220286885248,19.91309776609148
2018-07-09,25.642049882771442,6.357454770108384,7.0752020120866685,20.700751351231602
2018-07-10,25.98041940801292,6.271999171053349,7.075973265466748,21.833531720189004
2018-07-11,26.28792194216667,6.211817624233884,7.096046270374519,27.220187587172468
2018-07-12,26.60635080645161,6.084711021505377,7.060208333333334,30.546520925303785
2018-07-13,26.667876344086025,6.0477894074582474,7.062326388888888,33.9756099377696
2018-07-14,26.63872692921727,5.869194515109466,7.017886569791345,53.785491045724996
2018-07-15,26.63395161290323,5.919912350690555,7.031869630973988,48.1721325514222
2018-07-16,26.636379623156568,6.001712038239178,6.9735921339295945,72.21714707794037
2018-07-17,26.65926237417575,6.035742014547756,6.960977016683865,56.9585892292304
2018-07-18,26.77158898756175,6.043835611274672,7.029776423286688,34.682458075442334
2018-07-19,26.65689149560117,5.944682345937065,7.036082702020203,35.25175635817217
2018-07-20,26.239986559139787,6.126598293595135,7.0709027777777775,29.304917264493884
2018-07-21,25.376850240520653,6.137066469989151,6.895555555555557,101.83705495058732
2018-07-22,25.6565188172043,6.1764112716905055,6.909511648745519,55.283334974759484
2018-07-23,25.279805107526872,6.225767165759226,6.980621345029238,36.69229925738397
2018-07-24,25.29086324682675,6.187171430732001,6.930145690193839,52.48176563470699
2018-07-25,25.46663592184598,6.260983350177388,6.986251376446434,28.80681450673228
2018-07-26,25.580624446371893,6.2712658685516285,7.009671657008932,28.30971590132496
2018-07-27,25.388746425303133,6.422804734350376,7.032487440898344,29.640872671065967
2018-07-28,25.66300403225806,6.371433573853987,7.027430555555558,31.830429713836583
2018-07-29,25.259038978494615,6.448577021972885,7.0487138157894735,29.667609702093408
2018-07-30,25.424404472052213,6.4196192873292945,7.085296088985228,30.4124715953054
2018-07-31,25.315768604980196,6.3216600272055965,6.994922149122808,64.60870378600868
2018-08-01,24.81308863061354,6.511690427566353,6.8686667720851755,82.85885391228241
2018-08-02,24.71187448850849,6.6721236009972875,6.83059114855451,99.51740901247842
2018-08-03,24.823232880588566,6.620967741935482,6.842041223404257,68.74570378737751
2018-08-04,24.963138440860217,6.619220430107529,6.9234291331994635,37.64083411973689
2018-08-05,25.43927799205236,6.575921867695185,6.960732387278584,35.156559861346906
2018-08-06,26.050472681514545,6.464922017170435,6.985856638843016,28.02750279076054
2018-08-07,25.964498083285893,6.4551109784662195,7.000708260493343,35.83558205835376
2018-08-08,25.876891650165906,6.354628766169482,6.985530872101978,33.924693411586055
2018-08-09,25.7242604233749,6.298445233317898,6.975706248245316,51.6536737357744
2018-08-10,25.508467741935487,6.3028561827957,6.930590277777776,54.632393602340514
2018-08-11,25.76895161290323,6.225139006791171,6.976268469267138,38.83269598012591
2018-08-12,25.67701612903226,6.3013440860215075,6.991993942080379,40.77169562798458
2018-08-13,25.651800029199624,6.360099391624221,7.013623462297314,47.3840883715186
2018-08-14,25.195385708895902,6.5288597564271305,7.041523163330526,46.33660490590187
2018-08-15,25.166288377192977,6.5643048481418615,7.051920210007777,46.32453658620603
2018-08-16,25.30499955552104,6.676859215346059,7.068090727297169,30.755074830308953
2018-08-17,25.42269945850697,6.641185640912659,7.041461431465285,37.18396601026826
2018-08-18,25.414616935483878,6.581954930221916,6.9768155458089645,48.19662730514589
2018-08-19,25.461760752688168,6.591397849462366,6.958993055555555,40.71801262005729
2018-08-20,25.127353385244962,6.643187044984199,7.0231071490947965,22.04579890603994
2018-08-21,25.305970690532682,6.611867443485465,6.984698672033613,30.61008645842605
2018-08-22,25.176857142775706,6.636414888676107,6.942518594207851,42.19426643882826
2018-08-23,24.537563385894476,6.648030062166566,7.018813975209578,18.059622226605107
2018-08-24,23.89383276740238,6.768245967741936,7.067499999999999,13.264628952259827
2018-08-25,23.70181451612904,6.851042421771173,7.069581823671496,16.944201475912003
