date,site_no,temperature,pH,turbidity,dissolved_oxygen
2017-06-03,2204037.0,21.534375,7.2000000000000055,4.712631578947367,8.006249999999993
2017-06-04,2204037.0,22.007291666666656,6.949999999999998,63.07684210526316,7.840625000000003
2017-06-05,2204037.0,22.187500000000004,6.77395833333333,33.11875,7.910416666666656
2017-06-06,2204037.0,21.941666666666677,6.953125,12.64787234042553,7.899999999999992
2017-06-07,2204037.0,21.405208333333338,7.0520833333333455,6.98709677419355,8.011458333333339
2017-06-08,2204037.0,21.00104166666667,7.10625000000001,5.478494623655916,8.075000000000001
2017-06-09,2204037.0,20.795833333333327,7.135416666666675,5.342708333333333,8.13541666666667
2017-06-10,2204037.0,20.95104166666666,7.162500000000006,4.751041666666667,8.151041666666671
2017-06-11,2204037.0,21.2641304347826,7.200000000000004,4.327777777777775,8.125
2017-06-12,2204037.0,22.157291666666662,7.202083333333339,4.046315789473684,7.988043478260863
2017-06-13,2204037.0,22.45000000000001,7.201041666666672,4.190000000000002,7.890217391304354
2017-06-14,2204037.0,22.853124999999988,7.225000000000005,4.049425287356322,7.801041666666671
2017-06-15,2204037.0,23.097916666666663,7.181249999999998,36.36222222222222,7.758333333333332
2017-06-16,2204037.0,22.937499999999996,6.869892473118278,45.38333333333332,7.7749999999999995
2017-06-17,2204037.0,23.355208333333334,6.975789473684218,40.32758620689655,7.651041666666672
2017-06-18,2204037.0,23.465624999999974,6.862499999999996,26.42043010752689,7.603125000000006
2017-06-19,2204037.0,23.419791666666654,6.972043010752689,11.483516483516484,7.638043478260872
2017-06-20,2204037.0,23.183333333333312,6.771874999999997,85.42947368421054,7.668750000000003
2017-06-21,2204037.0,22.618750000000002,6.490625000000013,55.646875,7.780208333333314
2017-06-22,2204037.0,22.721874999999983,6.762500000000004,44.22659574468084,7.8729166666666615
2017-06-23,2204037.0,23.251041666666662,6.672916666666661,46.968085106382986,7.785416666666667
2017-06-24,2204037.0,23.71770833333335,6.7291666666666545,46.244086021505396,7.741666666666664
2017-06-25,2204037.0,22.899999999999988,6.793749999999997,27.909375000000008,7.895833333333326
2017-06-26,2204037.0,21.720833333333328,6.947916666666665,10.555208333333331,8.070833333333335
2017-06-27,2204037.0,21.842105263157887,7.020000000000005,7.233684210526318,8.055789473684213
2017-06-28,2204037.0,21.586458333333336,7.014583333333337,6.289583333333333,8.101041666666665
2017-06-29,2204037.0,22.264583333333345,6.94895833333334,47.04086021505377,7.995833333333342
2017-06-30,2204037.0,22.96666666666667,6.544791666666676,75.27789473684211,7.899999999999991
2017-07-01,2204037.0,23.259375000000016,6.710416666666659,35.29999999999998,7.887499999999997
2017-07-02,2204037.0,23.426041666666652,6.941666666666664,11.88020833333333,7.865624999999997
2017-07-03,2204037.0,23.514583333333334,7.001041666666667,7.888421052631574,7.835416666666653
2017-07-04,2204037.0,23.419791666666665,7.012500000000003,6.221052631578949,7.845833333333317
2017-07-05,2204037.0,23.450000000000006,7.046875000000007,12.65217391304348,7.837499999999996
2017-07-06,2204037.0,24.04583333333333,7.0126315789473725,8.078888888888894,7.719791666666681
2017-07-07,2204037.0,24.166304347826088,7.0577777777777895,5.419540229885057,7.661956521739134
2017-07-08,2204037.0,24.22395833333333,7.080208333333342,5.302247191011236,7.607291666666664
2017-07-09,2204037.0,23.94270833333334,7.115625000000005,6.965591397849464,7.6916666666666735
2017-07-10,2204037.0,24.07395833333332,6.982291666666668,30.435106382978738,7.627083333333334
2017-07-11,2204037.0,24.10833333333332,6.935416666666672,57.65714285714286,7.6645833333333355
2017-07-12,2204037.0,24.147916666666656,6.758333333333325,46.677419354838726,7.691666666666676
2017-07-13,2204037.0,24.66458333333335,6.951041666666666,12.93225806451613,7.628125000000001
2017-07-14,2204037.0,24.858333333333334,6.982291666666664,6.895744680851064,7.604166666666664
2017-07-15,2204037.0,24.771874999999998,7.013541666666671,6.008333333333336,7.602083333333337
2017-07-16,2204037.0,23.929166666666664,6.954166666666659,16.02291666666666,7.627083333333339
2017-07-17,2204037.0,23.734375000000014,6.963541666666668,9.881818181818183,7.685416666666675
2017-07-18,2204037.0,23.830208333333328,7.021875000000008,5.2700000000000005,7.70105263157895
2017-07-19,2204037.0,24.31041666666667,7.044791666666676,,7.636458333333336
2017-07-20,2204037.0,24.629166666666663,7.12083333333334,5.376363636363636,7.5781249999999964
2017-07-21,2204037.0,24.923958333333328,7.131250000000005,5.504166666666667,7.502083333333328
2017-07-22,2204037.0,25.207291666666677,7.146875000000005,4.578125,7.445833333333326
2017-07-23,2204037.0,25.136458333333334,7.148958333333339,4.643750000000002,7.4364583333333245
2017-07-24,2204037.0,24.98333333333333,7.060416666666659,34.90105263157895,7.419791666666666
2017-07-25,2204037.0,24.693749999999994,6.946875000000002,16.473684210526326,7.418749999999997
2017-07-26,2204037.0,24.545833333333338,7.123958333333339,13.752083333333331,7.530208333333328
2017-07-27,2204037.0,24.447916666666675,7.065625,39.33555555555555,7.546875000000004
2017-07-28,2204037.0,24.913541666666692,6.8562499999999895,49.05294117647058,7.3843749999999915
2017-07-29,2204037.0,25.038541666666664,6.9968750000000055,,7.345833333333318
2017-07-30,2204037.0,23.83645833333334,7.109375000000004,,7.577083333333338
2017-07-31,2204037.0,22.639999999999986,7.170526315789486,3.895238095238095,7.8210526315789535
2017-08-01,2204037.0,22.126041666666666,7.186458333333342,4.263541666666666,7.937500000000001
2017-08-02,2204037.0,22.11979166666666,7.2093750000000085,4.361458333333332,7.955208333333328
2017-08-03,2204037.0,22.358333333333338,7.19895833333334,5.424210526315789,7.91770833333333
2017-08-04,2204037.0,23.121874999999992,7.063541666666674,12.910526315789474,7.712500000000003
2017-08-05,2204037.0,23.827083333333334,7.040625000000009,15.020833333333337,7.654166666666669
2017-08-06,2204037.0,23.650000000000002,7.07500000000001,5.392708333333334,7.626041666666673
2017-08-07,2204037.0,24.09687499999998,7.100000000000011,8.884374999999999,7.630208333333331
2017-08-08,2204037.0,23.446874999999995,6.993749999999994,24.492708333333336,7.68333333333332
2017-08-09,2204037.0,23.050000000000004,6.696666666666673,82.52333333333331,7.808888888888885
2017-08-10,2204037.0,23.455208333333328,6.770833333333326,54.930208333333326,7.876041666666663
2017-08-11,2204037.0,23.82708333333333,6.278125000000003,119.1104166666667,7.641666666666677
2017-08-12,2204037.0,24.49791666666664,6.732291666666661,25.94421052631579,7.660416666666674
2017-08-13,2204037.0,24.624999999999996,6.959375000000001,9.59895833333333,7.642708333333339
2017-08-14,2204037.0,24.581250000000008,7.0135416666666694,6.527368421052635,7.610416666666669
2017-08-15,2204037.0,24.656250000000018,7.089583333333347,5.268749999999998,7.604166666666665
2017-08-16,2204037.0,24.97553191489361,7.12604166666667,4.686458333333332,7.570833333333329
2017-08-17,2204037.0,25.39479166666666,7.029166666666675,37.65,7.496874999999995
2017-08-18,2204037.0,25.533333333333328,6.897916666666666,24.94895833333334,7.478125000000005
2017-08-19,2204037.0,24.565625,7.050000000000011,7.692631578947369,7.604166666666669
2017-08-20,2204037.0,24.148958333333336,7.110416666666672,5.520833333333333,7.684375000000006
2017-08-21,2204037.0,24.097916666666674,7.130208333333338,4.721875,7.694791666666674
2017-08-22,2204037.0,24.360416666666676,7.158333333333341,4.576041666666666,7.651041666666669
2017-08-23,2204037.0,24.518749999999994,7.18020833333334,4.676041666666667,7.574999999999999
2017-08-24,2204037.0,23.78854166666666,7.191666666666674,4.309375,7.670833333333339
2017-08-25,2204037.0,23.170833333333338,7.166666666666671,4.4670886075949365,7.788541666666667
2017-08-26,2204037.0,23.2375,7.151041666666672,4.517708333333334,7.818750000000002
2017-08-27,2204037.0,23.05416666666666,7.165263157894745,4.466666666666666,7.819791666666668
2017-08-28,2204037.0,21.94270833333333,7.2072916666666735,5.560416666666669,7.971875000000002
2017-08-29,2204037.0,21.73645833333333,7.219791666666674,7.351041666666675,8.037499999999998
2017-08-30,2204037.0,21.660416666666666,7.1781250000000005,5.470212765957447,7.9791666666666705
2017-08-31,2204037.0,21.8125,7.094791666666669,9.127368421052628,7.995833333333333
2017-09-01,2204037.0,22.573958333333348,7.037500000000004,5.3239583333333345,7.821874999999987
2017-09-02,2204037.0,21.882608695652177,7.08369565217392,4.505434782608695,7.956521739130435
2017-09-03,2204037.0,20.906249999999996,7.127083333333341,3.4136986301369836,8.16041666666667
2017-09-04,2204037.0,20.683333333333334,7.173958333333343,,8.212499999999995
2017-09-05,2204037.0,21.49263157894737,7.214893617021286,3.4695652173913034,8.048421052631571
2017-09-06,2204037.0,21.47604166666666,7.077083333333337,9.346875,7.955208333333334
2017-09-07,2204037.0,19.23541666666667,7.106250000000004,3.841666666666667,8.416666666666666
2017-09-08,2204037.0,18.451041666666665,7.166666666666675,3.0708333333333346,8.623958333333338
2017-09-09,2204037.0,18.823958333333337,7.214583333333343,3.178125000000001,8.560416666666663
2017-09-10,2204037.0,18.220833333333335,7.204166666666673,3.3815217391304344,8.611956521739142
2017-09-11,2204037.0,17.007291666666664,6.9531249999999964,51.43804347826087,8.732291666666656
2017-09-12,2204037.0,17.59062499999998,6.444791666666673,65.43780487804875,8.738541666666663
2017-09-13,2204037.0,18.280208333333324,6.7958333333333245,14.058947368421046,8.712500000000015
2017-09-14,2204037.0,19.52291666666667,6.917708333333326,6.708333333333329,8.46666666666666
2017-09-15,2204037.0,19.948958333333334,6.969791666666669,5.60531914893617,8.386458333333328
2017-09-16,2204037.0,20.618749999999988,7.055208333333344,4.983333333333333,8.273958333333338
2017-09-17,2204037.0,21.035416666666674,7.114583333333338,3.7520833333333314,8.176041666666672
2017-09-18,2204037.0,21.21875,7.119791666666671,3.164210526315789,8.117708333333335
2017-09-19,2204037.0,21.149999999999995,7.123958333333338,2.940000000000003,8.094791666666664
2017-09-20,2204037.0,21.714583333333326,7.1250000000000036,2.799999999999999,7.973958333333328
2017-09-21,2204037.0,21.90729166666667,7.120833333333338,2.4673684210526314,7.9312499999999915
2017-09-22,2204037.0,22.218749999999996,7.0989583333333455,19.980000000000004,7.862500000000003
2017-09-23,2204037.0,21.99791666666667,7.057291666666675,,7.822916666666671
2017-09-24,2204037.0,21.830208333333346,7.076041666666675,,7.82916666666667
2017-09-25,2204037.0,21.635416666666657,7.111458333333338,,7.8583333333333245
2017-09-26,2204037.0,21.31684210526315,7.128421052631582,3.610869565217391,7.887368421052618
2017-09-27,2204037.0,21.540625000000002,7.131250000000004,3.5479166666666693,7.86979166666666
2017-09-28,2204037.0,21.785416666666666,7.155208333333339,3.664583333333334,7.835416666666673
2017-09-29,2204037.0,22.047916666666655,7.182291666666674,3.503125000000001,7.798958333333341
2017-09-30,2204037.0,21.728125000000002,7.190625000000003,3.519791666666666,7.841666666666652
2017-10-01,2204037.0,19.565624999999997,7.1875000000000036,3.5862068965517238,8.189583333333333
2017-10-02,2204037.0,18.44895833333333,7.1854166666666694,,8.483333333333333
2017-10-03,2204037.0,18.912500000000005,7.1510416666666705,,8.440624999999992
2017-10-04,2204037.0,18.856250000000003,7.201041666666673,3.010869565217391,8.442708333333327
2017-10-05,2204037.0,18.468749999999996,7.186458333333342,3.0052083333333357,8.485416666666657
2017-10-06,2204037.0,18.898958333333333,7.195833333333343,3.015625,8.401041666666677
2017-10-07,2204037.0,20.37708333333332,7.197916666666671,3.0729166666666665,8.079166666666662
2017-10-08,2204037.0,21.325000000000014,7.159375000000007,6.58421052631579,7.825000000000002
2017-10-09,2204037.0,22.107291666666672,6.999999999999997,13.443749999999996,7.803124999999988
2017-10-10,2204037.0,22.666666666666675,7.004166666666673,6.389583333333332,7.743750000000014
2017-10-11,2204037.0,22.567708333333325,7.088421052631584,3.1531914893617023,7.721875000000008
2017-10-12,2204037.0,22.186458333333324,7.16875000000001,2.6505263157894725,7.761458333333337
2017-10-13,2204037.0,21.39791666666667,7.190625000000008,2.8604166666666644,7.910416666666653
2017-10-14,2204037.0,21.360416666666676,7.212500000000007,3.2568421052631553,7.9218749999999964
2017-10-15,2204037.0,20.755208333333336,7.219791666666677,3.814583333333333,8.046874999999995
2017-10-16,2204037.0,20.184375000000003,7.206250000000007,4.1193548387096754,8.064583333333344
2017-10-17,2204037.0,17.202083333333327,7.219791666666677,3.8364583333333324,8.659375000000002
2017-10-18,2204037.0,15.432291666666666,7.226041666666678,3.913684210526314,9.087500000000004
2017-10-19,2204037.0,14.785416666666668,7.229166666666676,3.7999999999999976,9.281250000000005
2017-10-20,2204037.0,14.582222222222217,7.257777777777769,3.73111111111111,9.325555555555567
2017-10-21,2204037.0,14.932291666666671,7.3249999999999895,3.951041666666665,9.28125
2017-10-22,2204037.0,16.334374999999984,7.309374999999991,3.9885416666666678,8.987499999999999
2017-10-23,2204037.0,18.528125,7.065624999999993,66.56265060240965,8.452083333333325
2017-10-24,2204037.0,17.22604166666667,6.992708333333337,26.998958333333324,8.828124999999991
2017-10-25,2204037.0,14.730208333333332,7.131250000000016,11.344791666666671,9.282291666666652
2017-10-26,2204037.0,13.091666666666663,7.2000000000000055,5.9447916666666645,9.676041666666668
2017-10-27,2204037.0,13.322916666666663,7.2000000000000055,4.7437499999999995,9.679166666666664
2017-10-28,2204037.0,14.436458333333325,7.192708333333337,13.24375,9.37604166666665
2017-10-29,2204037.0,12.467708333333334,7.100000000000012,23.867368421052642,9.795833333333333
2017-10-30,2204037.0,10.320833333333335,7.104166666666679,9.563541666666671,10.36458333333333
2017-10-31,2204037.0,11.054166666666669,7.2000000000000055,5.656250000000001,10.266666666666664
2017-11-01,2204037.0,12.248958333333322,7.200000000000004,3.9708333333333337,9.978947368421057
2017-11-02,2204037.0,14.265624999999988,7.2000000000000055,3.5645833333333345,9.531249999999995
2017-11-03,2204037.0,15.398958333333333,7.2000000000000055,3.566666666666668,9.213541666666668
2017-11-04,2204037.0,16.47291666666666,7.2000000000000055,3.97578947368421,8.903125000000006
2017-11-05,2204037.0,17.608999999999998,7.158000000000003,6.921212121212126,8.575999999999992
2017-11-06,2204037.0,17.86354166666667,7.129166666666669,4.718750000000001,8.43229166666668
2017-11-07,2204037.0,18.402083333333334,7.126041666666674,3.6937499999999996,8.23854166666667
2017-11-08,2204037.0,18.00416666666668,7.177083333333339,3.454166666666667,8.238541666666654
2017-11-09,2204037.0,15.43333333333333,7.198958333333338,7.26176470588235,8.919791666666677
2017-11-10,2204037.0,13.727083333333331,7.152083333333341,,9.36770833333332
2017-11-11,2204037.0,12.36354166666667,7.2000000000000055,,9.744791666666659
2017-11-12,2204037.0,11.700000000000008,7.2000000000000055,,9.93958333333333
2017-11-13,2204037.0,12.167708333333335,7.2000000000000055,,9.897916666666672
2017-11-14,2204037.0,11.757291666666669,7.238541666666673,,9.951041666666658
2017-11-15,2204037.0,11.159374999999997,7.234375000000006,,10.095833333333339
2017-11-16,2204037.0,11.483333333333341,7.229166666666675,,10.032291666666652
2017-11-17,2204037.0,10.922916666666664,7.270833333333331,3.0818181818181825,10.166315789473682
2017-11-18,2204037.0,11.348958333333329,7.2239583333333455,3.197916666666664,10.042708333333335
2017-11-19,2204037.0,12.333333333333329,7.21578947368422,10.043010752688174,9.718750000000007
2017-11-20,2204037.0,10.112499999999999,7.2000000000000055,5.2812500000000036,10.288541666666662
2017-11-21,2204037.0,10.317708333333325,7.20833333333334,3.4020833333333322,10.329166666666671
2017-11-22,2204037.0,11.576041666666667,7.219791666666676,3.3763440860215073,9.977083333333328
2017-11-23,2204037.0,10.97604166666666,7.268749999999991,3.9656249999999975,10.120833333333339
2017-11-24,2204037.0,10.235416666666671,7.288541666666659,4.2145833333333345,10.321875000000006
2017-11-25,2204037.0,9.965624999999994,7.299999999999994,4.181249999999999,10.416666666666673
2017-11-26,2204037.0,10.000000000000002,7.299999999999994,4.032584269662922,10.432291666666659
2017-11-27,2204037.0,9.125000000000005,7.299999999999994,4.955555555555554,10.676041666666668
2017-11-28,2204037.0,8.846875000000002,7.299999999999994,4.255208333333333,10.810416666666676
2017-11-29,2204037.0,10.327083333333343,7.299999999999994,3.916666666666668,10.47187500000001
2017-11-30,2204037.0,12.290625000000007,7.267708333333346,3.710416666666666,9.927083333333345
2017-12-01,2204037.0,13.060416666666667,7.244791666666658,3.6914285714285704,9.688541666666675
2017-12-02,2204037.0,12.831249999999997,7.212500000000009,6.442307692307692,9.73645833333334
2017-12-03,2204037.0,13.183333333333335,7.211458333333343,,9.650000000000007
2017-12-04,2204037.0,12.409374999999992,7.2000000000000055,,9.81250000000001
2017-12-05,2204037.0,13.370967741935493,7.2489130434782485,3.641860465116279,9.550537634408585
2017-12-06,2204037.0,12.540625000000006,7.317708333333325,8.121052631578946,9.62291666666667
2017-12-07,2204037.0,10.295833333333329,7.299999999999994,,10.191666666666672
2017-12-08,2204037.0,8.657291666666667,7.2750000000000155,19.545555555555552,10.620833333333339
2017-12-09,2204037.0,6.860416666666669,7.1916666666666735,16.160416666666666,11.218750000000007
2017-12-10,2204037.0,6.094791666666668,7.2000000000000055,8.485416666666664,11.48645833333333
2017-12-11,2204037.0,6.032291666666667,7.2000000000000055,5.597916666666666,11.54479166666666
2017-12-12,2204037.0,6.635416666666665,7.2552083333333215,4.461458333333332,11.257291666666669
2017-12-13,2204037.0,5.96875,7.299999999999994,3.9635416666666674,11.453125000000005
2017-12-14,2204037.0,6.025000000000002,7.299999999999994,3.964583333333334,11.459375000000007
2017-12-15,2204037.0,6.583333333333335,7.299999999999994,3.305208333333333,11.323958333333325
2017-12-16,2204037.0,5.969791666666662,7.299999999999994,3.5583333333333336,11.555208333333331
2017-12-17,2204037.0,5.848958333333329,7.299999999999994,3.7906250000000017,11.590625000000001
2017-12-18,2204037.0,8.236458333333335,7.2593750000000155,4.064583333333334,10.939583333333339
2017-12-19,2204037.0,9.655208333333341,7.225000000000008,3.104166666666668,10.495833333333339
2017-12-20,2204037.0,12.629166666666668,7.0416666666666545,87.78936170212765,9.720833333333326
2017-12-21,2204037.0,13.211458333333338,6.895833333333325,41.91052631578946,9.64375000000002
2017-12-22,2204037.0,12.633333333333345,7.051041666666678,13.996874999999998,9.781249999999995
2017-12-23,2204037.0,13.47708333333332,7.120833333333342,12.31458333333333,9.571874999999999
2017-12-24,2204037.0,12.700000000000001,7.132291666666681,9.884374999999997,9.69583333333332
2017-12-25,2204037.0,9.533333333333337,7.2000000000000055,6.5760416666666615,10.523958333333338
2017-12-26,2204037.0,7.497916666666669,7.2000000000000055,5.494791666666668,11.160416666666675
2017-12-27,2204037.0,7.417708333333336,7.2000000000000055,7.089583333333331,11.20208333333334
2017-12-28,2204037.0,7.378124999999997,7.2000000000000055,6.944791666666667,11.244791666666677
2017-12-29,2204037.0,7.360416666666667,7.2000000000000055,7.663541666666668,11.205208333333339
2017-12-30,2204037.0,6.716666666666668,7.204166666666673,7.210416666666663,11.336458333333342
2017-12-31,2204037.0,6.139583333333333,7.22708333333334,7.294791666666669,11.501041666666666
2018-01-01,2204037.0,4.4125000000000005,7.2770833333333265,7.916842105263157,12.091666666666681
2018-01-02,2204037.0,2.404166666666667,7.278125000000013,8.482291666666663,12.822916666666666
2018-01-03,2204037.0,2.712499999999999,7.246875000000002,6.946875000000002,12.662500000000007
2018-01-04,2204037.0,2.5302083333333334,7.298958333333327,7.341666666666669,12.650000000000004
2018-01-05,2204037.0,1.7302083333333338,7.299999999999994,7.803124999999999,13.023958333333342
2018-01-06,2204037.0,1.8989583333333335,7.297916666666661,8.061458333333333,13.041666666666664
2018-01-07,2204037.0,1.961458333333334,7.299999999999994,8.308333333333332,13.043749999999982
2018-01-08,2204037.0,3.1104166666666675,7.291666666666668,8.575000000000001,12.620833333333328
2018-01-09,2204037.0,5.314583333333336,7.260416666666683,8.981250000000003,11.936458333333334
2018-01-10,2204037.0,8.077083333333333,7.202083333333339,9.221874999999995,11.109375000000002
2018-01-11,2204037.0,10.430208333333345,7.243749999999994,11.123958333333334,10.423958333333337
2018-01-12,2204037.0,11.92604166666667,7.156250000000006,33.916666666666664,9.910416666666649
2018-01-13,2204037.0,8.176041666666666,7.100000000000012,14.694791666666667,10.913541666666669
2018-01-14,2204037.0,5.01875,7.191666666666673,7.547916666666668,11.96041666666666
2018-01-15,2204037.0,4.423958333333334,7.2000000000000055,4.859374999999999,12.188541666666659
2018-01-16,2204037.0,4.807291666666665,7.2000000000000055,4.236458333333334,12.084374999999982
2018-01-17,2204037.0,3.733333333333333,7.203125000000006,4.267708333333332,12.338541666666663
2018-01-18,2204037.0,2.2135416666666665,7.2000000000000055,3.900000000000002,12.93645833333334
2018-01-19,2204037.0,2.8854166666666665,7.226041666666666,5.139583333333333,12.698958333333337
2018-01-20,2204037.0,4.496875,7.215625000000006,8.180208333333335,12.173958333333319
2018-01-21,2204037.0,6.273958333333332,7.217708333333342,4.635416666666667,11.662499999999994
2018-01-22,2204037.0,7.848958333333335,7.203125000000006,7.0778947368421035,11.13020833333333
2018-01-23,2204037.0,10.25,7.119565217391315,24.62934782608695,10.410869565217382
2018-01-24,2204037.0,8.532291666666664,7.158333333333341,8.416666666666666,10.896874999999994
2018-01-25,2204037.0,7.094791666666665,7.2000000000000055,6.550000000000001,11.402083333333339
2018-01-26,2204037.0,6.901041666666671,7.2000000000000055,5.520833333333335,11.55729166666665
2018-01-27,2204037.0,8.69895833333334,7.201041666666672,5.086458333333334,11.036458333333336
2018-01-28,2204037.0,10.540625000000002,7.030208333333337,76.4270588235294,10.395833333333345
2018-01-29,2204037.0,11.148958333333331,6.839583333333324,43.52947368421053,10.206250000000013
2018-01-30,2204037.0,8.859375,6.967708333333334,17.68854166666667,10.801041666666663
2018-01-31,2204037.0,7.150000000000005,7.053125000000012,10.77604166666667,11.28854166666668
2018-02-01,2204037.0,7.9437500000000085,7.100000000000012,8.065625,11.079166666666671
2018-02-02,2204037.0,8.778125000000003,7.156250000000008,6.909375000000001,10.853124999999991
2018-02-03,2204037.0,7.101041666666667,7.2000000000000055,6.243750000000005,11.367708333333326
2018-02-04,2204037.0,6.4479166666666705,6.967708333333323,65.24086021505376,11.476041666666655
2018-02-05,2204037.0,7.372916666666664,6.910416666666662,27.317708333333325,11.258333333333331
2018-02-06,2204037.0,8.383333333333326,7.033333333333341,15.55833333333333,11.019791666666665
2018-02-07,2204037.0,11.417708333333342,6.88645833333334,82.82982456140351,10.140624999999984
2018-02-08,2204037.0,10.391666666666667,6.871578947368409,36.94651162790698,10.488541666666668
2018-02-09,2204037.0,9.698958333333334,6.984375000000001,24.07083333333334,10.664583333333328
2018-02-10,2204037.0,11.247916666666667,6.88541666666666,77.16770833333335,10.281249999999998
2018-02-11,2204037.0,13.776041666666673,6.831250000000001,89.5927083333333,9.66250000000001
2018-02-12,2204037.0,14.213541666666664,6.957291666666667,27.8695652173913,9.62604166666667
2018-02-13,2204037.0,13.394791666666661,7.0593750000000135,14.97604166666666,9.843749999999991
2018-02-14,2204037.0,12.64791666666666,7.11458333333334,10.371874999999998,10.007291666666665
2018-02-15,2204037.0,13.923958333333344,7.156250000000008,8.426041666666665,9.671875000000005
2018-02-16,2204037.0,15.810416666666654,7.2000000000000055,7.72708333333333,9.241666666666669
2018-02-17,2204037.0,15.677083333333329,7.228125000000007,7.967816091954025,9.256250000000005
2018-02-18,2204037.0,15.592708333333311,7.248958333333328,6.782278481012656,9.297916666666666
2018-02-19,2204037.0,15.858333333333334,7.266666666666658,5.7145833333333345,9.28437500000001
2018-02-20,2204037.0,16.350000000000005,7.258333333333336,5.237499999999998,9.204166666666666
2018-02-21,2204037.0,17.481250000000003,7.266666666666659,5.225000000000002,8.972916666666661
2018-02-22,2204037.0,17.64062500000001,7.266666666666656,5.3,8.963541666666654
2018-02-23,2204037.0,17.420833333333334,7.301041666666659,5.581818181818182,8.970833333333323
2018-02-24,2204037.0,17.841666666666665,7.317708333333321,6.156989247311829,8.84583333333334
2018-02-25,2204037.0,17.658333333333342,7.273958333333351,12.961290322580647,8.742708333333335
2018-02-26,2204037.0,16.39479166666666,7.190625000000005,21.88541666666666,9.030208333333338
2018-02-27,2204037.0,14.745833333333332,7.19895833333334,8.779166666666663,9.444791666666662
2018-02-28,2204037.0,14.23750000000001,7.213541666666675,6.846875000000001,9.465263157894736
2018-03-01,2204037.0,14.589583333333323,7.239583333333342,42.225,9.355208333333332
2018-03-02,2204037.0,13.815624999999999,7.201041666666672,10.479166666666664,9.502083333333342
2018-03-03,2204037.0,12.323958333333337,7.220833333333345,6.646874999999999,9.947916666666654
2018-03-04,2204037.0,11.918750000000005,7.23854166666667,5.573958333333331,10.06458333333332
2018-03-05,2204037.0,11.699999999999998,7.248958333333327,5.705208333333338,9.947916666666677
2018-03-06,2204037.0,12.606250000000001,7.096874999999991,55.868493150684934,9.683333333333339
2018-03-07,2204037.0,11.63958333333334,7.02083333333334,,10.051041666666675
2018-03-08,2204037.0,10.232291666666665,7.143750000000012,9.316666666666666,10.478125
2018-03-09,2204037.0,9.615624999999996,7.2000000000000055,7.189583333333331,10.668749999999994
2018-03-10,2204037.0,10.557291666666677,7.2000000000000055,5.631249999999997,10.423958333333337
2018-03-11,2204037.0,12.416304347826092,7.14673913043479,25.005434782608717,9.930434782608682
2018-03-12,2204037.0,11.711458333333338,7.080208333333343,20.90729166666667,10.092708333333345
2018-03-13,2204037.0,10.307291666666666,7.145833333333344,9.36041666666667,10.512499999999992
2018-03-14,2204037.0,10.25625,7.19895833333334,5.955208333333335,10.528125000000001
2018-03-15,2204037.0,10.101041666666665,7.2072916666666735,5.15625,10.594791666666666
2018-03-16,2204037.0,11.666666666666666,7.233333333333333,4.9520833333333325,10.213541666666664
2018-03-17,2204037.0,13.702083333333327,7.249999999999993,5.2375000000000025,9.74791666666666
2018-03-18,2204037.0,15.213541666666666,7.251578947368413,5.545833333333333,9.389583333333341
2018-03-19,2204037.0,15.463541666666671,7.252083333333335,5.396875000000001,9.237499999999999
2018-03-20,2204037.0,15.68854166666666,7.067708333333343,72.39791666666665,9.125000000000002
2018-03-21,2204037.0,12.959375000000003,7.156250000000008,14.162500000000001,9.757291666666676
2018-03-22,2204037.0,10.924999999999999,7.217708333333342,6.836458333333332,10.404166666666677
2018-03-23,2204037.0,11.477083333333335,7.239583333333331,5.585416666666667,10.313541666666671
2018-03-24,2204037.0,13.367708333333338,7.244791666666664,5.8864583333333345,9.808333333333328
2018-03-25,2204037.0,12.58541666666666,7.155208333333342,25.35208333333334,9.886458333333342
2018-03-26,2204037.0,11.180208333333338,7.152631578947377,10.45714285714285,10.323157894736832
2018-03-27,2204037.0,11.063736263736278,7.199999999999999,5.476923076923076,10.421978021978019
2018-03-28,2204037.0,13.090625000000012,7.244791666666664,5.161458333333331,9.976041666666664
2018-03-29,2204037.0,15.647916666666669,7.256249999999992,8.481250000000001,9.318750000000001
2018-03-30,2204037.0,16.505208333333332,7.058333333333344,44.87083333333334,9.071875000000011
2018-03-31,2204037.0,15.04166666666667,7.156250000000008,9.317894736842105,9.47291666666666
2018-04-01,2204037.0,14.986458333333337,7.234374999999999,6.1812499999999995,9.464583333333342
2018-04-02,2204037.0,16.337499999999995,7.248958333333328,5.631249999999999,9.181249999999993
2018-04-03,2204037.0,16.893749999999997,7.255208333333322,5.336458333333334,9.028125000000005
2018-04-04,2204037.0,16.987500000000008,7.257291666666674,6.877083333333336,8.931250000000007
2018-04-05,2204037.0,14.36354166666667,7.251041666666659,5.2645833333333325,9.568749999999998
2018-04-06,2204037.0,14.662499999999996,7.286458333333324,5.5406249999999995,9.512500000000008
2018-04-07,2204037.0,15.531249999999995,7.252083333333321,6.117708333333334,9.185416666666667
2018-04-08,2204037.0,12.955208333333331,7.299999999999994,5.140625,9.784374999999994
2018-04-09,2204037.0,12.442708333333327,7.299999999999994,4.755208333333333,9.923958333333326
2018-04-10,2204037.0,13.455208333333339,7.286458333333324,5.142708333333336,9.811458333333334
2018-04-11,2204037.0,14.180208333333331,7.2906249999999915,4.914583333333334,9.639583333333327
