date,site_no,temperature,pH,turbidity,dissolved_oxygen
2017-05-31,21989793.0,26.75729166666665,6.863541666666655,42.42083333333332,4.760416666666667
2017-06-01,21989793.0,26.528125,6.848958333333322,36.787500000000016,4.7645833333333325
2017-06-02,21989793.0,26.52291666666667,6.856249999999991,36.080208333333346,4.821874999999998
2017-06-03,21989793.0,26.94479166666667,6.885416666666664,31.632291666666685,4.897916666666669
2017-06-04,21989793.0,27.38125000000001,6.907291666666667,29.68854166666667,4.955208333333332
2017-06-05,21989793.0,27.629166666666666,6.920833333333326,28.049999999999994,4.967708333333335
2017-06-06,21989793.0,27.420833333333338,6.928124999999994,31.09166666666667,5.142708333333333
2017-06-07,21989793.0,26.79895833333332,6.946874999999998,27.941666666666663,4.8229166666666705
2017-06-08,21989793.0,25.63437500000001,6.961458333333333,26.25520833333334,4.996874999999998
2017-06-09,21989793.0,25.856250000000003,6.938541666666661,28.20416666666668,4.9916666666666645
2017-06-10,21989793.0,26.189583333333342,6.934374999999996,30.468749999999996,5.211458333333335
2017-06-11,21989793.0,26.488541666666663,6.952083333333331,32.28124999999999,5.453125
2017-06-12,21989793.0,26.567708333333353,6.948958333333329,33.38541666666666,5.499999999999999
2017-06-13,21989793.0,26.641666666666655,6.932291666666658,32.37604166666666,5.284375
2017-06-14,21989793.0,27.082291666666677,6.907291666666656,28.15625,5.2250000000000005
2017-06-15,21989793.0,27.606249999999985,6.9333333333333265,26.981250000000003,5.507291666666666
2017-06-16,21989793.0,27.796874999999996,6.992708333333333,25.58020833333333,5.762500000000002
2017-06-17,21989793.0,28.127083333333342,7.007291666666668,22.608333333333334,5.780208333333335
2017-06-18,21989793.0,28.477083333333322,7.014583333333335,22.125,5.747916666666669
2017-06-19,21989793.0,28.604166666666654,6.998958333333339,,5.508333333333334
2017-06-20,21989793.0,28.355208333333298,6.9531249999999964,,4.892708333333334
2017-06-21,21989793.0,27.971874999999994,6.930208333333328,,4.279166666666668
2017-06-22,21989793.0,28.121875000000003,6.909374999999997,,3.8875000000000024
2017-06-23,21989793.0,28.478125000000006,6.912499999999998,,3.7875000000000028
2017-06-24,21989793.0,28.83749999999999,6.903124999999997,,3.7885416666666676
2017-06-25,21989793.0,29.092708333333352,6.886458333333326,,3.639583333333334
2017-06-26,21989793.0,28.657291666666676,6.902083333333324,,3.644791666666664
2017-06-27,21989793.0,28.261458333333312,6.910416666666656,,3.7083333333333353
2017-06-28,21989793.0,27.776041666666675,6.918749999999992,,4.020833333333331
2017-06-29,21989793.0,27.542708333333323,6.944791666666659,,4.479166666666669
2017-06-30,21989793.0,27.563541666666662,6.926041666666659,,4.647916666666668
2017-07-01,21989793.0,27.544791666666672,6.8583333333333245,,4.838541666666666
2017-07-02,21989793.0,28.1375,6.790624999999998,,4.717708333333332
2017-07-03,21989793.0,28.577083333333352,6.765624999999999,,4.5322916666666675
2017-07-04,21989793.0,29.129166666666674,6.748958333333331,,4.413541666666665
2017-07-05,21989793.0,29.76354166666665,6.794791666666664,,4.602083333333331
2017-07-06,21989793.0,29.86875000000003,6.8010416666666655,,4.698958333333333
2017-07-07,21989793.0,30.108333333333324,6.826041666666668,,4.829166666666668
2017-07-08,21989793.0,30.279166666666686,6.8510416666666645,,4.814583333333333
2017-07-09,21989793.0,30.280208333333338,6.884374999999995,,4.797916666666667
2017-07-10,21989793.0,30.12395833333333,6.870833333333324,,4.686458333333332
2017-07-11,21989793.0,30.026041666666654,6.869791666666658,,4.678124999999998
2017-07-12,21989793.0,29.943749999999998,6.87499999999999,,4.789583333333331
2017-07-13,21989793.0,30.016666666666676,6.897916666666656,,4.848958333333335
2017-07-14,21989793.0,30.177083333333346,6.898958333333327,,4.984375000000002
2017-07-15,21989793.0,30.159374999999997,6.911458333333326,,5.070833333333334
2017-07-16,21989793.0,29.781250000000004,6.91041666666666,,4.728124999999998
2017-07-17,21989793.0,28.77157894736843,6.884374999999991,,4.4389473684210525
2017-07-18,21989793.0,28.40104166666666,6.826041666666661,,4.031250000000002
2017-07-19,21989793.0,28.885416666666686,6.8124999999999964,,3.85
2017-07-20,21989793.0,29.28229166666668,6.808333333333334,,3.6927083333333357
2017-07-21,21989793.0,29.264583333333338,6.810416666666666,,3.55625
2017-07-22,21989793.0,29.52083333333334,6.803124999999995,,3.3447916666666657
2017-07-23,21989793.0,29.52187500000001,6.814583333333325,,3.5437499999999997
2017-07-24,21989793.0,29.106250000000003,6.843749999999992,,3.8406249999999997
2017-07-25,21989793.0,29.00638297872341,6.831914893617015,67.66938775510205,4.014893617021277
2017-07-26,21989793.0,28.60520833333334,6.808333333333329,66.41458333333337,3.964583333333333
2017-07-27,21989793.0,28.196874999999995,6.805208333333333,55.07604166666663,3.9979166666666655
2017-07-28,21989793.0,28.487499999999997,6.808333333333327,46.973958333333336,4.153125000000002
2017-07-29,21989793.0,28.604166666666682,6.828124999999989,40.20104166666666,4.545833333333336
2017-07-30,21989793.0,28.341666666666654,6.89479166666666,34.45624999999999,5.029166666666667
2017-07-31,21989793.0,28.210416666666685,6.914583333333329,27.547916666666662,5.225
2017-08-01,21989793.0,28.146875000000012,6.9197916666666615,23.575000000000006,5.328125000000001
2017-08-02,21989793.0,28.45937500000001,6.889583333333331,21.307291666666668,5.400000000000003
2017-08-03,21989793.0,28.362500000000008,6.859374999999994,37.196874999999984,5.25625
2017-08-04,21989793.0,28.30833333333334,6.815624999999996,31.86666666666666,4.89375
2017-08-05,21989793.0,28.206249999999983,6.799999999999998,28.818750000000005,4.777083333333334
2017-08-06,21989793.0,28.56874999999999,6.8218749999999995,26.859375,4.6708333333333325
2017-08-07,21989793.0,28.960416666666678,6.851041666666666,31.586458333333336,4.800000000000002
2017-08-08,21989793.0,29.07916666666668,6.851041666666663,37.76562500000001,4.696874999999999
2017-08-09,21989793.0,28.784375000000008,6.818749999999993,46.685416666666676,4.307291666666664
2017-08-10,21989793.0,28.33750000000001,6.7822916666666595,56.84583333333331,3.9010416666666665
2017-08-11,21989793.0,28.659375000000008,6.770833333333329,46.84687499999998,3.963541666666668
2017-08-12,21989793.0,28.810416666666654,6.769791666666666,47.52187500000002,4.102083333333331
2017-08-13,21989793.0,28.86979166666667,6.771874999999997,47.846875000000004,4.2802083333333325
2017-08-14,21989793.0,28.88333333333334,6.762500000000004,53.62291666666665,4.329166666666667
2017-08-15,21989793.0,28.85937500000001,6.723958333333336,44.39166666666667,4.041666666666663
2017-08-16,21989793.0,29.5,6.684375000000002,38.50520833333335,3.8187499999999996
2017-08-17,21989793.0,30.027083333333337,6.686458333333335,37.11041666666666,3.5854166666666667
2017-08-18,21989793.0,30.2677083333333,6.691666666666667,36.24270833333333,3.391666666666666
2017-08-19,21989793.0,30.368749999999988,6.684374999999996,41.81145833333334,3.2364583333333337
2017-08-20,21989793.0,30.477083333333326,6.696874999999996,46.639583333333356,2.969791666666668
2017-08-21,21989793.0,30.14374999999998,6.708333333333329,55.940625000000004,2.9572916666666664
2017-08-22,21989793.0,29.576041666666683,6.723958333333332,59.33541666666668,3.0729166666666665
2017-08-23,21989793.0,29.518749999999986,6.740624999999998,57.63333333333333,3.331249999999999
2017-08-24,21989793.0,29.706249999999994,6.782291666666662,55.68125000000003,3.608333333333331
2017-08-25,21989793.0,29.52083333333334,6.820833333333327,47.83750000000003,3.9812499999999975
2017-08-26,21989793.0,29.007291666666664,6.839583333333322,40.76562500000001,4.188541666666665
2017-08-27,21989793.0,28.2708333333333,6.897916666666664,32.07083333333332,4.589583333333336
2017-08-28,21989793.0,27.06562500000001,6.947916666666662,26.04479166666667,5.227083333333334
2017-08-29,21989793.0,26.26354166666665,6.896874999999991,21.08020833333333,5.098958333333335
2017-08-30,21989793.0,26.270833333333343,6.857291666666658,17.097916666666674,4.766666666666667
2017-08-31,21989793.0,26.809374999999992,6.8437499999999964,16.033333333333335,4.496875
2017-09-01,21989793.0,27.39999999999999,6.881249999999994,16.368750000000002,4.650000000000003
2017-09-02,21989793.0,27.633333333333315,6.8885416666666615,19.292708333333326,4.631250000000002
2017-09-03,21989793.0,27.799999999999983,6.886458333333331,21.662500000000005,4.306249999999999
2017-09-04,21989793.0,27.926041666666674,6.855208333333334,25.764583333333334,3.9989583333333347
2017-09-05,21989793.0,27.995833333333348,6.854166666666667,31.585416666666656,3.9437500000000014
2017-09-06,21989793.0,27.734375000000004,6.84791666666666,39.48541666666666,3.915625
2017-09-07,21989793.0,27.072916666666647,6.8687499999999915,47.49895833333335,4.0093749999999995
2017-09-08,21989793.0,26.43541666666665,6.912499999999993,53.14791666666667,4.271874999999999
2017-09-09,21989793.0,25.56354166666667,6.959374999999998,53.54479166666665,4.503125000000002
2017-09-10,21989793.0,24.007291666666664,7.00729166666667,53.2833333333333,4.991666666666666
2017-09-11,21989793.0,23.21249999999999,7.2,72.37083333333332,6.139583333333331
2017-09-12,21989793.0,23.15625,6.896874999999994,66.65833333333332,4.932291666666667
2017-09-13,21989793.0,23.34583333333333,6.745833333333337,74.53333333333333,4.038541666666668
2017-09-14,21989793.0,23.768750000000008,6.679166666666675,,3.722916666666667
2017-09-15,21989793.0,24.45833333333334,6.662500000000008,,3.5145833333333347
2017-09-16,21989793.0,24.83125,6.682291666666658,,3.407291666666669
2017-09-17,21989793.0,25.15729166666667,6.751041666666658,,3.4406250000000007
2017-09-18,21989793.0,25.374999999999996,6.787499999999993,,3.4062499999999982
2017-09-19,21989793.0,25.713541666666682,6.8249999999999895,,3.1875000000000013
2017-09-20,21989793.0,25.97604166666665,6.853124999999989,44.650000000000006,3.157291666666668
2017-09-21,21989793.0,26.270526315789493,6.885416666666656,58.37291666666667,3.1791666666666676
2017-09-22,21989793.0,26.647916666666678,6.942708333333326,53.19375,3.2645833333333347
2017-09-23,21989793.0,26.599999999999998,6.991666666666667,45.10625000000001,3.516666666666666
2017-09-24,21989793.0,26.508333333333315,6.949999999999989,38.32083333333333,3.7739583333333346
2017-09-25,21989793.0,26.60416666666667,6.810416666666662,34.31875,3.8093749999999997
2017-09-26,21989793.0,26.70208333333336,6.789583333333328,28.195833333333336,3.870833333333335
2017-09-27,21989793.0,27.118749999999988,6.794791666666661,22.611458333333328,3.8510416666666694
2017-09-28,21989793.0,27.44687499999999,6.802083333333322,17.463541666666675,3.726041666666666
2017-09-29,21989793.0,27.738541666666677,6.815624999999993,15.269791666666665,3.659375000000002
2017-09-30,21989793.0,27.416666666666657,6.880208333333331,16.805208333333344,3.8468749999999994
2017-10-01,21989793.0,25.912499999999984,6.973958333333332,19.279166666666665,4.5229166666666645
2017-10-02,21989793.0,24.678125000000012,6.985416666666669,24.157291666666676,4.684375000000001
2017-10-03,21989793.0,24.393749999999994,6.9927083333333355,26.759375000000006,4.892708333333331
2017-10-04,21989793.0,24.259375000000002,7.0177083333333385,33.89270833333334,5.033333333333332
2017-10-05,21989793.0,24.535416666666688,6.9979166666666694,40.21458333333336,4.804166666666667
2017-10-06,21989793.0,24.850000000000026,6.979166666666667,45.31979166666668,4.483333333333334
2017-10-07,21989793.0,25.52291666666667,6.979166666666667,54.22187500000003,4.117708333333331
2017-10-08,21989793.0,26.258333333333336,7.013541666666673,57.53645833333335,4.2437499999999995
2017-10-09,21989793.0,26.439583333333346,7.020833333333337,55.226041666666674,4.309374999999999
2017-10-10,21989793.0,26.488541666666674,6.961458333333328,48.681250000000006,3.9343750000000015
2017-10-11,21989793.0,26.571874999999977,6.93595505617977,40.53854166666667,3.6697916666666672
2017-10-12,21989793.0,26.81666666666669,6.915116279069763,34.013541666666676,3.595833333333335
2017-10-13,21989793.0,26.69687499999998,6.951578947368422,31.821875000000002,3.7739583333333324
2017-10-14,21989793.0,26.166666666666654,6.996842105263157,31.095833333333335,3.923958333333333
2017-10-15,21989793.0,25.938541666666655,7.0,30.20104166666668,3.8770833333333328
2017-10-16,21989793.0,25.938541666666662,6.9945652173913055,33.290625,3.8989583333333333
2017-10-17,21989793.0,24.243750000000016,7.102127659574475,43.721875000000004,4.673958333333332
2017-10-18,21989793.0,22.532291666666676,7.1260416666666755,42.97604166666665,5.106249999999998
2017-10-19,21989793.0,22.346874999999983,7.126041666666674,39.941666666666656,5.215624999999998
2017-10-20,21989793.0,22.279166666666665,7.105319148936176,41.97812499999999,5.336458333333328
2017-10-21,21989793.0,22.27187499999999,7.101041666666673,42.757291666666674,5.483333333333335
2017-10-22,21989793.0,22.47812499999999,7.1085106382978775,41.83645833333334,5.540625000000002
2017-10-23,21989793.0,22.85208333333331,7.130526315789483,41.68020833333333,5.690624999999998
2017-10-24,21989793.0,22.63437499999998,7.1086021505376396,41.83541666666665,5.823958333333333
2017-10-25,21989793.0,21.67604166666665,7.0770833333333405,31.12708333333333,5.873958333333334
2017-10-26,21989793.0,20.56250000000001,7.112765957446816,22.470833333333342,6.239583333333332
2017-10-27,21989793.0,20.309375000000003,7.158947368421066,16.931250000000002,6.416666666666663
2017-10-28,21989793.0,20.35416666666665,7.217721518987342,14.551041666666668,6.673958333333334
2017-10-29,21989793.0,19.94479166666667,7.245054945054938,19.535416666666663,7.090625
2017-10-30,21989793.0,17.979166666666664,7.319354838709672,23.898958333333336,7.495833333333331
2017-10-31,21989793.0,18.112903225806456,7.309782608695655,22.074193548387093,7.1408602150537615
2017-11-01,21989793.0,18.31458333333332,7.223958333333332,25.964583333333326,6.919791666666664
2017-11-02,21989793.0,18.676041666666652,7.168750000000009,32.979166666666664,6.574999999999997
2017-11-03,21989793.0,19.062499999999986,7.120833333333344,43.394791666666684,6.2875000000000005
2017-11-04,21989793.0,19.536458333333325,7.128125000000007,51.24583333333333,5.996874999999998
2017-11-05,21989793.0,19.889000000000014,7.137000000000008,51.44300000000001,5.772000000000002
2017-11-06,21989793.0,20.167708333333348,7.094791666666673,50.33541666666667,5.7083333333333295
2017-11-07,21989793.0,20.44270833333333,7.061458333333338,47.007291666666646,5.781249999999999
2017-11-08,21989793.0,20.64062499999999,7.055208333333337,43.23437499999998,5.795833333333332
2017-11-09,21989793.0,19.8,7.0906250000000055,37.79999999999999,6.017708333333332
2017-11-10,21989793.0,18.628124999999994,7.104166666666671,30.970833333333335,6.480208333333331
2017-11-11,21989793.0,17.600000000000005,7.168750000000006,27.603125000000002,6.903125
2017-11-12,21989793.0,16.701041666666665,7.183333333333341,26.217708333333334,7.183333333333329
2017-11-13,21989793.0,16.808333333333334,7.137500000000009,24.097916666666663,7.2208333333333306
2017-11-14,21989793.0,16.40833333333335,7.159375000000005,25.975000000000005,7.289583333333332
2017-11-15,21989793.0,15.695833333333317,7.205208333333334,26.703125,7.502083333333341
2017-11-16,21989793.0,15.431249999999993,7.189583333333334,27.529166666666665,7.548958333333338
2017-11-17,21989793.0,15.413541666666665,7.183333333333336,28.453124999999996,7.637499999999998
2017-11-18,21989793.0,15.523958333333345,7.189583333333336,32.6125,7.74270833333333
2017-11-19,21989793.0,15.755208333333337,7.161458333333337,38.604166666666664,8.075000000000001
2017-11-20,21989793.0,15.214583333333335,7.201041666666665,33.207291666666684,8.165624999999999
2017-11-21,21989793.0,15.129166666666682,7.17187500000001,29.376041666666676,7.99166666666667
2017-11-22,21989793.0,15.53020833333334,7.118750000000008,24.63958333333333,7.948958333333333
2017-11-23,21989793.0,15.28333333333333,7.151041666666675,19.52187499999999,8.029166666666674
2017-11-24,21989793.0,14.757291666666667,7.228125000000006,17.055208333333336,8.292708333333335
2017-11-25,21989793.0,14.620833333333325,7.232291666666672,13.005208333333334,8.362499999999995
2017-11-26,21989793.0,14.721874999999995,7.213541666666674,12.081249999999999,8.459375000000003
2017-11-27,21989793.0,14.657291666666671,7.243750000000005,10.597916666666663,8.458333333333334
2017-11-28,21989793.0,14.323958333333335,7.236458333333341,12.337500000000004,8.332291666666661
2017-11-29,21989793.0,14.466666666666674,7.21145833333334,17.29375,8.185416666666672
2017-11-30,21989793.0,14.920833333333347,7.221875000000003,24.553124999999994,7.918749999999998
2017-12-01,21989793.0,15.33645833333334,7.224999999999999,32.18958333333335,7.608333333333335
2017-12-02,21989793.0,15.62812500000001,7.246874999999995,39.121874999999996,7.366666666666667
2017-12-03,21989793.0,15.964583333333325,7.253124999999996,46.58645833333332,7.2083333333333295
2017-12-04,21989793.0,15.873958333333329,7.266666666666662,53.401041666666686,7.267708333333335
2017-12-05,21989793.0,16.237500000000015,7.266666666666662,56.74062500000002,7.309375
2017-12-06,21989793.0,16.64270833333331,7.208333333333332,60.83958333333334,7.269791666666662
2017-12-07,21989793.0,15.888541666666654,7.2427083333333355,53.15312499999996,7.32395833333333
2017-12-08,21989793.0,14.305208333333333,7.268750000000002,42.863541666666656,7.7614583333333345
2017-12-09,21989793.0,12.655208333333327,7.241666666666672,45.027083333333316,8.345833333333333
2017-12-10,21989793.0,11.410416666666663,7.177083333333337,35.982291666666654,8.81145833333333
2017-12-11,21989793.0,10.962500000000006,7.151041666666672,29.332291666666674,8.98020833333334
2017-12-12,21989793.0,11.054166666666669,7.121875000000004,29.735416666666666,9.157291666666664
2017-12-13,21989793.0,10.742708333333326,7.165625000000006,33.64479166666666,9.45416666666667
2017-12-14,21989793.0,10.519791666666665,7.126041666666672,33.409375000000004,9.35729166666666
2017-12-15,21989793.0,10.731250000000001,7.13437500000001,35.70729166666666,9.226041666666664
2017-12-16,21989793.0,10.51041666666667,7.114583333333346,37.900000000000006,9.314583333333328
2017-12-17,21989793.0,10.49687499999999,7.142708333333342,39.44791666666667,9.20520833333333
2017-12-18,21989793.0,11.007291666666665,7.113541666666676,37.38333333333333,9.134375000000006
2017-12-19,21989793.0,11.826041666666674,7.089583333333342,36.46145833333334,9.17083333333334
2017-12-20,21989793.0,12.768749999999995,7.119791666666675,35.57604166666666,9.143750000000011
2017-12-21,21989793.0,13.412499999999996,7.163541666666672,32.490624999999994,9.032291666666662
2017-12-22,21989793.0,13.435416666666661,7.162500000000002,26.881250000000005,8.843749999999995
2017-12-23,21989793.0,13.875000000000014,7.143750000000004,27.738947368421055,8.940625000000002
2017-12-24,21989793.0,14.80416666666666,7.140625000000004,25.517708333333335,8.923958333333323
2017-12-25,21989793.0,14.306250000000015,7.171875000000008,27.727083333333336,9.069791666666665
2017-12-26,21989793.0,13.276041666666673,7.246875000000003,20.809374999999992,9.250000000000007
2017-12-27,21989793.0,12.65937500000001,7.226041666666675,18.087500000000002,9.273958333333338
2017-12-28,21989793.0,11.88958333333334,7.299999999999994,20.654166666666658,9.345833333333339
2017-12-29,21989793.0,11.045833333333327,7.306249999999995,22.94270833333333,9.46979166666667
2017-12-30,21989793.0,10.693750000000003,7.282291666666662,34.57812499999999,9.35520833333333
2017-12-31,21989793.0,10.417708333333325,7.277083333333324,45.73645833333333,9.306249999999991
2018-01-01,21989793.0,9.530208333333329,7.387499999999995,53.30312499999999,9.519791666666663
2018-01-02,21989793.0,7.810416666666669,7.4395833333333306,59.56041666666664,9.96354166666667
2018-01-03,21989793.0,6.21875,7.465624999999998,68.34895833333333,10.328125000000002
2018-01-04,21989793.0,4.601041666666666,7.43333333333333,73.61874999999999,10.966666666666669
2018-01-05,21989793.0,4.201041666666666,7.401041666666663,63.39062499999999,11.367708333333331
2018-01-06,21989793.0,4.288541666666667,7.383333333333329,56.947916666666636,11.484374999999995
2018-01-07,21989793.0,4.303124999999999,7.370833333333329,42.67708333333334,11.556250000000011
2018-01-08,21989793.0,4.5927083333333325,7.310416666666666,31.951041666666665,11.59166666666667
2018-01-09,21989793.0,5.575000000000002,7.262500000000004,24.52395833333335,11.46562499999999
2018-01-10,21989793.0,6.840624999999998,7.252083333333335,20.980208333333348,11.292708333333332
2018-01-11,21989793.0,8.695833333333331,7.261458333333331,25.38229166666667,10.990624999999989
2018-01-12,21989793.0,10.406249999999995,7.260416666666668,27.63124999999999,10.549999999999992
2018-01-13,21989793.0,10.768750000000004,7.231249999999996,35.362500000000004,10.294791666666669
2018-01-14,21989793.0,9.879166666666665,7.3083333333333265,29.70833333333333,10.260416666666668
2018-01-15,21989793.0,9.308333333333337,7.328124999999989,26.85104166666666,10.217708333333338
2018-01-16,21989793.0,9.073958333333337,7.302083333333324,24.628125000000008,10.212500000000004
2018-01-17,21989793.0,8.891666666666664,7.305208333333325,28.237500000000008,10.312499999999998
2018-01-18,21989793.0,7.8166666666666735,7.343749999999994,29.818750000000012,10.689583333333339
2018-01-19,21989793.0,7.686458333333332,7.3510416666666645,26.39583333333333,10.678125
2018-01-20,21989793.0,7.917708333333341,7.312499999999996,27.658333333333342,10.687499999999998
2018-01-21,21989793.0,8.485416666666659,7.311458333333331,33.24787234042554,10.65104166666668
2018-01-22,21989793.0,9.15,7.321874999999995,30.774736842105263,10.630208333333346
2018-01-23,21989793.0,10.47708333333333,7.308333333333333,33.103157894736846,10.559375000000005
2018-01-24,21989793.0,10.643749999999995,7.287500000000001,29.6375,10.46562499999999
2018-01-25,21989793.0,10.453125000000005,7.288541666666664,22.49895833333333,10.352083333333335
2018-01-26,21989793.0,10.352083333333345,7.326041666666661,21.535416666666666,10.316666666666665
2018-01-27,21989793.0,10.860416666666673,7.33854166666666,24.05416666666666,10.117708333333338
2018-01-28,21989793.0,11.54270833333333,7.321874999999991,32.42127659574468,9.667708333333339
2018-01-29,21989793.0,12.260416666666671,7.314583333333325,43.892708333333324,9.266666666666664
2018-01-30,21989793.0,11.965624999999996,7.3947916666666655,52.69270833333332,9.244791666666659
2018-01-31,21989793.0,11.22083333333334,7.460416666666667,57.441666666666684,9.367708333333331
2018-02-01,21989793.0,11.183333333333335,7.486458333333332,58.772916666666646,9.467708333333333
2018-02-02,21989793.0,11.767708333333331,7.427083333333331,63.021875,9.64687499999999
2018-02-03,21989793.0,11.326041666666654,7.4583333333333295,56.48958333333332,9.831249999999992
2018-02-04,21989793.0,11.353124999999997,7.44583333333333,52.86041666666665,9.836458333333326
2018-02-05,21989793.0,11.685416666666663,7.311458333333335,48.66145833333334,9.747916666666658
2018-02-06,21989793.0,11.935416666666656,7.238541666666677,41.119791666666664,9.597916666666674
2018-02-07,21989793.0,12.731250000000003,7.2041666666666755,37.898958333333326,9.555208333333344
2018-02-08,21989793.0,13.422916666666673,7.147916666666674,31.540625000000006,9.496874999999998
2018-02-09,21989793.0,13.149999999999993,7.127083333333346,26.606250000000006,9.396874999999989
2018-02-10,21989793.0,13.575000000000005,7.0666666666666735,27.451041666666665,9.23958333333333
2018-02-11,21989793.0,14.738541666666672,7.0687500000000085,27.175,9.19375000000001
2018-02-12,21989793.0,15.271874999999994,7.015625000000003,26.897916666666664,8.844791666666662
2018-02-13,21989793.0,14.933333333333339,7.032291666666673,29.109375,8.63541666666668
2018-02-14,21989793.0,14.48068181818182,7.036363636363641,29.113636363636378,8.414772727272723
2018-02-15,21989793.0,15.052083333333329,7.044791666666672,32.99583333333332,8.139583333333343
2018-02-16,21989793.0,16.057291666666654,7.050000000000007,37.333333333333314,8.111458333333339
2018-02-17,21989793.0,16.901041666666668,7.09791666666667,41.71458333333332,7.9374999999999964
2018-02-18,21989793.0,17.15416666666668,7.071875000000003,43.62395833333335,7.620833333333347
2018-02-19,21989793.0,17.39166666666667,7.066666666666673,41.68645833333333,7.486458333333338
2018-02-20,21989793.0,18.089583333333334,7.041666666666672,40.667708333333344,7.374999999999992
2018-02-21,21989793.0,18.71458333333333,7.041666666666674,38.16458333333336,7.333333333333326
2018-02-22,21989793.0,19.26562499999999,7.029166666666669,34.279166666666676,7.263541666666661
2018-02-23,21989793.0,19.445833333333322,7.037500000000001,29.11770833333333,7.219791666666658
2018-02-24,21989793.0,19.68854166666666,7.053125000000001,24.864583333333332,7.288541666666663
2018-02-25,21989793.0,20.008333333333336,7.096875000000005,24.85416666666666,7.294791666666662
2018-02-26,21989793.0,19.82916666666666,7.0822916666666735,29.597916666666666,6.909374999999994
2018-02-27,21989793.0,19.08645833333333,7.1354166666666785,36.88229166666665,6.696875000000001
2018-02-28,21989793.0,18.299999999999994,7.1197916666666785,41.571875,6.5052083333333295
2018-03-01,21989793.0,18.637500000000006,7.0958333333333465,55.63229166666667,6.654166666666665
2018-03-02,21989793.0,18.508333333333322,7.115625000000001,62.375,7.184374999999997
2018-03-03,21989793.0,17.396874999999998,7.158333333333334,60.46354166666668,7.380208333333333
2018-03-04,21989793.0,16.489583333333325,7.206250000000001,54.616666666666674,7.564583333333331
2018-03-05,21989793.0,16.132291666666674,7.191666666666669,48.73541666666668,7.559374999999998
2018-03-06,21989793.0,15.986458333333326,7.156250000000004,39.646875,7.571875000000001
2018-03-07,21989793.0,15.625000000000007,7.151041666666671,38.84725274725277,7.981249999999992
2018-03-08,21989793.0,14.615625000000007,7.166666666666672,31.099999999999994,8.477083333333338
2018-03-09,21989793.0,13.953124999999998,7.181250000000007,21.40625000000001,8.783333333333326
2018-03-10,21989793.0,13.953124999999991,7.17708333333334,15.958333333333334,8.911458333333334
2018-03-11,21989793.0,14.366304347826093,7.165217391304355,17.030434782608708,9.02608695652174
2018-03-12,21989793.0,14.760416666666671,7.158333333333343,17.840625,8.881250000000003
2018-03-13,21989793.0,14.214583333333337,7.188541666666668,15.856249999999998,8.989583333333337
2018-03-14,21989793.0,13.85208333333334,7.2145833333333265,20.508333333333326,9.086458333333331
2018-03-15,21989793.0,13.470833333333337,7.270833333333328,21.283333333333335,9.183333333333335
2018-03-16,21989793.0,13.642708333333339,7.254166666666662,29.64166666666667,9.183333333333332
2018-03-17,21989793.0,14.275,7.258333333333329,33.910416666666684,8.951041666666667
2018-03-18,21989793.0,15.284374999999997,7.217708333333334,40.615624999999994,8.686458333333327
2018-03-19,21989793.0,16.21041666666667,7.206250000000001,43.24375,8.143750000000002
2018-03-20,21989793.0,16.840625000000014,7.110416666666672,48.055208333333326,7.792708333333331
2018-03-21,21989793.0,16.286458333333336,7.108333333333338,58.396808510638316,8.207291666666668
2018-03-22,21989793.0,15.081250000000002,7.215625000000004,52.175,8.537499999999996
2018-03-23,21989793.0,14.87291666666666,7.206250000000007,37.97812499999999,8.505208333333337
2018-03-24,21989793.0,15.341666666666674,7.173958333333342,32.34347826086957,8.540625000000007
2018-03-25,21989793.0,15.531250000000005,7.151041666666672,29.873958333333345,8.472916666666665
2018-03-26,21989793.0,14.701041666666663,7.187500000000013,26.015625000000004,8.40625
2018-03-27,21989793.0,14.515625000000002,7.1125000000000105,28.90416666666667,8.322916666666666
2018-03-28,21989793.0,15.336458333333331,7.079166666666679,37.862500000000004,8.251041666666662
2018-03-29,21989793.0,16.65833333333333,7.111458333333336,53.68437499999998,8.210416666666664
2018-03-30,21989793.0,17.340625000000014,7.0802083333333385,58.532291666666644,7.747916666666666
2018-03-31,21989793.0,17.23958333333333,7.068750000000004,55.36145833333336,7.588541666666664
2018-04-01,21989793.0,17.676041666666663,7.089583333333341,56.46562500000001,7.623958333333332
2018-04-02,21989793.0,18.53541666666666,7.063541666666674,53.258333333333326,7.621874999999995
2018-04-03,21989793.0,19.578125000000004,7.058333333333341,54.87291666666667,7.611458333333329
2018-04-04,21989793.0,20.093749999999996,7.053125000000005,50.13229166666667,7.569791666666666
2018-04-05,21989793.0,19.31875,7.072916666666674,36.934375,7.919791666666666
2018-04-06,21989793.0,19.08020833333335,7.0906250000000055,29.952083333333338,8.294791666666663
2018-04-07,21989793.0,19.200000000000014,7.072916666666671,24.091666666666672,8.411458333333334
2018-04-08,21989793.0,18.69687499999999,7.09895833333334,22.243750000000002,8.788541666666669
2018-04-09,21989793.0,17.987500000000022,7.112500000000005,18.041666666666657,8.654166666666667
2018-04-10,21989793.0,17.262500000000006,7.083333333333343,16.157291666666666,8.304166666666664
2018-04-11,21989793.0,17.03333333333333,7.103125000000008,19.437499999999996,8.344791666666666
2018-04-12,21989793.0,17.694791666666667,7.082291666666681,27.647916666666664,8.626041666666671
2018-04-13,21989793.0,18.457291666666674,7.081250000000014,38.51354166666667,8.588541666666666
