date,site_no,temperature,dissolved_oxygen,pH
2017-11-29,2337170.0,12.641666666666678,10.278124999999994,7.417708333333324
2017-11-30,2337170.0,13.729166666666655,9.93645833333333,7.399999999999987
2017-12-01,2337170.0,14.401041666666664,9.611458333333335,7.399999999999987
2017-12-02,2337170.0,14.551041666666672,9.640624999999998,7.417708333333324
2017-12-03,2337170.0,14.823958333333344,9.682291666666666,7.434374999999995
2017-12-04,2337170.0,14.63020833333332,9.755208333333334,7.440624999999996
2017-12-05,2337170.0,15.361458333333351,9.632291666666674,7.454166666666662
2017-12-06,2337170.0,14.442708333333337,9.18749999999999,7.376041666666659
2017-12-07,2337170.0,12.449999999999982,9.654166666666665,7.426041666666659
2017-12-08,2337170.0,11.094791666666671,10.096875000000017,7.462499999999992
2017-12-09,2337170.0,8.208333333333334,10.821875000000004,7.399999999999987
2017-12-10,2337170.0,7.427083333333332,11.38125,7.399999999999987
2017-12-11,2337170.0,7.801041666666664,11.269791666666661,7.382291666666649
2017-12-12,2337170.0,8.331249999999999,10.992708333333333,7.371874999999988
2017-12-13,2337170.0,7.892708333333328,11.114583333333343,7.405208333333321
2017-12-14,2337170.0,8.161458333333336,11.071875000000015,7.399999999999987
2017-12-15,2337170.0,8.668750000000005,10.928124999999987,7.399999999999987
2017-12-16,2337170.0,8.381249999999993,11.021875000000014,7.41249999999999
2017-12-17,2337170.0,8.668750000000006,11.013541666666674,7.424999999999993
2017-12-18,2337170.0,9.860416666666675,10.711458333333331,7.399999999999987
2017-12-19,2337170.0,10.966666666666669,10.417708333333321,7.399999999999987
2017-12-20,2337170.0,12.746874999999998,9.608333333333322,7.26458333333333
2017-12-21,2337170.0,13.469791666666667,9.128124999999992,7.056250000000013
2017-12-22,2337170.0,13.170833333333357,9.46875,7.132291666666682
2017-12-23,2337170.0,13.744791666666666,9.295833333333347,7.2000000000000055
2017-12-24,2337170.0,13.520833333333334,9.160416666666661,7.202083333333337
2017-12-25,2337170.0,11.565624999999995,9.676041666666661,7.2802083333333245
2017-12-26,2337170.0,9.859374999999996,10.394791666666672,7.359374999999989
2017-12-27,2337170.0,9.365625,10.587500000000013,7.30833333333333
2017-12-28,2337170.0,8.96250000000001,10.641666666666682,7.341666666666661
2017-12-29,2337170.0,9.241666666666667,10.662500000000021,7.388541666666655
2017-12-30,2337170.0,8.90833333333333,10.68333333333335,7.399999999999987
2017-12-31,2337170.0,8.591666666666672,10.72916666666665,7.399999999999987
2018-01-01,2337170.0,6.881250000000005,11.145833333333336,7.444791666666664
2018-01-02,2337170.0,5.397916666666664,11.794791666666674,7.5
2018-01-03,2337170.0,5.601041666666668,11.816666666666647,7.4906250000000005
2018-01-04,2337170.0,5.320833333333334,11.657291666666675,7.451041666666664
2018-01-05,2337170.0,4.785416666666672,11.835416666666669,7.446874999999995
2018-01-06,2337170.0,4.711458333333335,12.028125000000012,7.462499999999999
2018-01-07,2337170.0,4.765624999999999,12.028125000000003,7.5
2018-01-08,2337170.0,5.66354166666667,11.77499999999999,7.471874999999998
2018-01-09,2337170.0,6.86770833333334,11.36874999999999,7.408333333333321
2018-01-10,2337170.0,8.765168539325842,10.86404494382022,7.415116279069759
2018-01-11,2337170.0,10.759374999999997,10.09583333333334,7.401041666666654
2018-01-12,2337170.0,11.914583333333331,9.418750000000005,7.343749999999999
2018-01-13,2337170.0,10.004166666666661,9.811458333333334,7.334374999999998
2018-01-14,2337170.0,7.597916666666666,10.895833333333336,7.4427083333333295
2018-01-15,2337170.0,7.018750000000001,11.254166666666649,7.451041666666665
2018-01-16,2337170.0,7.097916666666669,11.267708333333326,7.474999999999998
2018-01-17,2337170.0,6.123404255319154,11.412500000000003,7.490624999999999
2018-01-18,2337170.0,4.746315789473683,11.956382978723408,7.5
2018-01-19,2337170.0,5.011458333333334,12.035416666666682,7.5
2018-01-20,2337170.0,5.936458333333333,11.802083333333323,7.5
2018-01-21,2337170.0,7.414583333333336,11.32604166666666,7.48333333333333
2018-01-22,2337170.0,8.885416666666666,10.803125,7.436458333333328
2018-01-23,2337170.0,10.297916666666667,9.841666666666669,7.277083333333337
2018-01-24,2337170.0,9.72083333333333,10.231250000000001,7.37395833333332
2018-01-25,2337170.0,9.103124999999997,10.64999999999999,7.4354166666666615
2018-01-26,2337170.0,8.910416666666665,10.889583333333333,7.438541666666662
2018-01-27,2337170.0,9.66874999999999,10.658333333333347,7.399999999999987
2018-01-28,2337170.0,10.545833333333336,10.148958333333345,7.331250000000007
2018-01-29,2337170.0,10.77812499999999,10.030208333333343,7.222916666666651
2018-01-30,2337170.0,9.929166666666665,10.326041666666656,7.299999999999994
2018-01-31,2337170.0,9.028124999999998,10.564583333333347,7.352083333333325
2018-02-01,2337170.0,9.408333333333331,10.517708333333337,7.361458333333324
2018-02-02,2337170.0,9.918750000000001,10.337499999999999,7.39062499999999
2018-02-03,2337170.0,8.856249999999998,10.820833333333328,7.446874999999998
2018-02-04,2337170.0,7.494791666666667,11.073958333333328,7.288541666666666
2018-02-05,2337170.0,6.720833333333345,11.359374999999998,7.100000000000012
2018-02-06,2337170.0,7.570833333333334,11.316666666666658,7.100000000000012
2018-02-07,2337170.0,9.84166666666666,10.498958333333333,7.014583333333334
2018-02-08,2337170.0,10.443749999999998,10.325,7.0645833333333465
2018-02-09,2337170.0,9.968749999999995,10.575000000000015,7.100000000000012
2018-02-10,2337170.0,11.029166666666667,10.172916666666667,7.087500000000013
2018-02-11,2337170.0,12.515624999999998,9.71354166666668,7.100000000000012
2018-02-12,2337170.0,13.522916666666667,9.579166666666678,7.07083333333334
2018-02-13,2337170.0,13.24270833333334,9.804166666666655,7.0833333333333455
2018-02-14,2337170.0,13.011458333333339,9.846874999999995,7.100000000000012
2018-02-15,2337170.0,13.784375000000017,9.50624999999999,7.152083333333343
2018-02-16,2337170.0,14.944791666666669,9.13958333333333,7.2000000000000055
2018-02-17,2337170.0,15.462499999999983,8.781249999999998,7.2000000000000055
2018-02-18,2337170.0,15.616666666666646,8.862499999999986,7.2000000000000055
2018-02-19,2337170.0,16.01770833333334,8.92916666666666,7.2000000000000055
2018-02-20,2337170.0,15.928125,9.02187500000001,7.2000000000000055
2018-02-21,2337170.0,16.465625000000003,8.726041666666676,7.127083333333346
2018-02-22,2337170.0,16.044791666666665,8.955208333333346,7.126041666666676
2018-02-23,2337170.0,15.5625,9.165263157894747,7.186458333333339
2018-02-24,2337170.0,15.441666666666675,9.282291666666653,7.2000000000000055
2018-02-25,2337170.0,14.304166666666669,9.523958333333336,7.2000000000000055
2018-02-26,2337170.0,14.693749999999996,9.318749999999985,7.172916666666681
2018-02-27,2337170.0,13.647916666666665,9.63958333333334,7.187500000000007
2018-02-28,2337170.0,13.59583333333333,9.618750000000004,7.179166666666674
2018-03-01,2337170.0,12.954166666666678,9.750000000000002,7.2000000000000055
2018-03-02,2337170.0,12.704166666666659,9.777083333333318,7.2000000000000055
2018-03-03,2337170.0,11.232291666666674,10.386458333333337,7.160416666666683
2018-03-04,2337170.0,11.135416666666666,10.446875000000007,7.2000000000000055
2018-03-05,2337170.0,11.408333333333339,10.309375000000003,7.2000000000000055
2018-03-06,2337170.0,11.058333333333339,10.255208333333332,7.141666666666677
2018-03-07,2337170.0,11.436458333333334,9.88020833333333,7.103125000000013
2018-03-08,2337170.0,10.540625000000004,10.43103448275863,7.196842105263165
2018-03-09,2337170.0,9.877777777777775,10.692857142857136,7.193258426966296
2018-03-10,2337170.0,10.249473684210525,,7.282105263157884
2018-03-11,2337170.0,11.022784810126579,,7.251785714285717
2018-03-12,2337170.0,11.37608695652174,,7.213157894736849
2018-03-13,2337170.0,10.707368421052639,,7.257446808510652
2018-03-14,2337170.0,10.68842105263158,,7.276842105263156
2018-03-15,2337170.0,10.532631578947361,,7.283157894736849
2018-03-16,2337170.0,11.416483516483515,10.129411764705885,7.263736263736266
2018-03-17,2337170.0,12.933333333333337,9.791666666666663,7.229166666666678
2018-03-18,2337170.0,14.696875,9.305208333333333,7.229166666666671
2018-03-19,2337170.0,15.141666666666671,9.107291666666654,7.226041666666677
2018-03-20,2337170.0,14.846875000000011,8.731250000000006,6.957291666666659
2018-03-21,2337170.0,13.667708333333339,9.277083333333334,7.0979166666666815
2018-03-22,2337170.0,11.157291666666675,10.208333333333334,7.117708333333346
2018-03-23,2337170.0,10.907291666666667,10.484374999999996,7.195833333333339
2018-03-24,2337170.0,12.344791666666664,10.117708333333331,7.2000000000000055
2018-03-25,2337170.0,12.740624999999993,9.748958333333343,7.177083333333333
2018-03-26,2337170.0,11.660416666666679,9.923958333333344,7.13854166666668
2018-03-27,2337170.0,11.094791666666666,10.389583333333318,7.2000000000000055
2018-03-28,2337170.0,12.238541666666672,10.24375,7.2000000000000055
2018-03-29,2337170.0,14.115624999999985,9.691666666666679,7.196875000000006
2018-03-30,2337170.0,15.394791666666661,8.767708333333337,6.998958333333326
2018-03-31,2337170.0,14.364583333333336,9.453124999999998,7.0937500000000115
2018-04-01,2337170.0,14.173958333333337,9.656250000000007,7.123958333333345
2018-04-02,2337170.0,14.609374999999993,9.606250000000005,7.189583333333342
2018-04-03,2337170.0,15.713541666666673,9.285416666666679,7.2000000000000055
2018-04-04,2337170.0,15.442708333333334,9.215625000000019,7.181250000000012
2018-04-05,2337170.0,13.966666666666667,9.572916666666686,7.2000000000000055
2018-04-06,2337170.0,14.078124999999991,9.686458333333334,7.226041666666678
2018-04-07,2337170.0,14.812500000000005,9.260416666666652,7.260416666666664
2018-04-08,2337170.0,14.24479166666667,9.321874999999993,7.299999999999994
2018-04-09,2337170.0,13.709375000000009,9.736458333333351,7.302083333333329
2018-04-10,2337170.0,14.190625000000004,9.72916666666667,7.271875000000011
2018-04-11,2337170.0,14.481249999999994,9.714583333333344,7.295833333333328
2018-04-12,2337170.0,15.393749999999992,9.429166666666651,7.299999999999994
2018-04-13,2337170.0,16.104166666666668,9.384375000000007,7.280208333333346
2018-04-14,2337170.0,16.059375000000006,9.347916666666665,7.236458333333343
2018-04-15,2337170.0,16.090625,9.008333333333338,7.163541666666673
2018-04-16,2337170.0,13.954166666666666,9.068749999999993,7.057291666666679
2018-04-17,2337170.0,12.965625000000005,9.839999999999987,7.183333333333338
2018-04-18,2337170.0,14.421875000000002,9.70729166666667,7.203125000000006
2018-04-19,2337170.0,16.661458333333325,8.953124999999984,7.201041666666671
2018-04-20,2337170.0,16.486458333333342,9.07187500000002,7.253125000000009
2018-04-21,2337170.0,16.063541666666662,9.269791666666654,7.2520833333333306
2018-04-22,2337170.0,16.156250000000018,9.12604166666667,7.2489583333333405
2018-04-23,2337170.0,15.502083333333315,8.78229166666666,6.944791666666659
2018-04-24,2337170.0,15.792708333333332,8.890624999999998,6.81145833333333
2018-04-25,2337170.0,15.868749999999999,9.063541666666678,6.833333333333331
2018-04-26,2337170.0,15.693750000000001,8.939583333333328,6.911458333333326
2018-04-27,2337170.0,15.619791666666673,9.017708333333337,7.0
2018-04-28,2337170.0,15.649999999999999,9.218750000000004,7.039583333333343
2018-04-29,2337170.0,16.144791666666663,9.241666666666685,7.100000000000012
2018-04-30,2337170.0,15.795833333333315,9.369791666666663,7.118750000000012
2018-05-01,2337170.0,15.088541666666657,9.642708333333328,7.108333333333346
2018-05-02,2337170.0,16.004166666666666,9.464583333333342,7.089583333333343
2018-05-03,2337170.0,16.88645833333334,9.181249999999993,7.100000000000012
2018-05-04,2337170.0,17.271874999999994,9.09479166666666,7.110416666666679
2018-05-05,2337170.0,17.102083333333336,9.02812499999999,7.100000000000012
2018-05-06,2337170.0,17.373958333333338,9.022916666666651,7.132291666666682
2018-05-07,2337170.0,18.619791666666664,8.80937500000001,7.1802083333333355
2018-05-08,2337170.0,18.3,8.769791666666672,7.166666666666669
2018-05-09,2337170.0,18.123958333333338,8.644791666666654,7.104166666666675
2018-05-10,2337170.0,18.353124999999984,8.868749999999986,7.1854166666666694
2018-05-11,2337170.0,18.489583333333332,8.818749999999994,7.188541666666669
2018-05-12,2337170.0,18.79374999999999,8.776041666666666,7.159375000000001
2018-05-13,2337170.0,19.484374999999996,8.62916666666668,7.177083333333337
2018-05-14,2337170.0,19.481249999999992,8.668750000000001,7.307291666666664
2018-05-15,2337170.0,19.13125,8.619791666666666,7.19895833333334
2018-05-16,2337170.0,19.247916666666658,8.247916666666667,6.977083333333341
2018-05-17,2337170.0,19.390625000000004,7.828124999999996,6.8416666666666535
2018-05-18,2337170.0,20.163541666666656,7.738541666666659,6.911458333333328
2018-05-19,2337170.0,20.673958333333328,7.9916666666666565,7.018750000000004
2018-05-20,2337170.0,21.145833333333332,8.011458333333339,7.093750000000011
2018-05-21,2337170.0,21.385393258426966,7.526966292134827,6.985393258426971
2018-05-22,2337170.0,20.859375,7.948958333333319,7.106250000000011
2018-05-23,2337170.0,19.85937499999999,7.915624999999996,7.024999999999998
2018-05-24,2337170.0,20.44895833333334,7.785416666666658,6.953124999999993
2018-05-25,2337170.0,22.987500000000008,6.98020833333334,7.0
2018-05-26,2337170.0,23.77916666666668,7.054166666666672,7.0697916666666805
2018-05-27,2337170.0,23.45833333333334,7.178947368421059,7.151578947368425
2018-05-28,2337170.0,23.408333333333342,7.237500000000008,7.191666666666673
2018-05-29,2337170.0,23.429166666666656,7.020000000000001,7.084210526315791
2018-05-30,2337170.0,22.778125000000014,7.279166666666679,7.044791666666666
2018-05-31,2337170.0,21.655208333333345,7.645263157894736,6.968421052631572
2018-06-01,2337170.0,17.31770833333334,8.963541666666673,7.0
2018-06-02,2337170.0,19.044791666666665,8.378124999999995,6.981249999999996
2018-06-03,2337170.0,21.52083333333334,7.881250000000004,7.007291666666668
2018-06-04,2337170.0,17.65833333333333,9.036458333333345,7.10729166666668
2018-06-05,2337170.0,16.233333333333352,9.327083333333334,7.125000000000013
2018-06-06,2337170.0,15.30421052631579,9.555789473684209,7.107368421052644
2018-06-07,2337170.0,15.395652173913037,9.501086956521752,7.150000000000006
2018-06-08,2337170.0,15.535416666666661,9.493750000000011,7.2000000000000055
2018-06-09,2337170.0,15.967708333333318,9.212499999999993,7.1187500000000155
2018-06-10,2337170.0,16.302083333333346,9.23541666666666,7.19166666666667
2018-06-11,2337170.0,16.428124999999987,9.247916666666656,7.2000000000000055
2018-06-12,2337170.0,17.08750000000001,8.894791666666654,7.119791666666678
2018-06-13,2337170.0,16.021875,9.394791666666666,7.185416666666676
2018-06-14,2337170.0,16.625000000000014,9.186458333333325,7.1406250000000115
2018-06-15,2337170.0,18.05625000000001,8.748958333333333,7.103125000000013
2018-06-16,2337170.0,20.68645833333333,8.193750000000003,7.167708333333334
2018-06-17,2337170.0,22.59895833333333,7.707291666666664,7.1875000000000036
2018-06-18,2337170.0,22.37395833333333,7.680208333333347,7.1218750000000135
2018-06-19,2337170.0,23.584374999999998,7.439583333333329,7.1406250000000115
2018-06-20,2337170.0,22.256250000000005,7.787499999999998,7.2000000000000055
2018-06-21,2337170.0,20.429166666666667,8.241666666666667,7.23229166666668
2018-06-22,2337170.0,18.958333333333332,8.472916666666672,7.207291666666674
2018-06-23,2337170.0,20.77812500000001,7.740624999999995,7.1041666666666785
2018-06-24,2337170.0,20.88854166666666,8.080208333333337,7.192708333333338
2018-06-25,2337170.0,22.491666666666656,7.800000000000001,7.1833333333333345
2018-06-26,2337170.0,21.143750000000008,7.838541666666654,7.0916666666666766
2018-06-27,2337170.0,20.847916666666666,8.061458333333333,7.094791666666677
2018-06-28,2337170.0,20.98750000000002,7.715625,7.003124999999998
2018-06-29,2337170.0,19.69791666666666,8.102083333333336,7.04687500000001
2018-06-30,2337170.0,20.705208333333324,7.9614583333333355,7.077083333333341
2018-07-01,2337170.0,21.040625000000013,8.030208333333336,7.193750000000006
2018-07-02,2337170.0,23.444791666666656,7.313829787234043,7.1895833333333385
2018-07-03,2337170.0,22.830208333333342,7.66875,7.222916666666678
2018-07-04,2337170.0,21.39375,8.115625,7.228125000000013
2018-07-05,2337170.0,22.642708333333335,7.793750000000006,7.206250000000007
2018-07-06,2337170.0,23.570833333333322,7.637500000000003,7.235416666666679
2018-07-07,2337170.0,23.934374999999992,6.5218750000000005,6.980208333333327
2018-07-08,2337170.0,23.74062500000001,7.2572916666666645,7.069791666666678
2018-07-09,2337170.0,24.078125000000004,7.472916666666662,7.198958333333341
2018-07-10,2337170.0,23.16354166666666,7.765625000000004,7.2239583333333455
2018-07-11,2337170.0,21.571874999999988,8.166666666666659,7.230208333333347
2018-07-12,2337170.0,22.417708333333334,7.86979166666666,7.208333333333349
2018-07-13,2337170.0,22.511458333333326,7.88020833333334,7.2000000000000055
2018-07-14,2337170.0,22.545833333333334,7.382291666666664,7.0177083333333234
2018-07-15,2337170.0,24.108333333333345,6.82500000000001,6.853124999999996
2018-07-16,2337170.0,24.33437499999998,6.784375000000002,6.970833333333327
2018-07-17,2337170.0,23.39583333333333,7.146874999999997,6.98125
2018-07-18,2337170.0,22.280208333333334,7.446874999999992,6.957291666666657
2018-07-19,2337170.0,24.16666666666666,6.819148936170212,6.938541666666666
2018-07-20,2337170.0,23.33958333333334,7.152083333333331,7.062500000000013
2018-07-21,2337170.0,22.53854166666665,7.10520833333333,6.9791666666666545
2018-07-22,2337170.0,22.858333333333324,6.832291666666664,6.931249999999999
2018-07-23,2337170.0,23.438541666666666,6.592708333333331,6.894791666666655
2018-07-24,2337170.0,22.968749999999996,6.662499999999994,6.8354166666666565
2018-07-25,2337170.0,22.932631578947362,6.747368421052634,6.942708333333331
2018-07-26,2337170.0,23.585416666666664,6.705208333333334,7.012500000000003
2018-07-27,2337170.0,24.054166666666674,6.830208333333325,7.054166666666678
2018-07-28,2337170.0,23.096874999999997,7.286315789473682,7.100000000000012
2018-07-29,2337170.0,22.87604166666667,7.553125000000002,7.12187500000001
2018-07-30,2337170.0,23.735416666666676,7.358947368421055,7.145833333333335
2018-07-31,2337170.0,22.356250000000003,7.489583333333331,7.089583333333343
2018-08-01,2337170.0,20.91458333333335,7.330208333333336,6.8614583333333306
2018-08-02,2337170.0,21.846874999999986,7.322916666666663,6.726041666666671
2018-08-03,2337170.0,22.261458333333326,7.326041666666661,6.690625000000003
2018-08-04,2337170.0,22.58854166666667,7.407291666666666,6.791666666666663
2018-08-05,2337170.0,24.047916666666666,6.962499999999999,6.852083333333325
2018-08-06,2337170.0,24.5125,7.001041666666662,6.9531249999999964
2018-08-07,2337170.0,21.80729166666666,7.7437499999999995,6.998958333333333
2018-08-08,2337170.0,22.559375000000014,7.152083333333323,6.915624999999987
2018-08-09,2337170.0,23.450000000000014,7.132291666666668,6.923958333333329
2018-08-10,2337170.0,21.06041666666666,7.581249999999996,6.817708333333329
2018-08-11,2337170.0,19.863541666666666,8.067708333333337,6.8718749999999895
2018-08-12,2337170.0,20.823958333333334,7.780208333333334,6.937499999999993
2018-08-13,2337170.0,22.643749999999994,7.4864583333333385,6.997916666666666
2018-08-14,2337170.0,20.644791666666666,8.084375,7.009374999999996
2018-08-15,2337170.0,18.524999999999988,8.496874999999994,6.962499999999992
2018-08-16,2337170.0,18.94687499999999,8.405208333333329,6.977083333333328
2018-08-17,2337170.0,18.887500000000003,8.504545454545447,6.939772727272719
2018-08-18,2337170.0,18.69166666666667,8.556250000000004,6.906249999999989
2018-08-19,2337170.0,21.409375000000008,7.521874999999988,6.837499999999996
2018-08-20,2337170.0,22.063541666666648,7.657291666666667,6.949999999999995
2018-08-21,2337170.0,21.830208333333346,7.645833333333338,6.892708333333322
2018-08-22,2337170.0,21.281250000000004,7.7520833333333306,6.904166666666659
2018-08-23,2337170.0,21.236458333333328,7.904166666666655,6.980208333333334
2018-08-24,2337170.0,20.91770833333335,8.059374999999998,7.026041666666672
2018-08-25,2337170.0,20.90520833333333,8.140625,7.053125000000006
2018-08-26,2337170.0,21.577083333333334,8.060416666666674,7.042708333333336
2018-08-27,2337170.0,23.203124999999996,7.650000000000003,7.05625000000001
2018-08-28,2337170.0,22.067708333333332,7.9312499999999995,7.045833333333339
2018-08-29,2337170.0,21.46874999999999,8.056249999999995,7.050000000000007
2018-08-30,2337170.0,21.718749999999996,7.900000000000001,7.015624999999999
2018-08-31,2337170.0,22.541666666666657,7.678124999999992,7.019791666666671
2018-09-01,2337170.0,22.619791666666668,7.770833333333343,7.063541666666676
2018-09-02,2337170.0,23.30520833333333,7.564583333333328,7.0937500000000115
2018-09-03,2337170.0,24.226041666666678,7.397916666666659,7.077083333333346
2018-09-04,2337170.0,24.60104166666667,7.387499999999998,7.1333333333333435
2018-09-05,2337170.0,23.596874999999997,7.509375000000012,7.113541666666667
2018-09-06,2337170.0,22.776041666666668,7.6614583333333215,7.1270833333333385
2018-09-07,2337170.0,22.883333333333336,7.69895833333333,7.143750000000005
2018-09-08,2337170.0,23.71458333333334,7.430208333333336,7.11458333333334
2018-09-09,2337170.0,23.88437500000001,7.577083333333344,7.145833333333339
2018-09-10,2337170.0,24.102083333333336,7.33333333333334,7.102083333333344
2018-09-11,2337170.0,24.426041666666652,7.257291666666653,7.066666666666676
2018-09-12,2337170.0,23.89062500000001,7.3822916666666645,7.071875000000012
2018-09-13,2337170.0,24.11145833333332,7.334375000000009,7.068750000000009
2018-09-14,2337170.0,24.808333333333323,7.277083333333319,7.111458333333341
2018-09-15,2337170.0,24.45833333333333,7.310416666666661,7.102083333333337
2018-09-16,2337170.0,23.072916666666675,7.4562500000000105,7.064583333333346
2018-09-17,2337170.0,23.329166666666662,7.547916666666666,7.13333333333334
2018-09-18,2337170.0,23.806250000000002,7.4843750000000036,7.120833333333341
2018-09-19,2337170.0,22.985416666666662,7.746874999999992,7.110416666666674
2018-09-20,2337170.0,23.36979166666667,7.665624999999989,7.136458333333341
2018-09-21,2337170.0,22.618750000000002,7.841666666666661,7.132291666666671
2018-09-22,2337170.0,22.423958333333346,7.93229166666666,7.141666666666672
2018-09-23,2337170.0,22.72291666666666,7.872916666666668,7.210416666666668
2018-09-24,2337170.0,22.95520833333332,7.7385416666666655,7.2260416666666645
2018-09-25,2337170.0,22.957291666666663,7.704166666666659,7.2093750000000005
2018-09-26,2337170.0,22.054166666666678,7.827083333333323,7.10312500000001
2018-09-27,2337170.0,22.417708333333323,7.095833333333329,6.936458333333324
2018-09-28,2337170.0,21.890625000000018,7.253125000000008,6.914583333333321
2018-09-29,2337170.0,22.53749999999999,7.493750000000001,7.020833333333338
2018-09-30,2337170.0,22.801041666666674,7.467708333333335,7.038541666666675
2018-10-01,2337170.0,22.67916666666667,7.606250000000004,7.083333333333342
2018-10-02,2337170.0,21.957291666666666,7.909374999999994,7.129166666666671
2018-10-03,2337170.0,22.269791666666674,7.784374999999994,7.128125000000004
2018-10-04,2337170.0,21.147916666666664,8.06041666666668,7.1270833333333385
2018-10-05,2337170.0,20.630208333333353,8.148958333333338,7.0927083333333405
2018-10-06,2337170.0,20.954166666666662,8.096875000000002,7.092708333333341
2018-10-07,2337170.0,21.977083333333336,7.9354166666666535,7.130208333333339
2018-10-08,2337170.0,22.419791666666672,7.795833333333323,7.153125000000009
2018-10-09,2337170.0,22.001041666666662,7.79583333333332,7.125000000000007
2018-10-10,2337170.0,20.768750000000022,7.989583333333346,7.0989583333333455
2018-10-11,2337170.0,22.590625,6.888541666666662,6.443749999999994
2018-10-12,2337170.0,21.155056179775283,7.14719101123596,6.670786516853923
2018-10-13,2337170.0,20.310526315789474,7.330208333333328,6.927083333333328
2018-10-14,2337170.0,19.704166666666655,7.449999999999991,7.0593750000000135
2018-10-15,2337170.0,19.867708333333336,7.2500000000000115,7.182291666666671
2018-10-16,2337170.0,20.013541666666665,7.353124999999992,7.2000000000000055
2018-10-17,2337170.0,19.532291666666666,7.555208333333347,7.206250000000007
2018-10-18,2337170.0,18.986458333333328,7.580208333333341,7.268749999999991
2018-10-19,2337170.0,18.172916666666676,7.8458333333333234,7.299999999999994
2018-10-20,2337170.0,18.108333333333327,7.6593750000000105,7.277083333333343
2018-10-21,2337170.0,16.779166666666665,7.992708333333343,7.299999999999994
2018-10-22,2337170.0,15.90625,8.265624999999988,7.345833333333322
2018-10-23,2337170.0,16.11157894736843,8.301041666666652,7.330208333333322
2018-10-24,2337170.0,15.438947368421058,8.538297872340427,7.359574468085087
2018-10-25,2337170.0,15.389583333333333,8.478124999999991,7.363541666666648
2018-10-26,2337170.0,14.5875,8.346874999999983,7.28125000000001
2018-10-27,2337170.0,13.86875,8.447916666666655,7.2000000000000055
2018-10-28,2337170.0,14.757291666666665,8.376041666666664,7.252083333333321
2018-10-29,2337170.0,15.655208333333336,8.342708333333318,7.289583333333327
2018-10-30,2337170.0,15.599999999999996,8.405208333333333,7.299999999999994
2018-10-31,2337170.0,15.441666666666665,8.597916666666666,7.323958333333324
2018-11-01,2337170.0,16.65624999999999,8.268750000000006,7.306249999999996
2018-11-02,2337170.0,16.577083333333334,7.8489583333333215,7.220833333333338
2018-11-03,2337170.0,15.31979166666666,8.241666666666655,7.270833333333351
2018-11-04,2337170.0,14.953000000000001,8.640000000000017,7.3379999999999805
2018-11-05,2337170.0,15.911458333333327,8.385416666666645,7.299999999999994
2018-11-06,2337170.0,16.609374999999982,8.151041666666666,7.268750000000014
2018-11-07,2337170.0,16.02500000000001,8.161458333333332,7.247916666666679
2018-11-08,2337170.0,16.452083333333334,7.88958333333333,7.150000000000016
2018-11-09,2337170.0,15.872916666666676,8.130208333333341,7.176041666666667
2018-11-10,2337170.0,14.192708333333329,8.453125,7.1135416666666815
2018-11-11,2337170.0,12.844791666666666,8.94166666666666,7.2000000000000055
2018-11-12,2337170.0,11.73958333333333,9.281250000000005,7.127083333333329
2018-11-13,2337170.0,9.985416666666685,9.849999999999978,6.863541666666656
2018-11-14,2337170.0,10.239583333333327,9.958333333333337,6.799999999999996
2018-11-15,2337170.0,10.167708333333337,9.913541666666651,6.879166666666653
2018-11-16,2337170.0,9.81041666666666,10.055208333333338,6.995833333333334
2018-11-17,2337170.0,12.063541666666667,9.635416666666673,6.998958333333333
2018-11-18,2337170.0,13.285416666666661,9.360416666666657,7.0
2018-11-19,2337170.0,13.779166666666667,9.162500000000014,7.004166666666667
2018-11-20,2337170.0,14.365625000000007,9.017708333333337,7.001041666666667
2018-11-21,2337170.0,13.412500000000003,9.032291666666678,7.057291666666672
2018-11-22,2337170.0,12.663541666666665,9.152083333333357,7.100000000000012
2018-11-23,2337170.0,11.832291666666668,9.329166666666662,7.120833333333347
2018-11-24,2337170.0,11.137499999999996,9.470833333333328,7.159375000000015
2018-11-25,2337170.0,11.387499999999994,9.41249999999998,7.123958333333346
2018-11-26,2337170.0,12.193750000000003,9.28020833333333,7.100000000000012
2018-11-27,2337170.0,10.971874999999995,9.515625000000005,7.163541666666677
2018-11-28,2337170.0,9.54895833333333,9.869791666666666,7.2000000000000055
2018-11-29,2337170.0,9.69895833333334,9.937499999999988,7.144791666666676
2018-11-30,2337170.0,11.15208333333333,9.679166666666674,7.114583333333343
2018-12-01,2337170.0,12.238541666666682,9.161458333333336,6.991666666666656
2018-12-02,2337170.0,12.322916666666663,9.13020833333335,6.799999999999996
2018-12-03,2337170.0,12.580208333333324,9.304166666666653,6.868749999999988
2018-12-04,2337170.0,12.08333333333332,9.41458333333334,6.946874999999999
2018-12-05,2337170.0,11.432291666666677,9.863541666666665,7.0
2018-12-06,2337170.0,10.387500000000008,10.112500000000004,7.096875000000012
2018-12-07,2337170.0,10.87604166666668,10.090625000000012,7.094791666666676
2018-12-08,2337170.0,11.047916666666675,9.979166666666668,7.090625000000013
2018-12-09,2337170.0,7.80104166666666,10.746875000000001,6.926041666666652
2018-12-10,2337170.0,7.305208333333322,10.934375000000003,6.799999999999996
2018-12-11,2337170.0,8.366666666666667,10.875000000000007,6.854166666666658
2018-12-12,2337170.0,9.80208333333334,10.464583333333328,6.9156249999999915
2018-12-13,2337170.0,10.323958333333326,10.339583333333321,7.0
