date,site_no,temperature,pH,turbidity,dissolved_oxygen
2017-05-19,2203900.0,24.477083333333326,7.0802083333333385,3.857692307692305,7.38958333333333
2017-05-20,2203900.0,24.23958333333334,7.047916666666668,18.28767123287671,7.303125000000001
2017-05-21,2203900.0,23.011458333333334,6.638541666666673,125.75,6.166666666666665
2017-05-22,2203900.0,22.321874999999995,6.756249999999991,49.229166666666664,6.834375000000002
2017-05-23,2203900.0,21.376041666666648,6.6791666666666805,98.85937500000001,7.133333333333327
2017-05-24,2203900.0,21.397916666666664,6.759374999999991,29.176842105263173,7.261458333333331
2017-05-25,2203900.0,20.644791666666663,6.916666666666662,41.8625,7.461458333333334
2017-05-26,2203900.0,20.422916666666666,6.971875000000004,20.334374999999998,7.693750000000004
2017-05-27,2203900.0,21.966666666666665,6.996739130434792,5.749438202247189,7.587640449438196
2017-05-28,2203900.0,22.213541666666668,6.979166666666662,27.56631578947368,7.310526315789478
2017-05-29,2203900.0,22.54166666666666,6.915625000000001,34.02444444444444,7.102083333333332
2017-05-30,2203900.0,22.655789473684198,6.677894736842101,19.892307692307693,6.787368421052634
2017-05-31,2203900.0,21.909374999999994,6.775000000000013,70.409375,7.350000000000005
2017-06-01,2203900.0,22.428125000000012,6.820833333333323,14.173684210526321,7.408333333333328
2017-06-02,2203900.0,23.2,6.934375,6.490625000000001,7.4177083333333345
2017-06-03,2203900.0,23.634375000000006,6.979166666666672,4.5249999999999995,7.352083333333336
2017-06-04,2203900.0,23.419791666666654,6.884375000000006,68.94791666666667,7.0541666666666645
2017-06-05,2203900.0,23.286458333333325,6.663541666666668,45.41249999999999,6.631249999999998
2017-06-06,2203900.0,23.08645833333335,6.790624999999991,14.994791666666677,6.903125
2017-06-07,2203900.0,23.017708333333335,6.899999999999995,6.001041666666666,7.228125000000003
2017-06-08,2203900.0,22.420833333333345,6.700000000000009,97.80729166666667,6.769791666666662
2017-06-09,2203900.0,22.5125,6.810416666666655,17.507291666666664,7.1635416666666645
2017-06-10,2203900.0,22.59375000000001,6.865624999999993,7.2906249999999995,7.311458333333335
2017-06-11,2203900.0,23.14687499999999,6.9062499999999964,3.5781249999999982,7.45416666666667
2017-06-12,2203900.0,24.084269662921354,7.11011235955055,6.5314606741573025,7.379775280898879
2017-06-13,2203900.0,24.499999999999996,7.262765957446799,19.14893617021276,7.082978723404256
2017-06-14,2203900.0,25.208333333333332,7.316666666666658,4.151041666666667,7.151041666666665
2017-06-15,2203900.0,24.660416666666674,7.110416666666667,191.12812500000004,6.818750000000004
2017-06-16,2203900.0,24.422916666666676,7.057291666666681,99.41874999999999,6.654166666666669
2017-06-17,2203900.0,24.474999999999998,7.149999999999994,113.80104166666668,6.9927083333333355
2017-06-18,2203900.0,24.42395833333332,7.003125000000002,83.90624999999999,6.486458333333329
2017-06-19,2203900.0,24.664583333333336,7.109375000000011,19.68020833333333,6.9302083333333355
2017-06-20,2203900.0,24.006250000000012,7.068750000000004,131.259375,7.001041666666666
2017-06-21,2203900.0,23.051041666666645,6.740624999999991,106.36774193548388,6.714583333333331
2017-06-22,2203900.0,23.09791666666666,6.9614583333333355,31.348863636363635,7.04687500000001
2017-06-23,2203900.0,24.039583333333326,7.004166666666666,34.903225806451616,7.020833333333332
2017-06-24,2203900.0,24.353124999999995,6.942708333333326,135.36770833333338,6.565625000000008
2017-06-25,2203900.0,23.679166666666664,6.960416666666666,92.93333333333334,6.900000000000002
2017-06-26,2203900.0,23.06770833333333,7.032291666666674,18.366233766233766,7.216666666666662
2017-06-27,2203900.0,23.443157894736842,7.100000000000012,11.978021978021976,7.282105263157899
2017-06-28,2203900.0,23.356250000000003,7.130208333333346,10.933333333333332,7.139999999999999
2017-06-29,2203900.0,23.431250000000002,7.121875,56.983132530120486,7.370652173913051
2017-06-30,2203900.0,23.49895833333333,6.8468749999999945,129.38125000000005,6.730208333333336
2017-07-01,2203900.0,24.26458333333331,6.942708333333331,53.040625,6.975000000000002
2017-07-02,2203900.0,24.766666666666662,7.0572916666666785,22.00729166666667,7.078124999999996
2017-07-03,2203900.0,24.939583333333335,7.08229166666668,12.009090909090911,7.102083333333332
2017-07-04,2203900.0,25.054166666666664,7.100000000000012,9.046666666666669,7.068749999999991
2017-07-05,2203900.0,25.34526315789474,7.06947368421054,23.136363636363637,6.687368421052638
2017-07-06,2203900.0,25.767708333333335,7.19895833333334,8.01894736842105,6.967708333333339
2017-07-07,2203900.0,25.70208333333333,7.233333333333334,7.1364583333333345,7.024999999999999
2017-07-08,2203900.0,25.842708333333338,7.23645833333332,7.690624999999998,6.947916666666669
2017-07-09,2203900.0,25.683333333333337,7.274999999999989,4.769791666666667,7.163541666666663
2017-07-10,2203900.0,25.19375000000001,6.990625000000008,26.556666666666672,6.640425531914893
2017-07-11,2203900.0,25.046875,7.080208333333343,58.47272727272728,6.729166666666665
2017-07-12,2203900.0,25.353125000000002,7.045833333333341,76.08541666666669,6.4927083333333355
2017-07-13,2203900.0,26.046874999999996,7.152083333333343,12.243749999999993,6.8437500000000036
2017-07-14,2203900.0,26.305208333333344,7.087500000000012,35.659375000000004,6.421875000000001
2017-07-15,2203900.0,26.004166666666652,7.064583333333345,31.774999999999977,6.471875000000001
2017-07-16,2203900.0,24.728125000000002,7.065625000000008,44.60625000000001,6.640624999999997
2017-07-17,2203900.0,24.28854166666667,6.943749999999998,111.59148936170207,6.398958333333333
2017-07-18,2203900.0,24.43541666666667,6.872916666666664,119.31562499999997,6.163541666666671
2017-07-19,2203900.0,25.612499999999997,7.0447916666666766,23.20625,6.412500000000006
2017-07-20,2203900.0,26.122916666666665,7.126041666666677,11.016842105263164,6.532291666666663
2017-07-21,2203900.0,26.756249999999998,7.164583333333339,6.002272727272725,6.590624999999993
2017-07-22,2203900.0,26.965625,7.214583333333338,5.243902439024391,6.720833333333332
2017-07-23,2203900.0,26.704166666666676,7.160416666666677,17.385263157894737,6.504166666666669
2017-07-24,2203900.0,26.451041666666672,7.0916666666666766,32.182291666666664,6.059375000000002
2017-07-25,2203900.0,25.681249999999995,7.155208333333338,15.507017543859645,6.5489583333333306
2017-07-26,2203900.0,26.53125,7.094791666666677,46.719480519480506,6.035416666666666
2017-07-27,2203900.0,26.075789473684228,7.0905263157894725,46.84105263157895,6.030526315789474
2017-07-28,2203900.0,25.426041666666663,7.017708333333345,31.531249999999996,5.729166666666663
2017-07-29,2203900.0,26.26770833333333,7.135416666666675,7.936458333333335,6.140625000000001
2017-07-30,2203900.0,25.443749999999998,7.1625000000000085,5.727083333333333,6.503124999999997
2017-07-31,2203900.0,24.41354166666667,7.225000000000001,5.408333333333335,7.0625000000000036
2017-08-01,2203900.0,24.113541666666666,7.242708333333329,5.216666666666667,7.306249999999999
2017-08-02,2203900.0,23.82604166666667,7.255208333333324,,7.4489583333333345
2017-08-03,2203900.0,23.7936170212766,7.288297872340415,4.0207547169811315,7.62872340425532
2017-08-04,2203900.0,24.171874999999986,7.317708333333326,4.824999999999998,7.5625
2017-08-05,2203900.0,24.92916666666666,7.178125000000011,10.465263157894737,6.97604166666667
2017-08-06,2203900.0,25.044791666666658,7.191666666666669,5.037500000000001,7.163541666666667
2017-08-07,2203900.0,24.978124999999995,7.168750000000011,17.390625000000004,6.804166666666668
2017-08-08,2203900.0,23.862500000000015,6.990624999999995,113.68645833333335,6.5178571428571415
2017-08-09,2203900.0,23.283333333333328,6.9041666666666615,74.37826086956522,
2017-08-10,2203900.0,23.89166666666667,7.040625000000009,25.218279569892466,
2017-08-11,2203900.0,24.777083333333334,7.017708333333338,104.61818181818181,
2017-08-12,2203900.0,25.467708333333324,7.051041666666678,,
2017-08-13,2203900.0,25.829166666666666,7.138541666666672,,
2017-08-14,2203900.0,26.104166666666668,7.085416666666675,,
2017-08-15,2203900.0,26.229213483146065,7.111235955056183,3.9745098039215683,6.690909090909089
2017-08-16,2203900.0,26.491666666666664,7.143750000000008,4.2054347826086955,6.9743589743589745
2017-08-17,2203900.0,26.51979166666666,7.132291666666671,6.902197802197801,
2017-08-18,2203900.0,26.189583333333335,7.104166666666674,7.540000000000001,
2017-08-19,2203900.0,25.571875000000002,7.161458333333342,4.023958333333333,
2017-08-20,2203900.0,25.596875000000008,7.154166666666676,3.9270833333333357,
2017-08-21,2203900.0,25.662365591397847,7.1623655913978554,3.9473118279569888,7.123636363636363
2017-08-22,2203900.0,25.888541666666658,7.162500000000006,3.924999999999999,6.860416666666665
2017-08-23,2203900.0,26.003124999999997,7.160416666666673,4.016666666666664,6.764583333333331
2017-08-24,2203900.0,25.005208333333332,7.145833333333342,3.709375,6.908333333333328
2017-08-25,2203900.0,24.237499999999997,7.115625000000008,3.840624999999998,7.081250000000001
2017-08-26,2203900.0,24.2625,7.139583333333341,3.958947368421053,7.180208333333334
2017-08-27,2203900.0,24.079166666666676,7.127083333333343,4.27578947368421,7.198958333333333
2017-08-28,2203900.0,22.587499999999995,7.129166666666671,4.73404255319149,7.47291666666667
2017-08-29,2203900.0,22.496875000000006,7.173958333333336,4.762499999999999,7.666666666666665
2017-08-30,2203900.0,22.387500000000003,7.11458333333334,5.576041666666665,7.2458333333333345
2017-08-31,2203900.0,21.96770833333333,6.947916666666651,32.97692307692308,6.5750000000000055
2017-09-01,2203900.0,23.22291666666666,6.887499999999995,,6.552083333333336
2017-09-02,2203900.0,22.655208333333334,6.948958333333333,,6.709375000000002
2017-09-03,2203900.0,22.056250000000002,6.9906250000000085,,7.099999999999999
2017-09-04,2203900.0,21.98229166666667,7.041666666666676,,7.236458333333334
2017-09-05,2203900.0,22.854255319148937,7.039361702127668,3.2541666666666678,7.127659574468082
2017-09-06,2203900.0,21.892708333333335,7.0343750000000105,5.736458333333335,7.161458333333336
2017-09-07,2203900.0,19.639583333333334,7.046315789473689,3.4989583333333325,7.672916666666667
2017-09-08,2203900.0,19.377083333333335,7.035416666666674,3.273958333333331,7.79583333333333
2017-09-09,2203900.0,19.883333333333336,7.023958333333339,3.2187499999999987,7.703125
2017-09-10,2203900.0,18.88645833333333,7.022916666666672,3.6770833333333335,7.832291666666669
2017-09-11,2203900.0,16.908333333333324,6.888541666666666,86.98645833333335,7.935416666666668
2017-09-12,2203900.0,17.16770833333332,6.395833333333333,111.07659574468084,7.213541666666658
2017-09-13,2203900.0,18.16875000000002,6.617708333333344,34.215624999999996,7.440624999999994
2017-09-14,2203900.0,19.468421052631594,6.734736842105252,14.844210526315786,7.412631578947371
2017-09-15,2203900.0,20.166666666666668,6.80520833333333,7.429166666666668,7.3812500000000085
2017-09-16,2203900.0,21.20624999999999,6.920833333333326,4.977083333333335,7.3854166666666785
2017-09-17,2203900.0,21.676041666666666,6.934374999999996,4.683333333333333,7.357291666666676
2017-09-18,2203900.0,21.838541666666675,6.954166666666667,4.473958333333334,7.305208333333339
2017-09-19,2203900.0,21.878125000000008,6.9781249999999995,5.062637362637362,7.304166666666671
2017-09-20,2203900.0,22.618750000000006,6.954166666666666,5.420779220779222,7.183333333333329
2017-09-21,2203900.0,22.694791666666664,6.976041666666667,5.20120481927711,7.173958333333329
2017-09-22,2203900.0,22.74895833333333,6.997916666666668,12.04102564102564,6.986458333333334
2017-09-23,2203900.0,22.798958333333335,7.000000000000003,3.3,6.988541666666663
2017-09-24,2203900.0,22.48645833333333,7.018750000000004,3.321875,7.110416666666666
2017-09-25,2203900.0,22.224999999999998,7.020833333333338,3.7614583333333353,7.185416666666662
2017-09-26,2203900.0,21.914583333333322,7.018750000000004,4.217708333333332,7.256250000000001
2017-09-27,2203900.0,22.234374999999986,7.005208333333337,4.9222222222222225,7.243749999999998
2017-09-28,2203900.0,22.498958333333338,7.035416666666674,4.256321839080461,7.201041666666664
2017-09-29,2203900.0,22.81770833333334,7.040625000000009,4.558888888888887,7.164583333333333
2017-09-30,2203900.0,22.46041666666666,7.038541666666675,20.83372093023256,7.214583333333337
2017-10-01,2203900.0,20.286458333333325,7.0,,7.560416666666669
2017-10-02,2203900.0,18.83510638297871,7.029787234042561,2.211627906976745,8.001063829787233
2017-10-03,2203900.0,19.354166666666664,7.031250000000007,2.519791666666666,7.920833333333333
2017-10-04,2203900.0,19.156249999999996,7.035416666666674,2.736458333333333,7.950000000000002
2017-10-05,2203900.0,18.773958333333333,7.035416666666674,3.0072916666666667,7.996875
2017-10-06,2203900.0,19.40937500000001,7.0,35.945205479452056,7.792708333333333
2017-10-07,2203900.0,21.15833333333333,7.001041666666667,5.321875000000001,7.342708333333337
2017-10-08,2203900.0,21.78645833333334,6.957291666666663,12.193333333333335,6.6697916666666694
2017-10-09,2203900.0,22.340625000000017,6.669791666666676,,6.0874999999999995
2017-10-10,2203900.0,22.985416666666655,6.7187499999999885,,6.094791666666673
2017-10-11,2203900.0,22.940625000000008,6.832291666666663,4.124444444444444,6.523157894736842
2017-10-12,2203900.0,22.44270833333334,6.946874999999998,4.397916666666667,6.794791666666672
2017-10-13,2203900.0,21.31874999999999,6.990624999999999,5.637499999999999,7.074999999999999
2017-10-14,2203900.0,21.416666666666657,7.0,3.758333333333334,7.120833333333336
2017-10-15,2203900.0,20.804166666666667,7.0,3.6302083333333317,7.283333333333332
2017-10-16,2203900.0,20.433333333333344,7.0,3.1322916666666676,7.282291666666661
2017-10-17,2203900.0,16.797916666666673,7.0,2.845161290322579,8.091666666666667
2017-10-18,2203900.0,15.079166666666659,7.026041666666672,2.5032608695652168,8.596875
2017-10-19,2203900.0,14.441666666666668,7.0,2.8273684210526318,8.833333333333336
2017-10-20,2203900.0,14.516666666666675,7.001041666666667,3.3340425531914883,8.808333333333332
2017-10-21,2203900.0,14.952083333333347,7.040625000000009,,8.848958333333337
2017-10-22,2203900.0,16.336458333333336,7.051041666666676,14.988888888888887,8.582291666666666
2017-10-23,2203900.0,18.654166666666686,6.856250000000004,166.13125,7.514583333333321
2017-10-24,2203900.0,17.17291666666667,6.619791666666676,55.180851063829806,7.593749999999997
2017-10-25,2203900.0,14.383333333333331,6.732291666666657,16.444791666666664,8.37395833333334
2017-10-26,2203900.0,12.836956521739125,7.00978260869566,7.556896551724139,9.039130434782605
2017-10-27,2203900.0,13.18125,7.254166666666655,6.4781249999999995,9.080208333333326
2017-10-28,2203900.0,14.36354166666667,7.294791666666665,14.497916666666667,8.828124999999988
2017-10-29,2203900.0,12.199999999999998,7.111458333333346,66.95789473684212,8.820833333333338
2017-10-30,2203900.0,9.715624999999998,7.196875000000006,13.225263157894737,9.78854166666667
2017-10-31,2203900.0,10.78333333333333,7.2000000000000055,8.183333333333334,9.749999999999995
2017-11-01,2203900.0,12.026041666666663,7.243749999999985,6.003125,9.544791666666669
2017-11-02,2203900.0,14.232291666666661,7.298958333333327,5.423958333333335,9.134374999999995
2017-11-03,2203900.0,15.35000000000001,7.299999999999994,4.739361702127659,8.850000000000003
2017-11-04,2203900.0,16.401041666666657,7.292708333333334,5.163541666666665,8.582291666666665
2017-11-05,2203900.0,18.335,7.023000000000004,109.67790697674423,7.402999999999999
2017-11-06,2203900.0,18.01458333333334,7.139583333333341,18.1475,7.833333333333344
2017-11-07,2203900.0,18.525000000000002,7.2000000000000055,4.641538461538461,7.814583333333339
2017-11-08,2203900.0,18.03541666666666,7.254166666666655,4.040625000000001,7.869791666666665
2017-11-09,2203900.0,15.07187499999999,7.273958333333333,6.6166666666666645,8.494791666666679
2017-11-10,2203900.0,13.209375,7.2000000000000055,12.262790697674415,8.916666666666668
2017-11-11,2203900.0,11.816666666666677,7.272916666666659,7.663541666666667,9.493750000000006
2017-11-12,2203900.0,11.244791666666659,7.299999999999994,6.9,9.7
2017-11-13,2203900.0,11.858333333333333,7.279166666666657,,9.519791666666675
2017-11-14,2203900.0,11.392631578947373,7.299999999999994,,9.638947368421057
2017-11-15,2203900.0,10.407291666666667,7.299999999999994,,9.93020833333332
2017-11-16,2203900.0,11.178125000000001,7.299999999999994,,9.721874999999995
2017-11-17,2203900.0,10.386458333333328,7.299999999999994,,9.522916666666669
2017-11-18,2203900.0,10.901041666666666,7.299999999999994,,9.237500000000002
2017-11-19,2203900.0,12.096874999999997,7.2052083333333385,,
2017-11-20,2203900.0,9.409375000000004,7.2000000000000055,,
2017-11-21,2203900.0,9.778947368421047,7.227368421052639,2.889655172413793,9.628813559322035
2017-11-22,2203900.0,11.287500000000001,7.24895833333332,2.3833333333333324,9.202083333333334
2017-11-23,2203900.0,10.137499999999998,7.299999999999994,2.4231578947368413,9.559374999999998
2017-11-24,2203900.0,9.413541666666664,7.3114583333333245,2.6808510638297878,9.785416666666675
2017-11-25,2203900.0,9.334375000000001,7.322916666666657,2.8520833333333324,9.922916666666666
2017-11-26,2203900.0,9.317708333333334,7.341666666666657,3.321875000000001,9.935416666666654
2017-11-27,2203900.0,8.202083333333334,7.3145833333333234,4.03978494623656,10.26875000000001
2017-11-28,2203900.0,7.918947368421053,7.358947368421042,2.8879310344827585,10.463157894736845
2017-11-29,2203900.0,9.652083333333328,7.399999999999987,2.7663157894736843,10.147916666666662
2017-11-30,2203900.0,12.033333333333333,7.3916666666666515,2.8687499999999986,9.536458333333336
2017-12-01,2203900.0,12.759375000000004,7.361458333333322,2.8052083333333333,9.312499999999998
2017-12-02,2203900.0,12.337499999999997,7.3802083333333215,2.9208333333333343,9.46354166666667
2017-12-03,2203900.0,12.813541666666671,7.409374999999989,2.956250000000002,9.352083333333335
2017-12-04,2203900.0,11.641666666666659,7.410416666666656,2.8126315789473666,9.644791666666661
2017-12-05,2203900.0,12.895555555555562,7.398888888888876,2.7133333333333325,9.368888888888886
2017-12-06,2203900.0,12.298958333333331,7.229166666666658,27.13578947368422,8.612499999999995
2017-12-07,2203900.0,9.614583333333337,7.299999999999994,8.619791666666666,9.558333333333339
2017-12-08,2203900.0,7.860416666666665,7.287500000000009,29.791666666666668,10.067708333333332
2017-12-09,2203900.0,5.387500000000002,7.2000000000000055,58.69999999999999,10.789583333333319
2017-12-10,2203900.0,4.903124999999999,7.229166666666668,20.46842105263158,11.109375
2017-12-11,2203900.0,4.984375000000003,7.2843749999999945,,11.197916666666657
2017-12-12,2203900.0,5.805208333333336,7.308333333333326,,10.90833333333334
2017-12-13,2203900.0,5.019791666666668,7.3447916666666515,,11.181249999999999
2017-12-14,2203900.0,5.19473684210526,7.351041666666659,3.373170731707318,11.204210526315785
2017-12-15,2203900.0,6.072916666666668,7.399999999999987,3.6427083333333345,10.988541666666672
2017-12-16,2203900.0,5.002083333333332,7.449999999999995,3.616666666666664,11.297916666666667
2017-12-17,2203900.0,5.066666666666665,7.399999999999987,3.995833333333333,11.322916666666671
2017-12-18,2203900.0,7.765625000000003,7.383333333333316,6.528125000000002,10.555208333333338
2017-12-19,2203900.0,9.138297872340425,7.3074468085106306,3.7708333333333317,10.111702127659568
2017-12-20,2203900.0,12.455208333333326,7.167708333333336,54.37580645161291,8.90833333333333
2017-12-21,2203900.0,13.444565217391288,6.988541666666666,55.991304347826116,8.505434782608708
2017-12-22,2203900.0,12.794791666666681,7.109375000000018,33.083333333333336,8.755208333333321
2017-12-23,2203900.0,13.298958333333337,7.211458333333329,22.427083333333325,8.811458333333329
2017-12-24,2203900.0,12.590624999999998,7.2000000000000055,27.255208333333318,8.877083333333339
2017-12-25,2203900.0,8.967708333333336,7.235416666666658,13.396875000000001,9.941666666666654
2017-12-26,2203900.0,6.774999999999999,7.299999999999994,9.292708333333339,10.779166666666661
2017-12-27,2203900.0,6.842708333333335,7.299999999999994,6.943333333333333,10.881250000000001
2017-12-28,2203900.0,6.710416666666668,7.299999999999994,6.082291666666664,10.92291666666666
2017-12-29,2203900.0,6.78125,7.299999999999994,5.286315789473682,10.89270833333333
2017-12-30,2203900.0,5.987500000000001,7.299999999999994,4.865624999999999,11.039583333333335
2017-12-31,2203900.0,5.414583333333333,7.368749999999984,5.507291666666666,11.233333333333322
2018-01-01,2203900.0,3.495833333333332,7.394791666666653,5.954166666666666,11.86979166666668
2018-01-02,2203900.0,1.1572916666666668,7.399999999999987,5.807291666666667,12.724999999999985
2018-01-03,2203900.0,1.7666666666666664,7.373958333333323,5.366666666666667,12.523958333333342
2018-01-04,2203900.0,1.3326315789473686,7.399999999999987,5.030851063829787,12.516842105263166
2018-01-05,2203900.0,0.46249999999999974,7.399999999999987,5.023958333333331,12.933333333333335
2018-01-06,2203900.0,0.8000000000000002,7.383333333333322,4.736559139784946,12.930208333333345
2018-01-07,2203900.0,0.8302083333333327,7.34374999999999,4.548958333333334,12.919791666666661
2018-01-08,2203900.0,2.2416666666666676,7.304166666666661,4.639583333333333,12.427083333333341
2018-01-09,2203900.0,4.536458333333331,7.345833333333316,9.1,11.661458333333327
2018-01-10,2203900.0,7.648958333333334,7.299999999999994,6.112500000000002,10.721874999999992
2018-01-11,2203900.0,10.43296703296702,7.297802197802194,5.235164835164835,9.912087912087916
2018-01-12,2203900.0,11.726041666666665,7.253125000000016,51.723404255319146,9.272916666666665
2018-01-13,2203900.0,8.190624999999995,7.231249999999985,36.87812500000001,9.957291666666661
2018-01-14,2203900.0,4.293750000000002,7.299999999999994,13.643157894736847,11.430208333333333
2018-01-15,2203900.0,3.692708333333332,7.347916666666659,9.18125,11.793749999999998
2018-01-16,2203900.0,4.105208333333332,7.337499999999992,7.0802083333333306,11.750000000000002
2018-01-17,2203900.0,2.899999999999999,7.3781249999999865,6.356249999999998,12.030208333333329
2018-01-18,2203900.0,1.0354166666666669,7.399999999999987,6.471874999999998,12.83645833333334
2018-01-19,2203900.0,2.0760416666666663,7.399999999999987,6.340425531914898,12.486458333333331
2018-01-20,2203900.0,3.4468750000000004,7.353124999999992,6.234375000000003,12.063541666666675
2018-01-21,2203900.0,5.642708333333331,7.322916666666657,5.792708333333336,11.40208333333333
2018-01-22,2203900.0,7.283333333333332,7.3281249999999885,7.033333333333335,10.850000000000003
2018-01-23,2203900.0,10.767708333333331,7.104166666666679,144.6345238095238,9.243749999999991
2018-01-24,2203900.0,8.294791666666663,7.197916666666672,25.834374999999994,10.19583333333332
2018-01-25,2203900.0,6.7458333333333345,7.271874999999992,15.465624999999996,10.885416666666663
2018-01-26,2203900.0,6.544791666666661,7.299999999999994,13.355208333333335,11.139583333333325
2018-01-27,2203900.0,8.428124999999993,7.299999999999994,12.113541666666668,10.642708333333324
2018-01-28,2203900.0,10.340625000000003,7.170833333333332,105.99893617021276,9.860416666666662
2018-01-29,2203900.0,11.283333333333339,7.014583333333342,60.53437500000001,9.385416666666663
2018-01-30,2203900.0,8.634375000000006,7.170833333333339,20.90104166666666,10.162499999999993
2018-01-31,2203900.0,6.722916666666666,7.239583333333318,12.518750000000002,10.854166666666677
2018-02-01,2203900.0,7.585416666666664,7.299999999999994,9.725000000000001,10.707291666666665
2018-02-02,2203900.0,8.546874999999998,7.299999999999994,9.494736842105265,10.382291666666669
2018-02-03,2203900.0,6.716666666666668,7.299999999999994,7.757291666666668,10.972916666666663
2018-02-04,2203900.0,6.119791666666665,7.105208333333331,48.71111111111111,11.028124999999996
2018-02-05,2203900.0,7.158333333333331,6.997916666666666,,10.552083333333337
2018-02-06,2203900.0,7.918749999999992,7.046875000000011,,10.464583333333344
2018-02-07,2203900.0,11.219999999999994,6.9799999999999836,,9.54842105263157
2018-02-08,2203900.0,10.694791666666665,6.916666666666662,65.23055555555555,9.45625000000001
2018-02-09,2203900.0,9.832291666666668,7.003125000000001,40.20937500000001,9.793750000000001
2018-02-10,2203900.0,11.382291666666667,6.966666666666659,130.46458333333334,9.498958333333318
2018-02-11,2203900.0,13.928124999999987,6.899999999999988,181.29255319148928,8.890625000000002
2018-02-12,2203900.0,14.473958333333334,6.9937499999999995,62.139583333333356,8.71770833333335
2018-02-13,2203900.0,13.511458333333339,7.054166666666679,27.853684210526314,9.043750000000001
2018-02-14,2203900.0,12.623958333333325,7.133333333333341,16.717708333333338,9.382291666666656
2018-02-15,2203900.0,13.910416666666677,7.16458333333334,12.853124999999993,9.092708333333322
2018-02-16,2203900.0,15.858333333333333,7.2000000000000055,11.17604166666667,8.685416666666667
2018-02-17,2203900.0,15.63645833333333,7.2000000000000055,10.047916666666666,8.723958333333334
2018-02-18,2203900.0,15.563541666666666,7.238541666666669,8.928124999999996,8.802083333333337
2018-02-19,2203900.0,15.905208333333325,7.245833333333322,8.295789473684206,8.788541666666669
2018-02-20,2203900.0,16.50833333333333,7.292708333333329,7.3218749999999995,8.727083333333331
2018-02-21,2203900.0,17.565624999999994,7.286458333333328,6.504166666666664,8.551041666666665
2018-02-22,2203900.0,17.915625000000002,7.299999999999994,6.0406249999999995,8.53229166666667
2018-02-23,2203900.0,17.708333333333332,7.304166666666659,5.863541666666669,8.568749999999998
2018-02-24,2203900.0,18.130208333333325,7.326041666666654,5.404166666666666,8.514583333333338
2018-02-25,2203900.0,17.702083333333327,7.268750000000018,26.676041666666663,8.228124999999993
2018-02-26,2203900.0,16.31770833333334,7.134375000000012,60.187368421052625,8.166666666666652
2018-02-27,2203900.0,14.765624999999998,7.177083333333338,20.216666666666672,8.738541666666672
2018-02-28,2203900.0,14.093749999999986,7.246315789473686,16.779166666666665,8.953684210526317
2018-03-01,2203900.0,14.84166666666667,7.2000000000000055,19.675,8.695833333333335
2018-03-02,2203900.0,14.18229166666667,7.2000000000000055,22.495833333333334,8.809374999999996
2018-03-03,2203900.0,12.348958333333334,7.253124999999987,7.995789473684212,9.434375000000001
2018-03-04,2203900.0,11.933333333333328,7.298958333333327,5.960416666666666,9.64166666666666
2018-03-05,2203900.0,11.68020833333334,7.299999999999994,5.347916666666667,9.68958333333333
2018-03-06,2203900.0,12.78541666666667,7.181250000000002,94.58541666666667,9.135416666666663
2018-03-07,2203900.0,12.081250000000004,7.047916666666679,50.510416666666686,9.141666666666653
2018-03-08,2203900.0,10.24895833333333,7.175000000000005,15.396739130434785,9.839583333333335
2018-03-09,2203900.0,9.615625000000003,7.2000000000000055,9.36736842105263,10.154166666666672
2018-03-10,2203900.0,10.540624999999997,7.2000000000000055,7.471875,9.930208333333335
2018-03-11,2203900.0,12.379347826086947,7.12717391304348,57.335869565217386,9.28369565217392
2018-03-12,2203900.0,11.986458333333333,7.103125000000009,51.008333333333354,9.237499999999992
2018-03-13,2203900.0,10.456249999999999,7.147916666666677,19.7875,9.857291666666674
2018-03-14,2203900.0,10.188541666666671,7.2000000000000055,11.33684210526316,10.01354166666666
2018-03-15,2203900.0,10.11875,7.202083333333339,9.819999999999999,10.115625000000003
2018-03-16,2203900.0,11.651578947368423,7.238461538461543,6.186538461538461,9.787368421052633
2018-03-17,2203900.0,13.763541666666663,7.273958333333332,5.7541666666666655,9.343750000000002
2018-03-18,2203900.0,15.513541666666661,7.289583333333327,6.268750000000001,8.944791666666665
2018-03-19,2203900.0,15.703125,7.299999999999994,6.9419354838709655,8.691666666666666
2018-03-20,2203900.0,15.868749999999997,6.966666666666664,186.97395833333334,8.087500000000007
2018-03-21,2203900.0,13.064583333333339,7.112500000000011,34.17604166666666,8.698958333333342
2018-03-22,2203900.0,11.102083333333333,7.195833333333339,14.428125000000001,9.761458333333335
2018-03-23,2203900.0,11.694791666666667,7.20833333333334,9.753684210526322,9.765624999999996
2018-03-24,2203900.0,13.384374999999993,7.234374999999996,8.725263157894737,9.37916666666667
2018-03-25,2203900.0,12.815624999999999,7.145833333333337,57.59583333333334,9.00520833333334
2018-03-26,2203900.0,11.116666666666669,7.073958333333347,23.325000000000003,9.51041666666666
2018-03-27,2203900.0,11.035416666666665,7.155208333333341,8.678125,9.84166666666667
2018-03-28,2203900.0,13.57934782608696,7.110869565217394,12.802173913043477,9.426086956521743
2018-03-29,2203900.0,15.907291666666659,7.109375000000008,8.692708333333334,8.84166666666667
2018-03-30,2203900.0,16.986458333333328,6.856249999999995,98.04687500000001,7.845833333333343
2018-03-31,2203900.0,15.329166666666664,7.018750000000008,16.38124999999999,8.753125000000004
