date,site_no,temperature,pH,turbidity,dissolved_oxygen
2017-06-09,2203863.0,20.85208333333333,6.940624999999997,3.8147368421052645,7.744791666666672
2017-06-10,2203863.0,21.143749999999994,6.953125,4.054166666666666,7.785416666666673
2017-06-11,2203863.0,21.453125,6.9614583333333355,3.8294736842105257,7.817708333333342
2017-06-12,2203863.0,22.227083333333326,6.969791666666667,6.481249999999999,7.669791666666664
2017-06-13,2203863.0,22.527083333333337,6.9031249999999895,6.676829268292683,7.560416666666657
2017-06-14,2203863.0,22.99895833333333,6.915624999999992,14.521875,7.492708333333334
2017-06-15,2203863.0,23.691666666666663,6.7312500000000055,96.89042553191486,7.206250000000001
2017-06-16,2203863.0,23.047916666666662,6.809374999999992,31.5987341772152,7.123958333333334
2017-06-17,2203863.0,23.20416666666667,6.930208333333328,8.499999999999998,7.301041666666676
2017-06-18,2203863.0,23.023958333333336,6.856249999999998,22.13010752688172,7.312500000000006
2017-06-19,2203863.0,23.426041666666652,6.838541666666658,8.713978494623657,7.237500000000004
2017-06-20,2203863.0,23.000000000000004,6.72291666666666,114.07604166666665,7.508421052631583
2017-06-21,2203863.0,22.296875000000018,6.551041666666678,38.33854166666669,7.604166666666676
2017-06-22,2203863.0,22.158333333333342,6.703124999999993,20.417708333333334,7.591666666666668
2017-06-23,2203863.0,23.26458333333333,6.666666666666669,54.16666666666666,7.412500000000006
2017-06-24,2203863.0,23.584375000000005,6.598958333333344,94.29166666666667,7.389583333333341
2017-06-25,2203863.0,22.534375,6.448000000000002,180.97826086956522,7.6960000000000015
2017-06-26,2203863.0,21.47204301075269,6.864444444444449,5.588888888888889,7.593333333333333
2017-06-27,2203863.0,21.561458333333334,6.865624999999988,4.861458333333336,7.679166666666668
2017-06-28,2203863.0,21.320833333333336,6.913541666666657,4.663157894736842,7.767708333333341
2017-06-29,2203863.0,22.147916666666678,6.806249999999994,88.89890109890109,7.643749999999994
2017-06-30,2203863.0,22.79895833333332,6.623958333333337,109.10845070422535,7.402083333333336
2017-07-01,2203863.0,23.159374999999983,6.722916666666657,44.01282051282054,7.317708333333337
2017-07-02,2203863.0,23.081250000000008,6.8447916666666595,,7.316666666666678
2017-07-03,2203863.0,23.152083333333323,6.899999999999988,,7.2739583333333435
2017-07-04,2203863.0,23.237500000000008,6.889583333333319,,7.2208333333333306
2017-07-05,2203863.0,23.432291666666668,6.870833333333323,3.9381818181818176,7.245833333333336
2017-07-06,2203863.0,23.853125000000006,6.879166666666658,4.397894736842104,7.233333333333335
2017-07-07,2203863.0,23.982291666666672,6.919791666666659,8.169791666666665,7.140624999999996
2017-07-08,2203863.0,24.08229166666665,6.885416666666658,4.572916666666666,7.1291666666666655
2017-07-09,2203863.0,23.729166666666668,6.907291666666663,24.960000000000004,7.286458333333335
2017-07-10,2203863.0,24.071874999999988,6.742708333333325,34.75104166666666,6.96145833333333
2017-07-11,2203863.0,23.8125,6.751041666666658,46.50000000000001,7.018750000000003
2017-07-12,2203863.0,23.66210526315789,6.870526315789467,3.8134615384615382,7.105263157894741
2017-07-13,2203863.0,24.16249999999999,6.918749999999993,13.998947368421053,7.167708333333331
2017-07-14,2203863.0,24.78854166666666,6.726041666666657,73.19830508474577,6.898947368421057
2017-07-15,2203863.0,24.767708333333328,6.747916666666664,272.26666666666665,6.885416666666663
2017-07-16,2203863.0,23.909375,6.702083333333323,100.52659574468088,6.9874999999999945
2017-07-17,2203863.0,23.372916666666672,6.623958333333346,120.73645833333323,7.186458333333334
2017-07-18,2203863.0,23.463541666666675,6.743749999999987,24.812280701754375,7.153125
2017-07-19,2203863.0,24.11041666666665,6.813541666666666,10.765625000000007,7.0312499999999964
2017-07-20,2203863.0,24.390625000000014,6.853124999999994,13.38488372093023,7.060416666666661
2017-07-21,2203863.0,24.772916666666664,6.883333333333323,,7.009374999999987
2017-07-22,2203863.0,24.90729166666667,6.898958333333321,132.89999999999998,7.05
2017-07-23,2203863.0,25.22604166666667,6.760416666666668,129.00454545454545,6.63541666666666
2017-07-24,2203863.0,24.752083333333328,6.771875000000013,76.12183908045974,6.79375
2017-07-25,2203863.0,24.23368421052631,6.8263157894736795,5.78205128205128,6.943157894736844
2017-07-26,2203863.0,24.593750000000014,6.9229166666666595,4.279166666666668,7.041666666666661
2017-07-27,2203863.0,24.391666666666676,6.9218749999999964,31.21157894736842,7.036458333333331
2017-07-28,2203863.0,24.228125000000002,6.791666666666662,24.559374999999985,6.74166666666666
2017-07-29,2203863.0,24.646874999999998,6.934374999999996,5.826881720430109,6.82395833333333
2017-07-30,2203863.0,23.485416666666662,6.932291666666662,4.631764705882351,7.112500000000003
2017-07-31,2203863.0,22.403125,6.941666666666664,3.5315217391304343,7.37604166666667
2017-08-01,2203863.0,22.16875,6.9041666666666615,3.0731182795698926,7.501041666666661
2017-08-02,2203863.0,22.10937500000001,6.933333333333329,3.313684210526315,7.558333333333334
2017-08-03,2203863.0,22.32083333333333,6.928124999999994,3.267708333333335,7.557291666666665
2017-08-04,2203863.0,22.84895833333333,6.933333333333329,3.8923913043478255,7.448958333333343
2017-08-05,2203863.0,23.457291666666663,6.809374999999997,41.27473684210527,6.93125000000001
2017-08-06,2203863.0,23.306250000000006,6.817708333333321,14.778947368421054,6.769791666666669
2017-08-07,2203863.0,23.84615384615385,6.803333333333324,35.42909090909091,6.942857142857145
2017-08-08,2203863.0,22.820833333333315,6.688541666666677,113.01684210526317,7.357291666666669
2017-08-09,2203863.0,22.609375000000004,6.665625000000014,73.32168674698795,7.534374999999996
2017-08-10,2203863.0,22.848958333333332,6.791666666666661,12.279569892473122,7.42499999999999
2017-08-11,2203863.0,23.484375000000004,6.815624999999991,23.426041666666666,7.358333333333341
2017-08-12,2203863.0,23.992708333333326,6.8447916666666595,10.000000000000002,7.213541666666674
2017-08-13,2203863.0,24.11770833333334,6.892708333333325,,7.23020833333334
2017-08-14,2203863.0,24.345833333333342,6.930208333333328,,7.232291666666671
2017-08-15,2203863.0,24.41145833333334,6.941666666666664,,7.2822916666666755
2017-08-16,2203863.0,24.773958333333336,6.95625,,7.272916666666672
2017-08-17,2203863.0,24.903125000000003,6.901041666666658,,7.00729166666666
2017-08-18,2203863.0,24.577083333333334,6.901041666666661,,7.114583333333335
2017-08-19,2203863.0,23.86875000000001,6.954166666666667,,7.3572916666666766
2017-08-20,2203863.0,23.879166666666663,6.958333333333335,,7.392708333333341
2017-08-21,2203863.0,23.96249999999999,6.943749999999998,,7.379166666666669
2017-08-22,2203863.0,24.248958333333345,6.952083333333333,,7.37500000000001
2017-08-23,2203863.0,24.326041666666658,6.955208333333334,2.648571428571428,7.359375000000006
2017-08-24,2203863.0,23.30416666666667,7.002083333333339,2.734065934065936,7.549999999999989
2017-08-25,2203863.0,22.86458333333333,7.040625000000006,2.626966292134832,7.693749999999997
2017-08-26,2203863.0,23.122916666666658,7.04791666666667,2.7912087912087906,7.717708333333331
2017-08-27,2203863.0,22.841666666666665,7.030208333333339,2.4444444444444446,7.737500000000001
2017-08-28,2203863.0,21.49270833333333,7.029166666666673,2.426041666666667,7.973958333333328
2017-08-29,2203863.0,21.493749999999995,6.997916666666666,2.3705263157894723,8.018750000000006
2017-08-30,2203863.0,21.611458333333314,6.968749999999993,9.008333333333335,7.644791666666671
2017-08-31,2203863.0,21.75208333333333,6.843749999999994,56.9,7.76979166666667
2017-09-01,2203863.0,22.496875,6.898958333333326,12.99789473684211,7.467708333333334
2017-09-02,2203863.0,21.370833333333326,6.961458333333334,8.051282051282051,7.798958333333342
2017-09-03,2203863.0,20.711458333333336,6.971875000000004,5.160937499999998,8.023958333333322
2017-09-04,2203863.0,20.640625000000007,6.9885416666666735,,8.12499999999999
2017-09-05,2203863.0,21.61458333333333,6.975000000000001,6.508695652173912,7.948958333333341
2017-09-06,2203863.0,20.729166666666675,6.972916666666666,7.2947368421052605,7.952083333333342
2017-09-07,2203863.0,18.45520833333334,6.984375000000006,3.044943820224719,8.581249999999994
2017-09-08,2203863.0,18.25833333333333,6.986458333333339,2.382978723404255,8.76666666666667
2017-09-09,2203863.0,18.815625000000015,6.98958333333334,2.2893617021276595,8.70520833333333
2017-09-10,2203863.0,17.953125000000004,7.00416666666667,2.534736842105264,8.869791666666659
2017-09-11,2203863.0,16.684374999999978,6.792708333333327,94.35520833333334,9.100000000000007
2017-09-12,2203863.0,17.494791666666654,6.628125000000007,83.2205882352941,9.227083333333342
2017-09-13,2203863.0,18.190526315789484,6.757894736842096,6.734482758620687,8.32413793103448
2017-09-14,2203863.0,19.26041666666666,6.8135416666666595,3.8468749999999994,8.128124999999999
2017-09-15,2203863.0,19.730208333333326,6.864583333333322,2.9093750000000003,8.057291666666659
2017-09-16,2203863.0,20.40833333333334,6.901041666666657,3.398924731182796,7.931249999999998
2017-09-17,2203863.0,20.876041666666676,6.88541666666666,3.1399999999999997,7.857291666666676
2017-09-18,2203863.0,20.85833333333333,6.896874999999992,2.1739130434782616,7.854166666666663
2017-09-19,2203863.0,20.856250000000003,6.901041666666661,2.0854166666666676,7.891666666666676
2017-09-20,2203863.0,21.616666666666664,6.902083333333327,2.2045977011494275,7.723958333333333
2017-09-21,2203863.0,21.688541666666666,6.886458333333324,2.7517241379310344,7.661458333333332
2017-09-22,2203863.0,21.881249999999998,6.816666666666657,12.008888888888887,7.110416666666666
2017-09-23,2203863.0,21.836458333333336,6.867708333333327,2.5671641791044775,7.366666666666671
2017-09-24,2203863.0,21.50416666666666,6.853124999999985,2.206172839506172,7.541666666666658
2017-09-25,2203863.0,21.363541666666666,6.8260416666666535,2.363636363636364,7.567708333333329
2017-09-26,2203863.0,21.094791666666676,6.8260416666666535,2.060416666666667,7.680208333333326
2017-09-27,2203863.0,21.427083333333332,6.82708333333332,2.114736842105263,7.602105263157893
2017-09-28,2203863.0,21.599999999999994,6.820833333333322,2.183157894736842,7.562499999999989
2017-09-29,2203863.0,21.839130434782604,6.83804347826086,2.9455555555555546,7.533695652173916
2017-09-30,2203863.0,21.329166666666666,6.8666666666666565,2.282291666666666,7.8333333333333295
2017-10-01,2203863.0,18.760416666666675,6.9093749999999945,1.743157894736842,8.366666666666656
2017-10-02,2203863.0,17.957291666666663,6.951041666666666,1.7770833333333338,8.643749999999994
2017-10-03,2203863.0,18.81145833333334,6.966666666666669,1.6553191489361705,8.521874999999993
2017-10-04,2203863.0,18.607291666666665,6.949999999999999,1.6760416666666664,8.573958333333325
2017-10-05,2203863.0,18.356842105263155,6.96947368421053,33.77684210526316,8.67951807228915
2017-10-06,2203863.0,19.563157894736843,6.994791666666664,132.14166666666668,
2017-10-07,2203863.0,20.79062500000001,6.982291666666666,,
2017-10-08,2203863.0,21.595454545454547,6.910227272727272,,
2017-10-09,2203863.0,21.99347826086957,6.6728260869565155,,
2017-10-10,2203863.0,22.426041666666677,6.844210526315782,,
2017-10-11,2203863.0,21.500000000000014,6.881578947368426,,
2017-10-12,2203863.0,21.982758620689655,7.006896551724138,8.217241379310344,7.392982456140352
2017-10-13,2203863.0,20.793750000000006,6.981249999999999,10.041666666666666,7.468749999999999
2017-10-14,2203863.0,20.86875,7.0,,7.584375000000006
2017-10-15,2203863.0,20.46145833333333,7.0,,7.694791666666671
2017-10-16,2203863.0,19.450000000000006,7.003125000000001,,7.815624999999996
2017-10-17,2203863.0,16.090625,7.025000000000006,,8.622916666666674
2017-10-18,2203863.0,14.820833333333328,7.053125000000011,,9.021874999999989
2017-10-19,2203863.0,14.445833333333338,7.015625000000003,2.99423076923077,9.147916666666656
2017-10-20,2203863.0,15.92708333333333,6.834374999999992,2.9740740740740743,8.986458333333335
2017-10-21,2203863.0,15.689583333333326,6.777083333333331,,8.877083333333347
2017-10-22,2203863.0,16.92708333333334,6.691666666666669,,8.616666666666653
2017-10-23,2203863.0,18.701041666666665,6.634375000000002,191.8243243243243,8.194791666666676
2017-10-24,2203863.0,16.446875000000002,6.715624999999991,28.24166666666667,8.447916666666671
2017-10-25,2203863.0,13.804166666666667,6.854166666666657,8.213541666666673,9.021875000000007
2017-10-26,2203863.0,12.58837209302326,7.0593023255814025,5.723255813953489,9.355813953488381
2017-10-27,2203863.0,13.027083333333332,7.180434782608697,4.056666666666665,9.239130434782606
2017-10-28,2203863.0,14.126086956521737,7.171739130434786,17.001282051282054,8.972857142857134
2017-10-29,2203863.0,11.165624999999999,7.01666666666667,,
2017-10-30,2203863.0,9.562499999999998,7.002083333333329,,
2017-10-31,2203863.0,10.946875,7.043157894736852,3.323913043478261,9.480434782608693
2017-11-01,2203863.0,12.194791666666674,7.103125000000013,3.3968750000000014,9.476041666666674
2017-11-02,2203863.0,14.323958333333328,7.12604166666668,4.1400000000000015,9.007291666666672
2017-11-03,2203863.0,15.179166666666667,7.105208333333344,3.096875000000001,8.721874999999999
2017-11-04,2203863.0,16.283333333333342,7.094791666666674,44.48315789473684,8.46770833333333
2017-11-05,2203863.0,17.494000000000007,6.9579999999999975,129.90714285714287,8.141000000000009
2017-11-06,2203863.0,17.238541666666674,7.007291666666668,,8.080208333333328
2017-11-07,2203863.0,17.77045454545454,7.098850574712654,3.4517857142857147,7.9876404494381905
2017-11-08,2203863.0,16.922826086956526,7.115217391304363,5.040243902439025,8.076086956521744
2017-11-09,2203863.0,14.143478260869562,6.988888888888888,,8.803333333333335
2017-11-10,2203863.0,13.05416666666666,,,
2017-11-11,2203863.0,12.747872340425522,,,
2017-11-12,2203863.0,12.15222222222223,,,
2017-11-13,2203863.0,12.610638297872343,7.199999999999993,2.1854545454545447,9.156363636363642
2017-11-14,2203863.0,11.728124999999999,7.198958333333338,2.388421052631579,9.362500000000008
2017-11-15,2203863.0,10.650000000000002,7.145833333333342,2.6552083333333325,9.435416666666667
2017-11-16,2203863.0,11.428124999999994,7.100000000000012,2.9520833333333343,9.210416666666674
2017-11-17,2203863.0,10.543749999999994,7.100000000000012,4.071276595744681,9.397894736842103
2017-11-18,2203863.0,11.363541666666661,7.064583333333346,11.285074626865669,8.94791666666667
2017-11-19,2203863.0,11.75625,7.014583333333337,31.906250000000032,8.389361702127657
2017-11-20,2203863.0,9.078124999999998,6.971874999999994,3.9843749999999987,
2017-11-21,2203863.0,10.095833333333335,7.019791666666678,2.3357894736842115,9.035087719298245
2017-11-22,2203863.0,11.371874999999996,7.06354166666668,2.141666666666667,8.734374999999984
2017-11-23,2203863.0,10.140624999999996,7.082291666666677,2.960416666666666,8.979166666666677
2017-11-24,2203863.0,9.618749999999999,7.100000000000012,3.342708333333333,9.33437500000001
2017-11-25,2203863.0,9.621875000000001,7.001041666666666,4.686440677966102,9.210416666666669
2017-11-26,2203863.0,9.455208333333337,7.040625000000009,4.7631578947368425,9.106250000000015
2017-11-27,2203863.0,8.392708333333331,6.966666666666659,,9.08421052631579
2017-11-28,2203863.0,8.401041666666666,7.045833333333344,4.75625,9.65185185185185
2017-11-29,2203863.0,10.418750000000005,7.100000000000012,3.1082352941176477,9.523958333333342
2017-11-30,2203863.0,12.469791666666671,7.106250000000013,6.314814814814814,8.923958333333339
2017-12-01,2203863.0,12.664583333333338,7.100000000000012,,8.785416666666668
2017-12-02,2203863.0,12.384374999999999,7.056250000000007,,8.897916666666672
2017-12-03,2203863.0,12.628125000000004,7.102083333333344,3.940449438202248,8.814583333333337
2017-12-04,2203863.0,11.571875,7.143750000000002,3.986458333333335,9.080208333333333
2017-12-05,2203863.0,13.09791666666667,7.077083333333342,22.708988764044946,8.633333333333331
2017-12-06,2203863.0,11.35,7.085416666666677,11.58,9.139393939393933
2017-12-07,2203863.0,9.253124999999999,7.153125000000003,12.891578947368426,9.613636363636372
2017-12-08,2203863.0,7.095652173913045,7.089130434782611,9.298076923076923,10.230681818181818
2017-12-09,2203863.0,5.456250000000001,7.0,,10.963541666666655
2017-12-10,2203863.0,5.064583333333334,7.0,,11.027083333333332
2017-12-11,2203863.0,5.608421052631578,7.042708333333343,1.5585365853658528,10.778124999999996
2017-12-12,2203863.0,6.303124999999997,7.151041666666676,1.7208333333333317,10.591666666666667
2017-12-13,2203863.0,5.229787234042555,7.200000000000004,1.904705882352942,11.013978494623649
2017-12-14,2203863.0,5.796875,7.200000000000002,1.9011764705882341,10.850574712643683
2017-12-15,2203863.0,6.343750000000003,7.200000000000005,1.6011363636363631,10.722340425531913
2017-12-16,2203863.0,5.17916666666667,7.2000000000000055,1.818666666666666,11.152083333333323
2017-12-17,2203863.0,5.613541666666669,7.182291666666669,4.3,10.952173913043476
2017-12-18,2203863.0,8.596511627906976,7.133720930232563,3.3226190476190487,10.103529411764692
2017-12-19,2203863.0,9.594791666666659,7.133333333333337,2.304166666666667,9.859375
2017-12-20,2203863.0,12.651578947368424,7.10210526315789,123.82282608695652,9.087368421052638
2017-12-21,2203863.0,12.540909090909098,6.960606060606057,34.374242424242425,9.121311475409833
2017-12-22,2203863.0,12.031250000000009,7.011458333333336,9.108421052631579,9.206249999999997
2017-12-23,2203863.0,13.003124999999997,7.054166666666677,24.757291666666664,8.88124999999999
2017-12-24,2203863.0,11.602083333333331,7.0,11.225263157894734,9.14583333333332
2017-12-25,2203863.0,7.945833333333332,7.0447916666666766,6.805882352941176,10.109374999999991
2017-12-26,2203863.0,6.371875000000002,7.097916666666678,,10.675789473684208
2017-12-27,2203863.0,6.782291666666669,7.004166666666666,,10.486458333333324
2017-12-28,2203863.0,6.53894736842105,7.060000000000014,1.8070175438596494,10.7042105263158
2017-12-29,2203863.0,6.66041666666667,7.100000000000012,2.584375,10.679166666666672
2017-12-30,2203863.0,5.985416666666669,7.100000000000012,2.2864583333333326,10.821875000000006
2017-12-31,2203863.0,5.272916666666668,7.102083333333346,2.4904255319148927,10.95729166666667
2018-01-01,2203863.0,2.9958333333333322,7.102083333333346,2.8093749999999997,11.783333333333333
2018-01-02,2203863.0,1.128125,7.1468750000000085,2.43421052631579,12.606250000000005
2018-01-03,2203863.0,2.0760416666666663,7.100000000000012,,12.197916666666655
2018-01-04,2203863.0,1.503125,7.121875000000016,1.593333333333333,12.282291666666667
2018-01-05,2203863.0,0.7114583333333336,7.178125000000013,1.6393617021276594,12.73229166666666
2018-01-06,2203863.0,1.1979166666666667,7.183333333333344,1.7697916666666662,12.615624999999996
2018-01-07,2203863.0,1.1895833333333332,7.11354166666668,2.3604166666666666,12.592708333333333
2018-01-08,2203863.0,2.6927083333333335,7.111458333333346,3.983333333333333,11.93958333333333
2018-01-09,2203863.0,5.453125,7.100000000000012,4.268421052631577,11.042708333333335
2018-01-10,2203863.0,8.448958333333328,7.1062500000000135,8.216666666666669,10.26458333333333
2018-01-11,2203863.0,10.399999999999997,7.100000000000012,6.069473684210527,9.528125000000001
2018-01-12,2203863.0,11.106250000000001,7.085416666666674,46.42307692307691,9.329166666666664
2018-01-13,2203863.0,6.385416666666667,7.056250000000013,21.241095890410953,10.728124999999997
2018-01-14,2203863.0,3.469791666666666,7.116666666666679,,11.809375000000005
2018-01-15,2203863.0,3.4729166666666687,7.173958333333342,,11.860416666666673
2018-01-16,2203863.0,4.122916666666668,7.1697916666666766,,11.655208333333336
2018-01-17,2203863.0,2.1114583333333337,7.2000000000000055,,12.224999999999989
2018-01-18,2203863.0,0.9187500000000001,7.2000000000000055,,12.82083333333334
2018-01-19,2203863.0,2.2104166666666667,7.2000000000000055,,12.307291666666671
2018-01-20,2203863.0,3.7208333333333328,7.114583333333346,,11.819791666666672
2018-01-21,2203863.0,5.903125,7.11770833333334,,11.228125000000006
2018-01-22,2203863.0,7.528124999999998,7.107291666666678,185.6058823529412,10.598958333333325
2018-01-23,2203863.0,9.983333333333334,7.005208333333335,77.18526315789471,9.90833333333333
2018-01-24,2203863.0,7.380208333333335,7.101041666666679,9.043157894736845,10.665625
2018-01-25,2203863.0,6.243749999999998,7.189583333333339,5.828124999999999,11.183333333333328
2018-01-26,2203863.0,6.490625000000002,7.201041666666672,4.4833333333333325,11.287499999999994
2018-01-27,2203863.0,8.385416666666675,7.2000000000000055,5.669791666666666,10.63020833333333
2018-01-28,2203863.0,10.093750000000002,7.060416666666661,84.175,10.153125000000012
2018-01-29,2203863.0,10.268749999999999,7.0416666666666785,46.0,9.945833333333324
2018-01-30,2203863.0,7.344791666666666,7.100000000000012,,10.610416666666675
2018-01-31,2203863.0,6.033333333333335,7.127083333333339,3.717777777777778,11.036458333333341
2018-02-01,2203863.0,7.561458333333327,7.100000000000012,3.4687500000000013,10.594791666666664
2018-02-02,2203863.0,7.684375,7.108333333333341,4.070833333333334,10.416666666666671
2018-02-03,2203863.0,5.887500000000002,7.2000000000000055,3.1447916666666664,11.289583333333335
2018-02-04,2203863.0,5.618750000000001,6.968749999999996,115.6779069767442,11.389583333333341
2018-02-05,2203863.0,7.089583333333333,6.987500000000001,27.846315789473696,10.847916666666677
2018-02-06,2203863.0,7.9218750000000036,7.091666666666679,15.56304347826087,10.720833333333323
2018-02-07,2203863.0,10.852083333333335,6.99166666666666,23.510256410256414,9.984374999999988
2018-02-08,2203863.0,9.429473684210523,6.948421052631578,13.867500000000001,10.292631578947372
2018-02-09,2203863.0,8.936458333333327,7.061458333333346,9.141666666666662,10.496875000000003
2018-02-10,2203863.0,10.911458333333327,6.935416666666657,81.44945054945056,9.984375000000002
2018-02-11,2203863.0,13.338541666666673,6.897916666666656,99.68750000000004,9.46145833333332
2018-02-12,2203863.0,13.567708333333337,7.0,20.986458333333335,9.35937499999998
2018-02-13,2203863.0,12.250000000000007,7.076041666666679,7.463541666666665,9.693749999999994
2018-02-14,2203863.0,11.772916666666662,7.1072916666666766,5.296808510638298,9.794791666666667
2018-02-15,2203863.0,13.394791666666656,7.100000000000012,4.6208333333333345,9.382291666666669
2018-02-16,2203863.0,15.229166666666666,7.104166666666678,4.862499999999999,8.932291666666673
2018-02-17,2203863.0,14.473958333333334,7.1385416666666694,4.838541666666665,9.075
2018-02-18,2203863.0,14.501041666666666,7.153125000000002,4.043749999999998,9.111458333333331
2018-02-19,2203863.0,14.939583333333331,7.150000000000007,4.165625000000001,9.040624999999997
2018-02-20,2203863.0,15.515625,7.137500000000002,3.8851063829787247,8.981250000000005
2018-02-21,2203863.0,16.519791666666666,7.141666666666667,3.648958333333334,8.77916666666667
2018-02-22,2203863.0,16.76770833333333,7.129166666666669,3.918749999999998,8.745833333333335
2018-02-23,2203863.0,16.421874999999996,7.141666666666668,3.9827956989247326,8.790625000000002
2018-02-24,2203863.0,17.026041666666668,7.159375000000002,4.381250000000001,8.643749999999988
2018-02-25,2203863.0,16.42395833333334,7.144791666666669,40.682978723404254,8.476041666666662
2018-02-26,2203863.0,15.037500000000003,7.005208333333333,52.37708333333331,8.91458333333333
2018-02-27,2203863.0,13.337500000000006,7.094791666666683,11.139240506329115,9.36666666666668
2018-02-28,2203863.0,13.327173913043472,6.99782608695651,15.44395604395605,9.298913043478263
2018-03-01,2203863.0,14.573958333333332,6.952083333333332,18.053124999999998,9.011458333333335
2018-03-02,2203863.0,13.196875,6.93333333333333,12.334375000000009,9.42395833333333
2018-03-03,2203863.0,11.614736842105263,6.991578947368424,5.097894736842108,9.902105263157903
2018-03-04,2203863.0,11.335416666666665,7.029166666666673,4.57684210526316,10.000000000000004
2018-03-05,2203863.0,11.2875,7.020833333333338,4.310416666666667,9.992708333333342
2018-03-06,2203863.0,12.478571428571428,6.92428571428571,81.29696969696968,9.492424242424237
2018-03-07,2203863.0,11.252307692307694,6.849275362318832,22.67000000000001,9.824285714285706
2018-03-08,2203863.0,9.532291666666667,6.955208333333334,5.5718749999999995,10.292708333333339
2018-03-09,2203863.0,9.078125000000002,6.983333333333333,3.9458333333333315,10.517708333333339
2018-03-10,2203863.0,10.315624999999997,7.0,3.5894736842105286,10.21666666666667
2018-03-11,2203863.0,12.305434782608694,6.893478260869554,46.17333333333334,9.623913043478256
2018-03-12,2203863.0,11.43125,6.889583333333321,23.53854166666667,9.804166666666662
2018-03-13,2203863.0,9.8875,6.967708333333334,6.752631578947368,10.293750000000005
2018-03-14,2203863.0,9.570833333333335,7.0083333333333355,4.334374999999999,10.410416666666668
2018-03-15,2203863.0,9.72083333333333,7.009375000000002,4.151041666666669,10.41249999999999
2018-03-16,2203863.0,11.46666666666667,7.0,3.743750000000001,9.964583333333326
2018-03-17,2203863.0,13.661458333333337,7.021875000000005,5.272916666666666,9.443750000000007
2018-03-18,2203863.0,15.09479166666666,7.029166666666673,4.736458333333333,9.058333333333335
2018-03-19,2203863.0,15.023958333333333,7.031250000000007,5.7614583333333345,8.925
2018-03-20,2203863.0,15.357291666666667,6.805319148936164,154.36170212765958,8.79583333333334
2018-03-21,2203863.0,11.612499999999995,6.953125,10.017708333333335,9.662499999999994
2018-03-22,2203863.0,10.297916666666664,7.036458333333342,5.659782608695653,10.23541666666666
2018-03-23,2203863.0,11.043750000000003,7.029166666666673,4.742553191489362,10.110416666666675
2018-03-24,2203863.0,13.04479166666667,7.040625000000008,4.630851063829784,9.580208333333337
2018-03-25,2203863.0,11.795833333333341,6.873958333333324,87.79894736842108,9.679166666666658
2018-03-26,2203863.0,10.551041666666658,6.977083333333337,14.053125000000003,10.10729166666668
2018-03-27,2203863.0,10.863541666666672,7.096875000000012,5.227173913043478,10.133333333333322
2018-03-28,2203863.0,13.41979166666667,7.105208333333343,6.04631578947368,9.54895833333333
2018-03-29,2203863.0,15.466666666666663,7.075000000000011,32.14255319148936,8.960416666666669
2018-03-30,2203863.0,16.15729166666666,6.899999999999999,60.21354166666665,8.65312500000001
2018-03-31,2203863.0,14.070833333333331,7.052083333333344,7.407608695652171,9.264583333333336
2018-04-01,2203863.0,14.215625000000001,7.075000000000009,5.186206896551726,9.276041666666659
2018-04-02,2203863.0,15.561458333333334,7.114583333333342,,8.984375000000004
2018-04-03,2203863.0,16.152127659574468,7.0255319148936115,3.4684210526315784,8.742553191489355
2018-04-04,2203863.0,15.903124999999998,6.935416666666661,7.570833333333336,8.509374999999999
2018-04-05,2203863.0,13.206249999999999,6.992708333333333,3.7261363636363614,9.30104166666667
2018-04-06,2203863.0,13.692708333333336,7.017708333333338,3.5314606741573042,9.221875000000002
2018-04-07,2203863.0,14.435416666666669,7.018750000000004,4.630208333333333,8.92916666666667
2018-04-08,2203863.0,11.74791666666667,7.0,4.121875000000002,9.597916666666665
2018-04-09,2203863.0,11.90520833333334,7.0,3.3718749999999997,9.587500000000015
2018-04-10,2203863.0,13.422916666666666,6.995833333333333,2.9819672131147548,9.369791666666666
2018-04-11,2203863.0,13.627083333333333,6.986458333333334,3.6999999999999997,9.292708333333332
2018-04-12,2203863.0,14.373958333333333,6.998958333333333,4.386746987951807,9.14375000000001
2018-04-13,2203863.0,15.463541666666663,7.0,3.6373626373626373,8.885416666666664
2018-04-14,2203863.0,17.348958333333325,6.996874999999999,3.689361702127661,8.464583333333337
2018-04-15,2203863.0,16.743750000000002,6.823958333333343,67.3763440860215,8.174999999999995
2018-04-16,2203863.0,12.438541666666664,6.834374999999992,19.054878048780484,9.169791666666653
2018-04-17,2203863.0,12.169791666666669,6.9781249999999995,5.584848484848483,9.479166666666659
2018-04-18,2203863.0,14.96736842105263,6.9642105263157825,3.107500000000001,8.866315789473678
2018-04-19,2203863.0,16.128124999999997,6.960416666666666,2.5252631578947375,8.593750000000004
2018-04-20,2203863.0,13.73854166666667,7.001041666666667,2.3966666666666674,9.207291666666668
2018-04-21,2203863.0,13.654166666666669,7.0,2.2076086956521728,9.304166666666662
2018-04-22,2203863.0,14.621874999999998,6.960416666666657,5.326373626373625,8.809374999999998
2018-04-23,2203863.0,15.607291666666674,6.630208333333336,200.28947368421052,8.864583333333337
2018-04-24,2203863.0,16.137499999999996,6.620833333333333,140.97228915662652,8.626041666666664
2018-04-25,2203863.0,15.575789473684202,6.852173913043468,13.168965517241375,8.645263157894744
2018-04-26,2203863.0,14.565624999999992,6.902083333333322,25.35694444444444,8.78541666666667
