date,site_no,temperature,pH,dissolved_oxygen,turbidity
2017-05-28,2203873.0,20.53958333333333,6.905208333333323,7.557291666666668,8.920833333333336
2017-05-29,2203873.0,21.084374999999994,6.809375000000006,7.428124999999999,57.953125
2017-05-30,2203873.0,20.984374999999986,6.774999999999996,7.528125000000014,24.431250000000006
2017-05-31,2203873.0,20.54270833333333,6.798958333333325,7.940625000000007,71.44166666666665
2017-06-01,2203873.0,20.538541666666674,6.903124999999992,7.683333333333338,11.887096774193541
2017-06-02,2203873.0,21.081249999999997,6.930208333333327,7.537499999999991,26.520833333333332
2017-06-03,2203873.0,21.041666666666668,6.916666666666658,7.455208333333336,5.0406249999999995
2017-06-04,2203873.0,21.301041666666666,6.891666666666655,7.448958333333333,25.255208333333314
2017-06-05,2203873.0,21.61666666666667,6.832291666666662,7.381250000000004,13.37564102564103
2017-06-06,2203873.0,21.295833333333324,6.881249999999987,7.293749999999996,4.247457627118643
2017-06-07,2203873.0,21.03437500000001,6.924999999999994,7.442708333333337,4.63125
2017-06-08,2203873.0,20.607692307692318,6.93846153846153,7.601098901098892,7.967032967032964
2017-06-09,2203873.0,20.358333333333338,6.927083333333328,7.552083333333325,3.4069444444444428
2017-06-10,2203873.0,20.519791666666674,6.933333333333329,7.618749999999995,3.0178947368421065
2017-06-11,2203873.0,21.009375,6.9374999999999964,7.59479166666667,3.482105263157895
2017-06-12,2203873.0,21.783333333333335,6.9395833333333306,7.449999999999997,3.3968750000000014
2017-06-13,2203873.0,22.024999999999995,6.9385416666666595,7.462500000000002,3.444680851063832
2017-06-14,2203873.0,22.50104166666668,6.902083333333326,7.344791666666665,14.796808510638298
2017-06-15,2203873.0,23.162499999999998,6.735416666666673,7.068749999999998,61.26413043478261
2017-06-16,2203873.0,22.845833333333317,6.6541666666666615,6.986458333333325,23.573958333333334
2017-06-17,2203873.0,22.97708333333333,6.804166666666666,7.0395833333333355,20.20531914893617
2017-06-18,2203873.0,22.90416666666667,6.700000000000004,6.9666666666666694,27.384210526315783
2017-06-19,2203873.0,22.972916666666663,6.754166666666658,7.031249999999992,10.287368421052635
2017-06-20,2203873.0,22.636458333333334,6.716666666666671,7.490624999999994,84.27446808510638
2017-06-21,2203873.0,21.990624999999998,6.69895833333333,7.792708333333348,39.20531914893617
2017-06-22,2203873.0,21.843749999999996,6.805208333333334,7.751041666666672,19.07872340425532
2017-06-23,2203873.0,22.85416666666666,6.7302083333333265,7.460416666666667,37.19062499999999
2017-06-24,2203873.0,23.27083333333334,6.664583333333337,7.481249999999997,70.87395833333333
2017-06-25,2203873.0,22.25,6.690624999999991,7.694791666666677,61.76249999999997
2017-06-26,2203873.0,21.00208333333333,6.813541666666659,7.8031250000000085,13.192857142857145
2017-06-27,2203873.0,20.964444444444446,6.828888888888878,7.786666666666674,4.050980392156863
2017-06-28,2203873.0,21.72708333333333,6.85208333333334,7.7645833333333405,4.202083333333331
2017-06-29,2203873.0,21.672916666666666,6.728124999999994,7.795833333333332,80.64687500000001
2017-06-30,2203873.0,22.538541666666656,6.618750000000003,7.878124999999987,74.10322580645163
2017-07-01,2203873.0,22.61770833333333,6.647916666666668,7.668750000000004,22.916666666666675
2017-07-02,2203873.0,22.50625000000001,6.748958333333331,7.596874999999998,6.623958333333334
2017-07-03,2203873.0,22.52291666666666,6.798958333333329,7.5666666666666655,4.687500000000001
2017-07-04,2203873.0,22.58645833333334,6.813541666666659,7.521874999999993,3.8105263157894727
2017-07-05,2203873.0,22.778947368421054,6.818947368421043,7.531578947368414,3.4989473684210552
2017-07-06,2203873.0,23.168750000000003,6.8468749999999865,7.436458333333341,4.546666666666668
2017-07-07,2203873.0,23.40104166666666,6.83125,7.315625000000004,12.030208333333334
2017-07-08,2203873.0,23.56979166666667,6.827083333333317,7.217708333333338,9.393749999999997
2017-07-09,2203873.0,23.201041666666665,6.784374999999993,7.447916666666665,49.24583333333334
2017-07-10,2203873.0,23.58541666666667,6.6083333333333405,7.377083333333334,49.620879120879124
2017-07-11,2203873.0,23.78125,6.617708333333337,7.153124999999989,31.76145833333334
2017-07-12,2203873.0,23.279166666666665,6.736458333333332,7.300000000000008,8.402083333333334
2017-07-13,2203873.0,23.555208333333336,6.804166666666666,7.344791666666673,22.364210526315787
2017-07-14,2203873.0,24.289583333333336,6.6197916666666705,7.141666666666665,42.1031914893617
2017-07-15,2203873.0,24.125,6.7187499999999964,7.292708333333327,36.45416666666666
2017-07-16,2203873.0,23.389583333333324,6.655208333333337,7.282291666666668,26.36562500000001
2017-07-17,2203873.0,23.012500000000006,6.590625000000013,7.535416666666656,73.76914893617021
2017-07-18,2203873.0,22.983333333333345,6.781249999999999,7.563541666666655,16.62441860465116
2017-07-19,2203873.0,23.535416666666674,6.807291666666657,7.4312499999999995,
2017-07-20,2203873.0,23.83645833333333,6.805208333333333,7.380208333333344,6.725000000000002
2017-07-21,2203873.0,24.18958333333333,6.817708333333322,7.241666666666667,6.043076923076923
2017-07-22,2203873.0,24.35208333333334,6.835416666666664,7.251041666666663,80.315
2017-07-23,2203873.0,24.67395833333335,6.712499999999996,7.016666666666669,37.14673913043478
2017-07-24,2203873.0,24.573958333333334,6.666666666666672,7.028124999999997,71.46
2017-07-25,2203873.0,23.781052631578945,6.6957894736842,7.161052631578952,4.094285714285714
2017-07-26,2203873.0,23.99270833333333,6.8593749999999885,7.196874999999998,3.1989583333333336
2017-07-27,2203873.0,23.81354166666667,6.808421052631571,7.291666666666668,30.188421052631575
2017-07-28,2203873.0,23.630208333333318,6.717708333333331,7.008333333333334,11.260227272727269
2017-07-29,2203873.0,24.012500000000006,6.816666666666657,6.999999999999993,3.69090909090909
2017-07-30,2203873.0,22.90625,6.827083333333323,7.247916666666669,3.0890410958904106
2017-07-31,2203873.0,21.812499999999996,6.832291666666657,7.494791666666671,2.921348314606739
2017-08-01,2203873.0,21.509375000000002,6.832291666666655,7.59479166666667,3.29468085106383
2017-08-02,2203873.0,21.599999999999994,6.831249999999989,7.649999999999999,3.374468085106385
2017-08-03,2203873.0,21.75729166666667,6.841666666666654,7.658333333333332,4.425263157894738
2017-08-04,2203873.0,22.23124999999999,6.83958333333332,7.562500000000003,4.013541666666667
2017-08-05,2203873.0,22.99166666666667,6.715625000000006,7.223958333333337,25.441052631578934
2017-08-06,2203873.0,22.690625,6.763541666666658,7.175000000000002,4.968131868131867
2017-08-07,2203873.0,23.357291666666658,6.665624999999998,7.31145833333333,43.69368421052632
2017-08-08,2203873.0,22.465624999999992,6.5802083333333306,7.586458333333332,68.34895833333333
2017-08-09,2203873.0,22.33932584269663,6.519767441860459,7.707865168539331,39.45730337078652
2017-08-10,2203873.0,22.77812499999999,6.533333333333332,7.595833333333332,34.675268817204305
2017-08-11,2203873.0,23.499999999999996,6.45833333333334,7.574999999999995,42.113684210526316
2017-08-12,2203873.0,23.369791666666675,6.653125000000009,7.453124999999994,7.108333333333334
2017-08-13,2203873.0,23.521874999999994,6.6687500000000055,7.330208333333338,7.214285714285714
2017-08-14,2203873.0,23.722916666666677,6.676041666666673,7.339583333333343,
2017-08-15,2203873.0,23.77916666666667,6.671578947368426,7.334042553191493,1.904081632653061
2017-08-16,2203873.0,24.03958333333333,6.6697916666666694,7.312500000000001,3.662499999999999
2017-08-17,2203873.0,24.487499999999997,6.567708333333326,7.095833333333335,21.747368421052627
2017-08-18,2203873.0,24.333333333333332,6.543750000000007,6.848958333333329,6.6645833333333355
2017-08-19,2203873.0,23.298958333333335,6.659375000000003,7.186458333333335,2.8052083333333333
2017-08-20,2203873.0,23.227083333333344,6.648958333333336,7.300000000000002,2.5124999999999984
2017-08-21,2203873.0,23.320833333333336,6.652083333333337,7.32934782608696,2.81578947368421
2017-08-22,2203873.0,23.59687500000001,6.666666666666671,7.3374999999999995,
2017-08-23,2203873.0,23.7578947368421,6.637894736842109,7.260416666666665,1.3864864864864863
2017-08-24,2203873.0,22.843749999999996,6.64166666666667,7.402173913043479,1.3510416666666674
2017-08-25,2203873.0,22.351041666666678,6.645833333333333,7.537499999999995,1.5263157894736843
2017-08-26,2203873.0,22.552083333333325,6.66041666666667,7.5822916666666655,1.029473684210526
2017-08-27,2203873.0,22.330208333333335,6.636458333333336,7.5937499999999964,0.9043010752688171
2017-08-28,2203873.0,21.11770833333333,6.631250000000002,7.801041666666669,1.3536842105263152
2017-08-29,2203873.0,21.018750000000008,6.656250000000006,7.8770833333333306,1.3083333333333333
2017-08-30,2203873.0,21.101041666666656,6.632291666666675,7.642708333333335,4.547916666666667
2017-08-31,2203873.0,21.328125000000007,6.571875000000006,7.810416666666669,27.25104166666667
2017-09-01,2203873.0,22.006250000000005,6.558333333333343,7.442708333333333,7.984090909090906
2017-09-02,2203873.0,20.871874999999996,6.639583333333337,7.658333333333335,
2017-09-03,2203873.0,20.202083333333327,6.650000000000005,7.867708333333337,
2017-09-04,2203873.0,20.08333333333334,6.65729166666667,7.940625000000004,3.4795698924731173
2017-09-05,2203873.0,20.980208333333326,6.642708333333336,7.741666666666664,3.940000000000001
2017-09-06,2203873.0,20.30833333333333,6.61354166666667,7.813541666666659,2.8020833333333344
2017-09-07,2203873.0,18.069791666666664,6.598958333333336,8.202083333333336,3.941489361702127
2017-09-08,2203873.0,17.738541666666666,6.6229166666666694,8.395833333333334,1.7427083333333337
2017-09-09,2203873.0,18.246875000000003,6.631250000000004,8.298958333333335,1.8884210526315792
2017-09-10,2203873.0,17.52916666666667,6.623958333333337,8.382291666666656,2.610416666666668
2017-09-11,2203873.0,16.405208333333345,6.429166666666674,8.805208333333335,59.884375000000006
2017-09-12,2203873.0,17.282291666666683,6.358333333333323,8.871875000000001,33.80526315789475
2017-09-13,2203873.0,17.87604166666667,6.48020833333333,8.568749999999987,7.894736842105259
2017-09-14,2203873.0,18.875000000000004,6.559375000000013,8.289583333333331,2.666666666666668
2017-09-15,2203873.0,19.221874999999994,6.595833333333346,8.175000000000002,1.655208333333334
2017-09-16,2203873.0,19.961458333333336,6.597916666666677,8.037499999999993,1.4510416666666666
2017-09-17,2203873.0,20.40520833333333,6.614583333333339,7.928125000000006,1.191666666666667
2017-09-18,2203873.0,20.47395833333333,6.577083333333344,7.876041666666676,0.8905263157894735
2017-09-19,2203873.0,20.473958333333325,6.630208333333336,7.875000000000004,0.8937500000000003
2017-09-20,2203873.0,20.893749999999997,6.636458333333338,7.8239583333333265,14.666666666666666
2017-09-21,2203873.0,21.04895833333334,6.617708333333337,7.747916666666666,3.840625000000003
2017-09-22,2203873.0,21.471875,6.516666666666668,7.117708333333322,14.007608695652179
2017-09-23,2203873.0,21.427083333333332,6.557291666666675,7.217708333333337,2.488421052631578
2017-09-24,2203873.0,21.133333333333336,6.622916666666671,7.4468749999999915,1.0614583333333334
2017-09-25,2203873.0,20.95,6.619791666666674,7.490624999999994,1.0285714285714285
2017-09-26,2203873.0,20.709374999999998,6.623958333333338,7.604166666666662,
2017-09-27,2203873.0,21.01458333333333,6.628125000000003,7.568749999999999,
2017-09-28,2203873.0,21.203125000000004,6.6364583333333345,7.543749999999998,
2017-09-29,2203873.0,21.430208333333336,6.619148936170218,7.501052631578944,0.7317073170731706
2017-09-30,2203873.0,21.004166666666666,6.6562500000000036,7.606250000000002,1.2036585365853663
2017-10-01,2203873.0,18.495833333333334,6.67708333333334,8.058333333333337,
2017-10-02,2203873.0,17.566315789473684,6.718947368421059,8.433684210526316,0.29268292682926844
2017-10-03,2203873.0,18.298958333333328,6.709375000000008,8.315625000000004,0.5242105263157892
2017-10-04,2203873.0,18.178125000000005,6.706250000000004,8.31041666666667,1.1187500000000001
2017-10-05,2203873.0,17.920833333333334,6.708333333333342,8.356250000000005,1.4364583333333332
2017-10-06,2203873.0,18.505208333333325,6.716666666666675,8.261458333333328,1.760344827586207
2017-10-07,2203873.0,20.078125,6.7250000000000085,7.8999999999999995,1.6833333333333333
2017-10-08,2203873.0,20.963541666666664,6.677083333333337,7.539583333333334,11.683157894736846
2017-10-09,2203873.0,21.647916666666656,6.484375000000001,7.438541666666666,11.819999999999993
2017-10-10,2203873.0,22.03333333333333,6.562500000000011,7.262500000000003,2.410526315789474
2017-10-11,2203873.0,21.834375000000012,6.605208333333343,7.268750000000002,1.0882978723404253
2017-10-12,2203873.0,21.374999999999996,6.658333333333336,7.395833333333329,1.3152173913043486
2017-10-13,2203873.0,20.508333333333336,6.677083333333337,7.663541666666664,1.3755555555555554
2017-10-14,2203873.0,20.570833333333333,6.712500000000006,7.705208333333338,1.2119565217391304
2017-10-15,2203873.0,20.025000000000002,6.721875000000008,7.862500000000004,1.1593023255813957
2017-10-16,2203873.0,19.254166666666674,6.678125000000005,7.898958333333337,0.9790322580645164
2017-10-17,2203873.0,15.901041666666666,6.710416666666675,8.672916666666675,1.1170212765957446
2017-10-18,2203873.0,14.563541666666664,6.720833333333342,9.110416666666667,1.1887640449438202
2017-10-19,2203873.0,14.188541666666664,6.733333333333342,9.300000000000006,0.7404255319148941
2017-10-20,2203873.0,14.088541666666666,6.712500000000009,9.345833333333342,0.9477777777777772
2017-10-21,2203873.0,14.680208333333331,6.700000000000007,9.281250000000002,1.190526315789474
2017-10-22,2203873.0,16.171875000000018,6.703125000000007,8.898958333333335,1.9945054945054943
2017-10-23,2203873.0,18.365625,6.3656250000000085,8.312499999999988,124.12500000000004
2017-10-24,2203873.0,16.04479166666667,6.388541666666664,8.647916666666678,11.653846153846153
2017-10-25,2203873.0,13.443750000000007,6.593750000000007,9.244791666666648,4.912499999999998
2017-10-26,2203873.0,12.221875000000004,6.65208333333334,9.573958333333328,5.030208333333333
2017-10-27,2203873.0,12.983333333333343,6.712500000000007,9.434375000000006,2.996842105263158
2017-10-28,2203873.0,14.211458333333335,6.622916666666666,9.188541666666673,16.863829787234042
2017-10-29,2203873.0,11.194791666666667,6.369791666666661,9.69270833333333,20.630208333333332
2017-10-30,2203873.0,9.33333333333333,6.563541666666677,10.305208333333338,6.5281250000000055
2017-10-31,2203873.0,11.002222222222231,6.513333333333323,9.980000000000002,2.0853932584269668
2017-11-01,2203873.0,12.371874999999998,6.490625000000008,9.657291666666659,1.204166666666667
2017-11-02,2203873.0,14.459375000000007,6.592708333333345,9.18260869565218,1.6202531645569616
2017-11-03,2203873.0,15.492708333333345,6.5989583333333455,8.890625000000005,2.739240506329115
2017-11-04,2203873.0,16.716666666666676,6.591666666666672,8.690217391304355,33.37252747252747
2017-11-05,2203873.0,18.281999999999996,6.372999999999998,8.310526315789474,
2017-11-06,2203873.0,17.76354166666666,6.585416666666677,,
2017-11-07,2203873.0,18.29583333333333,6.600000000000011,7.6844827586206925,0.7465517241379311
2017-11-08,2203873.0,17.595833333333335,6.5989583333333455,7.7177083333333245,0.5789473684210522
2017-11-09,2203873.0,14.633333333333331,6.602083333333344,8.542708333333332,7.327659574468086
2017-11-10,2203873.0,13.095833333333337,6.586458333333343,8.840624999999985,3.7406250000000014
2017-11-11,2203873.0,11.785416666666665,6.6406250000000036,9.283333333333317,1.5000000000000004
2017-11-12,2203873.0,11.170833333333343,6.652083333333337,9.485416666666673,1.014583333333334
2017-11-13,2203873.0,11.91578947368421,6.744210526315783,9.5,0.9597826086956521
2017-11-14,2203873.0,11.561290322580646,6.887179487179478,9.658490566037733,1.2425000000000002
2017-11-15,2203873.0,10.792708333333332,6.899999999999988,9.738541666666665,1.5670212765957456
2017-11-16,2203873.0,11.487499999999999,6.920833333333326,9.560416666666656,1.96
2017-11-17,2203873.0,10.771875,6.911458333333324,9.721875,2.6402173913043496
2017-11-18,2203873.0,11.478124999999999,6.898958333333321,9.56770833333333,3.7252631578947364
2017-11-19,2203873.0,12.142708333333333,6.809374999999996,8.959375000000003,14.896874999999987
2017-11-20,2203873.0,9.421874999999995,6.851041666666657,9.79479166666666,4.0826086956521745
2017-11-21,2203873.0,10.237499999999997,6.8541666666666545,9.807291666666664,1.383636363636364
2017-11-22,2203873.0,11.665957446808513,6.834042553191475,9.420212765957443,1.4095744680851054
2017-11-23,2203873.0,10.69375,6.870833333333319,9.720833333333335,1.7221052631578955
2017-11-24,2203873.0,10.114583333333337,6.8593749999999885,9.865625000000003,9.283157894736842
2017-11-25,2203873.0,10.227083333333338,6.875789473684195,9.884375000000011,28.285915492957745
2017-11-26,2203873.0,10.004166666666668,6.8229166666666545,9.911458333333327,
2017-11-27,2203873.0,8.934375,6.832291666666652,10.212500000000002,
2017-11-28,2203873.0,8.86842105263158,6.799999999999996,10.355789473684219,1.3176470588235294
2017-11-29,2203873.0,10.69368421052632,6.814736842105255,9.946315789473692,1.5505882352941178
2017-11-30,2203873.0,12.67395833333334,6.811458333333326,9.346875000000002,1.9885416666666655
2017-12-01,2203873.0,13.192708333333336,6.813541666666659,9.143750000000002,2.16421052631579
2017-12-02,2203873.0,12.814583333333339,6.829166666666652,9.291666666666666,2.2294736842105274
2017-12-03,2203873.0,13.105208333333337,6.8364583333333195,9.205208333333339,2.2352941176470593
2017-12-04,2203873.0,12.1625,6.8260416666666535,9.41875,
2017-12-05,2203873.0,13.448958333333339,6.835416666666652,9.162500000000001,44.455555555555556
2017-12-06,2203873.0,12.032291666666666,6.66458333333334,9.09583333333333,16.89895833333333
2017-12-07,2203873.0,9.643749999999995,6.799999999999996,9.918750000000003,4.6499999999999995
2017-12-08,2203873.0,7.686458333333333,6.7843750000000105,10.604166666666673,24.720652173913034
2017-12-09,2203873.0,6.088541666666663,6.7614583333333265,11.256250000000007,20.49464285714285
2017-12-10,2203873.0,5.580208333333334,6.799999999999996,11.387500000000008,4.553846153846156
2017-12-11,2203873.0,6.029166666666668,6.816666666666657,11.257291666666665,2.254255319148936
2017-12-12,2203873.0,6.827083333333331,6.831249999999986,10.892708333333337,1.6322916666666687
2017-12-13,2203873.0,5.721505376344087,6.8978494623655795,11.23118279569893,1.435483870967741
2017-12-14,2203873.0,6.278124999999995,6.941666666666664,11.162500000000003,7.194791666666667
2017-12-15,2203873.0,7.065625000000002,6.902083333333322,10.94062500000001,2.9322916666666674
2017-12-16,2203873.0,5.7593749999999995,6.891666666666652,11.405208333333336,1.4281249999999988
2017-12-17,2203873.0,6.172916666666667,6.848958333333322,11.284374999999999,2.063541666666666
2017-12-18,2203873.0,9.110416666666664,6.805208333333329,10.401041666666671,2.417708333333332
2017-12-19,2203873.0,10.187499999999991,6.820833333333322,10.13854166666667,1.4281250000000005
2017-12-20,2203873.0,13.40937500000001,6.646874999999998,9.42291666666666,86.92903225806452
2017-12-21,2203873.0,13.374999999999991,6.621875000000007,9.341666666666654,35.45104166666666
2017-12-22,2203873.0,12.71770833333334,6.787499999999997,9.444791666666662,7.270833333333333
2017-12-23,2203873.0,13.658333333333331,6.821874999999992,9.171875000000005,8.24421052631579
2017-12-24,2203873.0,12.257291666666672,6.797916666666662,9.360416666666671,9.105208333333335
2017-12-25,2203873.0,8.571875000000004,6.854166666666657,10.35937500000002,13.363541666666663
2017-12-26,2203873.0,6.828124999999999,6.876041666666651,10.964583333333328,2.95
2017-12-27,2203873.0,7.224999999999995,6.856249999999985,10.903125000000005,2.494791666666667
2017-12-28,2203873.0,7.02395833333333,6.821874999999988,10.935416666666667,2.219791666666667
2017-12-29,2203873.0,7.088541666666667,6.821874999999988,10.890625000000007,2.1604166666666673
2017-12-30,2203873.0,6.442708333333332,6.82708333333332,11.003124999999988,2.3114583333333334
2017-12-31,2203873.0,5.801041666666666,6.8520833333333195,11.189583333333333,2.517708333333334
2018-01-01,2203873.0,3.602083333333334,6.898958333333321,11.896875000000021,2.656250000000001
2018-01-02,2203873.0,1.6729166666666668,6.899999999999988,12.621875000000015,2.667708333333333
2018-01-03,2203873.0,2.486458333333333,6.878124999999984,12.295833333333329,2.8479166666666664
2018-01-04,2203873.0,1.9662790697674417,6.855813953488366,12.275581395348825,2.9329411764705875
2018-01-05,2203873.0,1.2114583333333333,6.799999999999996,12.707291666666668,1.9473684210526325
2018-01-06,2203873.0,1.6499999999999995,6.799999999999996,12.641666666666675,1.8500000000000003
2018-01-07,2203873.0,1.6499999999999997,6.869791666666654,12.712500000000004,2.258666666666668
2018-01-08,2203873.0,3.1437499999999976,6.872916666666652,12.177083333333334,7.220833333333334
2018-01-09,2203873.0,5.97582417582418,6.804395604395603,11.224444444444444,4.867032967032968
2018-01-10,2203873.0,8.890625,6.821874999999988,10.440625000000004,2.4484210526315775
2018-01-11,2203873.0,11.109375,6.838541666666656,9.740624999999993,4.920833333333333
2018-01-12,2203873.0,11.996874999999996,6.755208333333342,9.38958333333333,36.591666666666676
2018-01-13,2203873.0,7.0687500000000005,6.745833333333326,10.722916666666672,14.628125000000002
2018-01-14,2203873.0,4.005208333333334,6.81874999999999,11.80937500000001,3.9427083333333335
2018-01-15,2203873.0,3.992708333333333,6.845833333333321,11.875000000000005,2.255789473684213
2018-01-16,2203873.0,4.604166666666665,6.8562499999999895,11.682291666666666,2.248958333333332
2018-01-17,2203873.0,2.8489583333333335,6.899999999999988,12.103124999999997,2.1624999999999996
2018-01-18,2203873.0,1.392708333333333,6.899999999999988,12.724999999999994,2.0479166666666653
2018-01-19,2203873.0,2.711458333333333,6.899999999999988,12.274999999999993,2.001041666666667
2018-01-20,2203873.0,4.194791666666664,6.843749999999989,11.831250000000002,2.597916666666668
2018-01-21,2203873.0,6.406249999999997,6.832291666666656,11.16145833333333,3.1583333333333314
2018-01-22,2203873.0,8.265624999999998,6.84583333333332,10.616666666666662,31.27395833333333
2018-01-23,2203873.0,10.871875000000001,6.663541666666668,9.848958333333329,53.60416666666665
2018-01-24,2203873.0,8.030208333333336,6.840624999999991,10.622916666666672,8.987368421052631
2018-01-25,2203873.0,6.867708333333334,6.90624999999999,11.065624999999999,24.300000000000008
2018-01-26,2203873.0,6.830208333333331,6.883333333333321,11.167708333333332,8.257291666666667
2018-01-27,2203873.0,8.781250000000002,6.895833333333321,10.597916666666666,5.5135416666666694
2018-01-28,2203873.0,10.973958333333329,6.77083333333334,10.101041666666681,78.17765957446811
2018-01-29,2203873.0,11.270833333333336,6.662500000000002,9.877083333333319,28.599999999999994
2018-01-30,2203873.0,8.069791666666669,6.787499999999997,10.643750000000006,8.368674698795179
2018-01-31,2203873.0,6.690625000000001,6.799999999999996,11.032291666666667,3.252272727272728
2018-02-01,2203873.0,8.146875000000005,6.799999999999996,10.677083333333334,2.5750000000000024
2018-02-02,2203873.0,8.392708333333333,6.799999999999996,10.552083333333323,2.6789473684210527
2018-02-03,2203873.0,6.477083333333334,6.801041666666663,11.147916666666655,2.5802083333333337
2018-02-04,2203873.0,6.27395833333333,6.620833333333338,11.260416666666664,70.51910112359552
2018-02-05,2203873.0,7.830208333333334,6.665625000000003,10.749999999999998,16.048958333333335
2018-02-06,2203873.0,8.601041666666662,6.711458333333339,10.577083333333336,5.876041666666667
2018-02-07,2203873.0,11.571874999999997,6.5833333333333295,9.946874999999983,84.0336842105263
2018-02-08,2203873.0,10.15368421052632,6.638947368421059,10.248421052631588,24.49893617021276
2018-02-09,2203873.0,9.522916666666665,6.726041666666657,10.395833333333337,8.203125
2018-02-10,2203873.0,11.55520833333334,6.558333333333344,9.959375000000003,286.6
2018-02-11,2203873.0,14.01354166666667,6.5281250000000055,9.457291666666658,
2018-02-12,2203873.0,14.16354166666666,6.608333333333345,9.232291666666681,
2018-02-13,2203873.0,12.846874999999997,6.646875000000008,9.478125000000002,8.6
2018-02-14,2203873.0,12.415625,6.6802083333333355,9.546874999999995,5.810416666666669
2018-02-15,2203873.0,13.960416666666667,6.700000000000003,9.140624999999998,10.853125
2018-02-16,2203873.0,15.703125000000005,6.719791666666674,8.750000000000004,8.089583333333332
2018-02-17,2203873.0,14.972916666666665,6.791666666666663,8.889583333333341,4.376041666666667
2018-02-18,2203873.0,14.995833333333337,6.799999999999996,8.927083333333337,4.026041666666666
2018-02-19,2203873.0,15.471874999999997,6.799999999999996,8.891666666666671,3.778125000000001
2018-02-20,2203873.0,16.08958333333334,6.803124999999995,8.825,3.4749999999999996
2018-02-21,2203873.0,17.041666666666668,6.820833333333322,8.649999999999997,4.67157894736842
2018-02-22,2203873.0,17.33229166666667,6.82395833333332,8.66250000000001,3.988541666666665
2018-02-23,2203873.0,16.918750000000003,6.831249999999986,8.715625000000003,3.6145833333333335
2018-02-24,2203873.0,17.45208333333334,6.831249999999986,8.611458333333333,3.171875
2018-02-25,2203873.0,17.088541666666668,6.762500000000006,8.306250000000004,21.38854166666667
2018-02-26,2203873.0,15.756250000000007,6.660416666666674,8.802083333333341,49.664285714285704
2018-02-27,2203873.0,13.947916666666663,6.76041666666666,9.21145833333333,
2018-02-28,2203873.0,13.602105263157908,6.815789473684202,9.132631578947363,8.146808510638298
2018-03-01,2203873.0,14.569791666666662,6.797916666666662,8.94583333333333,5.361458333333332
2018-03-02,2203873.0,13.196875,6.770833333333325,9.318750000000003,6.322916666666663
2018-03-03,2203873.0,11.5625,6.8343749999999845,9.753124999999988,4.355555555555556
2018-03-04,2203873.0,11.319791666666667,6.838541666666651,9.821874999999991,7.085714285714286
2018-03-05,2203873.0,11.283333333333333,6.84270833333332,9.845833333333326,9.339583333333337
2018-03-06,2203873.0,12.783333333333337,6.648958333333333,9.313541666666667,78.15833333333335
2018-03-07,2203873.0,11.309375000000003,6.67291666666667,9.633333333333338,19.86458333333333
2018-03-08,2203873.0,9.529166666666663,6.7614583333333265,10.070833333333328,6.913829787234046
2018-03-09,2203873.0,9.110416666666671,6.7989583333333306,10.241666666666672,3.5468750000000004
2018-03-10,2203873.0,10.320833333333331,6.772916666666663,9.944791666666658,2.811458333333333
2018-03-11,2203873.0,12.499999999999988,6.6760869565217495,9.401086956521745,32.958695652173915
2018-03-12,2203873.0,11.530208333333327,6.7000000000000055,9.637500000000001,17.963541666666664
2018-03-13,2203873.0,9.885416666666666,6.734375000000004,10.059375000000003,5.138541666666666
2018-03-14,2203873.0,9.586458333333331,6.793749999999997,10.119791666666659,2.9479166666666643
2018-03-15,2203873.0,9.69791666666666,6.799999999999996,10.108333333333333,3.2031250000000013
2018-03-16,2203873.0,11.453124999999995,6.799999999999996,9.719791666666667,5.2250000000000005
2018-03-17,2203873.0,13.647916666666674,6.824999999999992,9.221875000000006,7.013684210526317
2018-03-18,2203873.0,14.94166666666667,6.799999999999998,8.895652173913039,10.033720930232558
2018-03-19,2203873.0,15.027083333333328,6.829166666666652,8.729166666666673,9.518947368421049
2018-03-20,2203873.0,15.515625000000002,6.526086956521751,8.663541666666672,29.871428571428588
2018-03-21,2203873.0,11.61354166666667,6.764583333333327,9.476041666666665,13.112500000000006
2018-03-22,2203873.0,10.260416666666666,6.799999999999996,9.994791666666666,3.963541666666664
2018-03-23,2203873.0,10.960416666666672,6.799999999999996,9.907291666666667,3.2666666666666675
2018-03-24,2203873.0,12.997916666666663,6.799999999999996,9.398958333333331,3.3447916666666653
2018-03-25,2203873.0,11.814583333333339,6.630208333333338,9.554166666666669,63.18947368421055
2018-03-26,2203873.0,10.646874999999996,6.72499999999999,9.89479166666667,11.025
2018-03-27,2203873.0,10.877083333333326,6.799999999999996,9.919791666666674,3.358333333333333
2018-03-28,2203873.0,13.41521739130434,6.799999999999999,9.480434782608691,2.5771739130434774
2018-03-29,2203873.0,15.407291666666667,6.797916666666665,9.119791666666673,19.576041666666665
2018-03-30,2203873.0,16.190625000000008,6.618750000000008,8.87916666666666,35.61770833333332
2018-03-31,2203873.0,14.05208333333333,6.791666666666662,9.373958333333333,4.876041666666667
2018-04-01,2203873.0,14.176041666666665,6.83020833333332,9.382291666666669,2.867708333333333
2018-04-02,2203873.0,15.487499999999999,6.8260416666666535,9.096875000000002,2.5979166666666695
2018-04-03,2203873.0,16.07604166666667,6.799999999999996,8.935416666666667,2.623404255319149
2018-04-04,2203873.0,15.960416666666665,6.807291666666661,8.812499999999995,4.67578947368421
