date,site_no,temperature,pH,turbidity,dissolved_oxygen
2017-11-07,2198955.0,20.169791666666683,7.218749999999996,266.66477272727275,4.711458333333332
2017-11-08,2198955.0,20.408602150537625,7.197849462365594,269.2247058823529,4.558064516129034
2017-11-09,2198955.0,20.076344086021496,7.230107526881723,178.86744186046508,4.755913978494624
2017-11-10,2198955.0,19.517708333333335,7.25,149.76129032258066,4.916666666666665
2017-11-11,2198955.0,18.913541666666664,7.313541666666667,125.72395833333336,5.032291666666668
2017-11-12,2198955.0,18.235416666666673,7.331249999999996,183.89361702127658,5.352083333333334
2017-11-13,2198955.0,17.8,7.338541666666664,164.24374999999995,5.792708333333331
2017-11-14,2198955.0,17.433333333333326,7.379166666666659,190.5747368421053,5.73125
2017-11-15,2198955.0,16.901041666666675,7.415624999999998,199.58409090909092,5.7968750000000036
2017-11-16,2198955.0,16.416666666666668,7.393749999999997,228.26966292134836,6.105208333333331
2017-11-17,2198955.0,16.171874999999993,7.392708333333332,241.3380434782609,6.128124999999997
2017-11-18,2198955.0,15.984375000000005,7.3770833333333306,255.17582417582418,6.283333333333334
2017-11-19,2198955.0,15.959374999999996,7.354166666666661,165.95384615384614,6.612500000000001
2017-11-20,2198955.0,15.770833333333323,7.358333333333327,218.91052631578947,6.502083333333331
2017-11-21,2198955.0,15.588541666666657,7.341666666666659,131.62365591397852,6.627083333333338
2017-11-22,2198955.0,15.811458333333336,7.357291666666665,65.85208333333334,6.731250000000003
2017-11-23,2198955.0,15.726041666666683,7.410416666666666,79.82291666666663,6.639583333333333
2017-11-24,2198955.0,15.576041666666669,7.478124999999999,46.81354166666666,6.564583333333332
2017-11-25,2198955.0,15.436458333333329,7.485416666666666,44.74583333333334,6.6479166666666645
2017-11-26,2198955.0,15.428125000000009,7.515624999999999,36.09583333333334,6.7583333333333355
2017-11-27,2198955.0,15.195833333333333,7.5635416666666755,107.71473684210525,6.840624999999998
2017-11-28,2198955.0,14.869791666666666,7.566666666666677,88.8333333333333,6.922916666666666
2017-11-29,2198955.0,14.750000000000007,7.536458333333339,89.80312499999998,7.037499999999997
2017-11-30,2198955.0,14.819791666666665,7.535416666666671,245.31041666666667,6.883333333333334
2017-12-01,2198955.0,15.014583333333329,7.516666666666667,256.21473684210514,6.7458333333333345
2017-12-02,2198955.0,15.28437500000001,7.4906250000000005,340.6456521739131,6.6052083333333345
2017-12-03,2198955.0,15.636458333333344,7.465625000000004,364.28404255319145,6.580208333333331
2017-12-04,2198955.0,15.760416666666686,7.461458333333337,354.49450549450546,6.496874999999999
2017-12-05,2198955.0,16.10625,7.4322916666666705,326.57578947368415,6.488541666666667
2017-12-06,2198955.0,16.459374999999977,7.402083333333337,278.77252747252754,6.520833333333333
2017-12-07,2198955.0,16.10208333333332,7.421874999999996,261.321052631579,6.465625000000002
2017-12-08,2198955.0,15.217708333333329,7.449999999999998,175.94148936170214,6.520833333333333
2017-12-09,2198955.0,14.015625,7.453124999999996,127.95106382978722,7.098958333333336
2017-12-10,2198955.0,13.030208333333329,7.462499999999999,151.74468085106383,7.534374999999998
2017-12-11,2198955.0,12.513541666666674,7.485416666666665,94.31458333333335,7.618749999999999
2017-12-12,2198955.0,12.115624999999996,7.497916666666666,56.791666666666664,7.908333333333334
2017-12-13,2198955.0,11.594791666666666,7.535416666666669,158.53684210526313,8.063541666666667
2017-12-14,2198955.0,11.078124999999995,7.534375000000004,98.17395833333329,8.221875000000004
2017-12-15,2198955.0,10.984375,7.515625000000004,103.67916666666663,8.23854166666667
2017-12-16,2198955.0,10.728124999999997,7.520833333333339,210.5989473684211,8.323958333333337
2017-12-17,2198955.0,10.68229166666667,7.555208333333339,190.00520833333334,8.273958333333335
2017-12-18,2198955.0,10.8375,7.540625000000005,144.7852631578947,8.461458333333335
2017-12-19,2198955.0,11.363541666666668,7.516666666666673,93.33020833333332,8.506249999999998
2017-12-20,2198955.0,12.007291666666665,7.525000000000005,130.81145833333332,8.428125000000003
2017-12-21,2198955.0,12.555208333333331,7.545833333333339,149.1625,8.230208333333335
2017-12-22,2198955.0,12.93958333333334,7.542708333333337,115.96562500000003,8.091666666666663
2017-12-23,2198955.0,13.494791666666663,7.555208333333337,53.002083333333324,8.099999999999994
2017-12-24,2198955.0,14.180208333333328,7.525000000000001,41.67500000000001,8.132291666666667
2017-12-25,2198955.0,14.062499999999998,7.576041666666676,43.79375000000001,8.159374999999999
2017-12-26,2198955.0,13.686458333333327,7.632291666666684,24.608333333333324,8.127083333333337
2017-12-27,2198955.0,13.390624999999995,7.645833333333346,33.52604166666666,8.117708333333333
2017-12-28,2198955.0,12.887499999999994,7.639583333333348,46.78020833333333,8.068749999999996
2017-12-29,2198955.0,12.132291666666669,7.636458333333345,91.44479166666667,8.291666666666673
2017-12-30,2198955.0,11.511458333333328,7.6489583333333435,166.85,8.304166666666669
2017-12-31,2198955.0,11.108333333333333,7.614583333333344,166.58437499999997,8.40625
2018-01-01,2198955.0,10.453124999999995,7.631250000000013,193.8927083333333,8.608333333333333
2018-01-02,2198955.0,9.132291666666669,7.6937500000000085,263.98421052631574,9.006249999999998
2018-01-03,2198955.0,7.641666666666668,7.728125000000002,230.22500000000005,9.428124999999998
2018-01-04,2198955.0,6.256249999999999,7.715625000000003,142.77187500000002,10.013541666666665
2018-01-05,2198955.0,5.823958333333334,7.701041666666676,113.01354166666674,10.298958333333333
2018-01-06,2198955.0,5.720833333333332,7.716666666666673,170.92916666666665,10.37916666666667
2018-01-07,2198955.0,5.513541666666665,7.768750000000007,96.29791666666667,10.488541666666665
2018-01-08,2198955.0,5.537499999999999,7.755208333333337,65.36041666666665,10.632291666666667
2018-01-09,2198955.0,6.046875000000001,7.7614583333333345,62.48229166666665,10.553125000000005
2018-01-10,2198955.0,6.700000000000003,7.745833333333333,53.80104166666666,10.438541666666659
2018-01-11,2198955.0,7.690624999999998,7.737499999999997,64.071875,10.25
2018-01-12,2198955.0,8.662499999999994,7.6875000000000115,43.46562499999999,10.181250000000006
2018-01-13,2198955.0,9.257291666666667,7.67291666666668,44.948958333333344,9.897916666666667
2018-01-14,2198955.0,9.191666666666666,7.678125000000009,53.81354166666667,9.631250000000001
2018-01-15,2198955.0,9.334374999999996,7.684375000000011,63.00104166666667,9.487499999999992
2018-01-16,2198955.0,9.439583333333324,7.673958333333343,45.05000000000001,9.498958333333336
2018-01-17,2198955.0,9.363541666666665,7.669791666666675,51.07604166666666,9.540625000000004
2018-01-18,2198955.0,8.714583333333318,7.680208333333341,37.216666666666676,9.680208333333335
2018-01-19,2198955.0,8.405208333333336,7.689583333333339,58.56041666666666,9.779166666666661
2018-01-20,2198955.0,8.357291666666661,7.710416666666677,76.93020833333334,9.831250000000002
2018-01-21,2198955.0,8.529166666666665,7.730208333333344,60.18854166666668,9.928124999999994
2018-01-22,2198955.0,8.796874999999998,7.710416666666674,59.25,9.854166666666666
2018-01-23,2198955.0,9.637499999999998,7.67291666666667,39.286458333333336,9.885416666666668
2018-01-24,2198955.0,9.82083333333333,7.60729166666668,36.126041666666666,9.621875
2018-01-25,2198955.0,9.985416666666675,7.600000000000013,27.327083333333338,9.456249999999997
2018-01-26,2198955.0,10.09687499999998,7.600000000000013,35.77083333333335,9.260416666666659
2018-01-27,2198955.0,10.534374999999999,7.610416666666677,58.18541666666666,9.050000000000002
2018-01-28,2198955.0,10.989583333333334,7.62187500000001,68.71666666666668,8.896874999999996
2018-01-29,2198955.0,11.444791666666667,7.596875000000012,75.77916666666667,8.884374999999999
2018-01-30,2198955.0,11.586458333333335,7.651041666666681,121.67708333333336,8.81145833333333
2018-01-31,2198955.0,11.303125000000007,7.711458333333325,211.62604166666668,8.733333333333334
2018-02-01,2198955.0,11.327083333333336,7.7395833333333295,165.19166666666663,8.821875000000004
2018-02-02,2198955.0,11.640624999999995,7.732291666666665,133.19791666666669,9.00104166666667
2018-02-03,2198955.0,11.319791666666665,7.717708333333333,122.16458333333333,9.102083333333335
2018-02-04,2198955.0,11.245833333333337,7.698958333333342,102.44583333333331,9.178125
2018-02-05,2198955.0,11.463541666666657,7.644791666666677,73.92395833333335,9.178125
2018-02-06,2198955.0,11.581250000000006,7.6125000000000105,56.511458333333316,8.955208333333331
2018-02-07,2198955.0,11.990625000000003,7.564583333333343,44.78229166666666,8.931250000000002
2018-02-08,2198955.0,12.319791666666674,7.489583333333332,28.984374999999996,8.778125000000001
2018-02-09,2198955.0,12.217708333333334,7.54375000000001,27.036458333333346,8.560416666666674
2018-02-10,2198955.0,12.653124999999998,7.555208333333337,27.376041666666662,8.645833333333334
2018-02-11,2198955.0,13.254166666666661,7.494791666666664,24.410416666666666,8.565624999999999
2018-02-12,2198955.0,13.540000000000001,7.440000000000007,70.22444444444444,8.202222222222224
2018-02-13,2198955.0,13.687500000000014,7.376041666666673,43.63958333333333,8.078125000000002
2018-02-14,2198955.0,13.773958333333326,7.372916666666672,61.6,7.892708333333334
2018-02-15,2198955.0,14.367708333333331,7.346875000000002,74.61458333333334,7.797916666666666
2018-02-16,2198955.0,15.124999999999998,7.322916666666674,122.93124999999999,7.743749999999999
2018-02-17,2198955.0,15.792708333333335,7.3770833333333385,140.25312499999998,7.443749999999999
2018-02-18,2198955.0,16.24791666666667,7.353125000000006,99.76562500000001,7.277083333333331
2018-02-19,2198955.0,16.650000000000002,7.340625000000009,89.95531914893614,7.173958333333332
2018-02-20,2198955.0,17.23645833333334,7.462500000000013,122.94479166666663,7.147916666666674
2018-02-21,2198955.0,17.776041666666664,7.460416666666672,76.30104166666668,7.093750000000001
2018-02-22,2198955.0,18.218749999999996,7.377083333333341,62.23124999999999,7.041666666666665
2018-02-23,2198955.0,18.441666666666674,7.4624999999999915,67.7,6.797916666666666
2018-02-24,2198955.0,18.683333333333334,7.347916666666673,43.837499999999984,6.810416666666664
2018-02-25,2198955.0,18.985416666666662,7.329166666666673,52.22395833333335,6.587500000000002
2018-02-26,2198955.0,19.035416666666674,7.381250000000005,119.18333333333332,6.21145833333333
2018-02-27,2198955.0,18.794791666666672,7.403124999999999,204.57708333333343,6.010416666666665
2018-02-28,2198955.0,18.377083333333356,7.344791666666666,185.56145833333323,6.063541666666667
2018-03-01,2198955.0,18.416666666666654,7.2812499999999964,165.83645833333335,6.245833333333336
2018-03-02,2198955.0,18.339583333333326,7.26875,182.65625,6.603124999999998
2018-03-03,2198955.0,17.621875000000006,7.309375,141.29166666666666,6.688541666666667
2018-03-04,2198955.0,16.985416666666666,7.36041666666667,195.1130434782609,6.680208333333334
2018-03-05,2198955.0,16.505208333333332,7.387500000000004,209.59062499999996,6.732291666666662
2018-03-06,2198955.0,16.121875,7.3875000000000055,172.2479166666667,6.860416666666667
2018-03-07,2198955.0,15.705208333333333,7.347916666666666,77.05208333333336,7.2729166666666645
2018-03-08,2198955.0,15.047916666666673,7.422916666666663,43.93437499999999,7.522916666666666
2018-03-09,2198955.0,14.70208333333334,7.484375,34.942708333333336,7.633333333333329
2018-03-10,2198955.0,14.50104166666666,7.515624999999997,32.91354166666667,7.790624999999999
2018-03-11,2198955.0,14.558695652173913,7.543478260869565,24.1695652173913,7.668478260869566
2018-03-12,2198955.0,14.573958333333328,7.536458333333333,27.560416666666665,7.703125000000003
2018-03-13,2198955.0,14.355208333333323,7.602083333333341,26.47083333333332,7.581250000000003
2018-03-14,2198955.0,14.044791666666674,7.589583333333343,35.740625000000016,7.903125000000003
2018-03-15,2198955.0,13.827083333333334,7.629166666666683,108.30000000000003,7.930208333333333
2018-03-16,2198955.0,13.695833333333328,7.717708333333333,113.60729166666668,8.108333333333333
2018-03-17,2198955.0,13.932291666666664,7.667708333333344,151.43020833333335,7.958333333333332
2018-03-18,2198955.0,14.587500000000006,7.61875000000001,204.76666666666668,7.958333333333333
2018-03-19,2198955.0,15.216666666666654,7.519791666666669,229.553125,7.55
2018-03-20,2198955.0,15.870833333333335,7.446874999999995,144.0510416666667,7.463541666666668
2018-03-21,2198955.0,15.876041666666652,7.327083333333334,122.46145833333337,7.733333333333334
2018-03-22,2198955.0,15.552083333333321,7.443749999999993,175.6489583333333,7.241666666666663
2018-03-23,2198955.0,15.433333333333328,7.423958333333324,113.37916666666668,7.147916666666666
2018-03-24,2198955.0,15.609375000000005,7.391666666666655,91.51894736842102,7.263541666666668
2018-03-25,2198955.0,15.565624999999999,7.423958333333324,95.17708333333327,7.2875000000000005
2018-03-26,2198955.0,15.012500000000012,7.434374999999992,81.28437499999998,7.064583333333332
2018-03-27,2198955.0,14.762500000000012,7.441666666666664,156.24791666666667,7.3395833333333345
2018-03-28,2198955.0,15.013541666666667,7.418749999999996,133.39148936170213,7.551041666666667
2018-03-29,2198955.0,15.737499999999997,7.423958333333325,232.79670329670333,7.436458333333331
2018-03-30,2198955.0,16.38125,7.413541666666653,184.65520833333326,7.266666666666663
2018-03-31,2198955.0,16.682291666666675,7.328124999999997,186.21875000000003,7.091666666666669
2018-04-01,2198955.0,17.13229166666667,7.285416666666658,203.2905263157894,6.816666666666667
2018-04-02,2198955.0,17.819791666666678,7.293749999999991,179.86875000000006,6.793750000000002
2018-04-03,2198955.0,18.586458333333322,7.297916666666661,184.53263157894736,6.66875
2018-04-04,2198955.0,19.073958333333334,7.26041666666666,116.88645833333335,6.668750000000002
2018-04-05,2198955.0,18.857291666666665,7.234374999999994,57.04583333333335,6.741666666666666
2018-04-06,2198955.0,18.861458333333328,7.20729166666666,43.70624999999999,6.715624999999999
2018-04-07,2198955.0,18.870833333333334,7.262499999999993,42.79374999999999,6.766666666666661
2018-04-08,2198955.0,18.482291666666676,7.266666666666662,66.86979166666663,6.550000000000004
2018-04-09,2198955.0,18.0375,7.308333333333323,87.28020833333335,6.632291666666667
2018-04-10,2198955.0,17.65833333333333,7.340624999999986,64.15416666666668,6.411458333333335
2018-04-11,2198955.0,17.322916666666675,7.396874999999991,79.24895833333333,6.678124999999997
2018-04-12,2198955.0,17.341666666666658,7.445833333333326,133.1,6.861458333333329
2018-04-13,2198955.0,17.659374999999994,7.422916666666655,177.47083333333333,6.952083333333331
2018-04-14,2198955.0,18.330208333333328,7.370833333333331,257.91979166666664,6.840625
2018-04-15,2198955.0,19.12916666666667,7.326041666666664,250.15104166666666,6.828125000000001
2018-04-16,2198955.0,19.03020833333333,7.351041666666666,254.08020833333333,6.927083333333335
2018-04-17,2198955.0,18.639583333333338,7.436458333333335,352.2916666666667,6.815625
2018-04-18,2198955.0,18.760416666666668,7.373958333333327,389.20652173913044,6.595833333333331
2018-04-19,2198955.0,19.12916666666666,7.338541666666662,326.1,6.732291666666669
2018-04-20,2198955.0,19.150000000000016,7.30729166666666,380.75280898876406,6.58125
2018-04-21,2198955.0,18.982291666666665,7.294791666666659,287.3958333333333,6.680208333333332
2018-04-22,2198955.0,18.925000000000008,7.301041666666658,302.6041666666667,6.731249999999999
2018-04-23,2198955.0,18.85833333333334,7.26875,301.46875,6.741666666666666
2018-04-24,2198955.0,19.0,7.2625000000000055,296.52127659574467,6.721875000000004
2018-04-25,2198955.0,19.327083333333338,7.231250000000004,298.7395833333333,6.428125000000002
2018-04-26,2198955.0,19.833333333333332,7.2177083333333405,320.7415730337079,6.276041666666667
2018-04-27,2198955.0,20.280208333333324,7.257291666666668,316.6145833333333,6.215624999999998
2018-04-28,2198955.0,20.479166666666686,7.282291666666667,360.752688172043,6.023958333333334
2018-04-29,2198955.0,20.576041666666637,7.2906249999999995,348.39479166666666,6.079166666666665
2018-04-30,2198955.0,20.462637362637345,7.2967032967032965,314.9340659340659,6.234065934065936
2018-05-01,2198955.0,20.377083333333317,7.346875000000002,295.41562500000003,6.266666666666666
2018-05-02,2198955.0,20.566666666666674,7.328124999999999,291.0416666666667,6.419791666666666
2018-05-03,2198955.0,20.740624999999987,7.333333333333329,325.5520833333333,6.473958333333335
2018-05-04,2198955.0,20.99687499999999,7.303124999999997,277.0208333333333,6.269791666666667
2018-05-05,2198955.0,21.280208333333334,7.283333333333334,237.646875,6.569791666666664
2018-05-06,2198955.0,21.64791666666667,7.227083333333334,221.74270833333333,6.577083333333332
2018-05-07,2198955.0,21.857291666666672,7.237500000000001,233.88541666666666,6.085416666666668
2018-05-08,2198955.0,22.10833333333332,7.208333333333336,247.04166666666666,5.627083333333335
2018-05-09,2198955.0,22.42604166666666,7.26666666666667,199.99375,5.587500000000001
2018-05-10,2198955.0,22.798958333333328,7.291666666666671,148.76979166666666,5.691666666666667
2018-05-11,2198955.0,23.207291666666677,7.311458333333339,186.68617021276594,5.484374999999999
2018-05-12,2198955.0,23.72395833333334,7.331249999999996,242.92499999999998,5.184374999999999
2018-05-13,2198955.0,24.179166666666664,7.342708333333338,292.15106382978723,4.861458333333335
2018-05-14,2198955.0,24.509375000000034,7.342708333333334,316.9189473684211,4.464583333333333
2018-05-15,2198955.0,24.719791666666655,7.341666666666666,355.7912087912088,4.241666666666667
2018-05-16,2198955.0,25.01979166666665,7.360416666666666,331.8054347826087,4.253125
2018-05-17,2198955.0,25.092708333333306,7.404166666666657,317.65263157894736,4.331250000000001
2018-05-18,2198955.0,25.015624999999986,7.368749999999988,231.50625,4.479166666666667
2018-05-19,2198955.0,25.113541666666677,7.344791666666663,178.79479166666667,4.486458333333332
2018-05-20,2198955.0,25.10208333333334,7.357291666666657,145.853125,4.640625
2018-05-21,2198955.0,24.952083333333317,7.368749999999989,144.31041666666664,4.979166666666667
2018-05-22,2198955.0,24.807291666666675,7.390624999999992,118.93124999999999,5.026041666666667
2018-05-23,2198955.0,24.46593406593407,7.149450549450546,81.41978021978018,5.405494505494506
2018-05-24,2198955.0,24.116666666666656,6.95208333333333,82.37291666666665,5.693749999999999
2018-05-25,2198955.0,23.593750000000004,6.913541666666664,59.71562499999999,5.916666666666668
2018-05-26,2198955.0,23.48541666666667,6.892708333333328,61.426041666666684,6.059374999999999
2018-05-27,2198955.0,23.151041666666668,6.867708333333333,70.60000000000004,6.060416666666665
2018-05-28,2198955.0,22.622916666666672,6.851041666666663,112.06458333333332,6.081249999999998
2018-05-29,2198955.0,23.03854166666666,6.840624999999997,115.29791666666665,5.893750000000003
2018-05-30,2198955.0,23.355208333333334,6.756249999999997,89.05,5.614583333333331
2018-05-31,2198955.0,23.441666666666666,6.678125000000006,57.24166666666665,5.249999999999999
2018-06-01,2198955.0,23.95312499999999,6.643750000000007,69.51145833333335,4.648958333333332
2018-06-02,2198955.0,24.164583333333326,6.6041666666666785,30.695833333333344,4.434374999999998
2018-06-03,2198955.0,24.352083333333326,6.616666666666673,30.63437499999999,4.148958333333332
2018-06-04,2198955.0,24.689583333333328,6.583333333333336,26.827083333333334,3.961458333333334
2018-06-05,2198955.0,24.81458333333333,6.590625000000004,17.962500000000002,3.6645833333333333
2018-06-06,2198955.0,24.73541666666665,6.587500000000005,18.712500000000002,3.617708333333335
2018-06-07,2198955.0,24.71979166666665,6.609375000000007,15.134374999999999,3.7197916666666657
2018-06-08,2198955.0,24.514583333333334,6.6083333333333405,16.39270833333333,3.918749999999999
2018-06-09,2198955.0,24.133333333333326,6.615625000000009,18.602083333333333,3.976041666666664
2018-06-10,2198955.0,24.165624999999995,6.651041666666672,47.119791666666664,3.923958333333332
2018-06-11,2198955.0,24.50625000000002,6.647916666666677,67.06249999999999,4.091666666666667
2018-06-12,2198955.0,24.606249999999992,6.628125000000014,60.29583333333335,4.166666666666667
2018-06-13,2198955.0,24.581666666666663,6.605000000000006,47.19166666666668,4.2333333333333325
2018-06-14,2198955.0,24.320000000000018,6.637142857142851,57.67428571428571,4.282857142857144
2018-06-15,2198955.0,24.296875000000014,6.639583333333342,49.834375,4.2927083333333345
2018-06-16,2198955.0,24.74687500000002,6.619791666666679,48.167708333333316,4.331249999999998
2018-06-17,2198955.0,24.88854166666668,6.636458333333337,41.069791666666674,4.300000000000003
2018-06-18,2198955.0,24.90104166666669,6.617708333333346,26.823958333333334,4.415625000000001
2018-06-19,2198955.0,25.184375000000006,6.647916666666672,25.719791666666655,4.43125
2018-06-20,2198955.0,25.53229166666667,6.667708333333336,38.84270833333333,4.298958333333334
2018-06-21,2198955.0,25.857291666666658,6.6604166666666735,31.995833333333348,4.208333333333335
2018-06-22,2198955.0,26.34375,6.678125000000008,33.218749999999986,4.045833333333332
2018-06-23,2198955.0,26.649999999999977,6.712499999999994,35.003125000000004,3.7489583333333347
2018-06-24,2198955.0,26.988541666666677,6.714583333333324,36.99895833333335,3.5322916666666657
2018-06-25,2198955.0,27.45416666666668,6.698958333333336,78.27604166666663,3.282291666666666
2018-06-26,2198955.0,27.545833333333295,6.718749999999992,48.35729166666664,3.231249999999999
2018-06-27,2198955.0,28.01979166666666,6.732291666666658,41.07604166666666,3.191666666666666
2018-06-28,2198955.0,28.144791666666677,6.793749999999998,68.22812499999998,3.5354166666666687
2018-06-29,2198955.0,28.24270833333334,6.840624999999991,58.17916666666664,3.8510416666666654
2018-06-30,2198955.0,28.50416666666665,6.871874999999991,67.23020833333334,3.7677083333333337
2018-07-01,2198955.0,28.72291666666669,6.907291666666659,62.897916666666696,4.010416666666668
2018-07-02,2198955.0,28.955208333333317,6.941666666666663,53.209375000000016,3.938541666666667
2018-07-03,2198955.0,29.157291666666666,6.971874999999998,49.65937499999998,3.6302083333333335
2018-07-04,2198955.0,29.143750000000015,7.0104166666666705,35.032631578947374,3.8208333333333333
2018-07-05,2198955.0,29.176041666666674,7.042708333333337,36.98437500000001,3.984375000000003
2018-07-06,2198955.0,29.146875000000012,7.0093749999999995,34.64687499999999,3.9062500000000013
2018-07-07,2198955.0,29.00625000000002,7.0,66.0395833333333,3.6187500000000004
2018-07-08,2198955.0,28.90625,7.032291666666669,65.51770833333335,3.280208333333333
2018-07-09,2198955.0,28.963541666666682,7.011458333333333,169.70645161290327,3.072916666666666
2018-07-10,2198955.0,29.023958333333344,6.947916666666665,142.59157894736842,3.103125
2018-07-11,2198955.0,29.01458333333332,6.911458333333333,149.415625,3.3322916666666678
2018-07-12,2198955.0,29.154166666666654,6.878124999999997,151.02291666666667,3.397916666666666
2018-07-13,2198955.0,29.339583333333334,6.870833333333329,182.16041666666663,3.397916666666666
2018-07-14,2198955.0,29.338541666666657,6.8864583333333265,274.5425531914894,3.0572916666666683
2018-07-15,2198955.0,29.31562500000001,6.88541666666666,218.1536842105263,2.961458333333334
2018-07-16,2198955.0,29.173958333333346,6.892708333333324,151.70416666666665,3.146875
2018-07-17,2198955.0,28.78750000000001,6.8854166666666545,94.05520833333333,3.646874999999999
2018-07-18,2198955.0,28.667708333333323,6.888541666666658,95.83437499999998,3.7270833333333333
2018-07-19,2198955.0,28.64479166666666,6.898958333333328,73.15416666666665,3.5312499999999996
2018-07-20,2198955.0,28.47604166666666,6.910416666666663,74.86458333333336,3.571875000000001
2018-07-21,2198955.0,28.29479166666667,6.913541666666664,55.087500000000006,3.584375
2018-07-22,2198955.0,28.159374999999997,6.90208333333333,79.24631578947368,3.558333333333334
2018-07-23,2198955.0,28.22708333333331,6.903124999999999,108.04791666666665,3.597916666666666
2018-07-24,2198955.0,28.178124999999984,6.884375000000001,63.376041666666644,3.6593749999999976
2018-07-25,2198955.0,28.152083333333326,6.865624999999997,144.8635416666667,3.9833333333333343
2018-07-26,2198955.0,28.396874999999994,6.8531249999999915,73.29270833333334,4.030208333333333
2018-07-27,2198955.0,28.238541666666666,6.83645833333333,118.76562499999999,4.3062499999999995
2018-07-28,2198955.0,28.011458333333312,6.811458333333328,114.42947368421052,3.8833333333333333
2018-07-29,2198955.0,28.103124999999995,6.811458333333333,119.5458333333333,4.048958333333332
2018-07-30,2198955.0,28.28958333333333,6.819791666666661,111.35625000000003,3.867708333333333
2018-07-31,2198955.0,28.28229166666667,6.837500000000003,101.08750000000002,4.062500000000001
2018-08-01,2198955.0,28.05625000000001,6.864583333333338,111.5020833333333,4.002083333333336
2018-08-02,2198955.0,27.93749999999999,6.880208333333336,143.14687499999994,4.003125000000002
2018-08-03,2198955.0,27.63645833333334,6.845833333333336,171.21111111111108,4.035416666666669
2018-08-04,2198955.0,27.41249999999998,6.811458333333331,142.365625,4.276041666666668
2018-08-05,2198955.0,27.301041666666677,6.7697916666666655,70.08854166666667,4.434375
2018-08-06,2198955.0,27.363218390804597,6.79770114942529,68.27126436781609,4.16551724137931
2018-08-07,2198955.0,27.355208333333334,6.782291666666668,79.1302083333333,4.1468750000000005
2018-08-08,2198955.0,27.63020833333334,6.763541666666669,91.55625000000002,4.119791666666664
2018-08-09,2198955.0,27.795833333333345,6.7302083333333345,112.31979166666669,4.137500000000003
2018-08-10,2198955.0,27.8625,6.732291666666665,132.89583333333334,3.992708333333334
2018-08-11,2198955.0,28.096874999999994,6.733333333333331,127.44687499999998,3.9208333333333343
2018-08-12,2198955.0,28.290625000000002,6.741666666666661,134.74375,4.028125
2018-08-13,2198955.0,28.221874999999983,6.773958333333325,162.15416666666667,4.097916666666664
2018-08-14,2198955.0,28.01458333333331,6.801041666666658,126.31979166666672,4.347916666666666
2018-08-15,2198955.0,27.82187500000003,6.789583333333326,138.01354166666664,4.229166666666667
2018-08-16,2198955.0,27.563541666666683,6.802083333333331,74.21666666666667,4.707291666666666
2018-08-17,2198955.0,27.173958333333314,6.8406249999999895,67.57604166666667,5.0239583333333355
2018-08-18,2198955.0,27.004166666666663,6.864583333333322,86.80520833333334,4.942708333333332
2018-08-19,2198955.0,26.970833333333317,6.889583333333328,44.884375000000006,5.013541666666664
2018-08-20,2198955.0,26.885416666666657,6.9083333333333306,56.84374999999999,4.561458333333333
2018-08-21,2198955.0,26.885106382978712,6.9063829787234035,29.21808510638298,4.515957446808513
2018-08-22,2198955.0,26.794791666666672,6.910416666666666,27.36145833333332,4.73125
2018-08-23,2198955.0,26.789583333333336,6.92291666666667,46.76666666666667,4.248958333333333
2018-08-24,2198955.0,26.664583333333315,6.888541666666669,48.023958333333326,4.145833333333333
2018-08-25,2198955.0,26.393750000000015,6.84270833333333,84.39687500000001,4.3270833333333325
2018-08-26,2198955.0,26.212500000000006,6.814583333333325,71.71041666666667,4.587499999999997
2018-08-27,2198955.0,26.361458333333335,6.792708333333323,78.42083333333333,4.479166666666666
2018-08-28,2198955.0,26.557291666666657,6.803124999999986,115.94687500000002,4.2218750000000025
2018-08-29,2198955.0,26.857291666666658,6.836458333333326,92.28229166666667,4.203125000000001
2018-08-30,2198955.0,27.442708333333318,6.902083333333327,172.93978494623659,3.988541666666667
2018-08-31,2198955.0,27.923958333333328,6.958333333333333,177.071875,3.6062500000000015
2018-09-01,2198955.0,28.358333333333306,7.022916666666672,142.33333333333334,3.748958333333333
2018-09-02,2198955.0,28.427083333333368,7.014583333333337,170.30947368421053,3.751041666666666
2018-09-03,2198955.0,28.253125,7.056250000000001,67.58958333333335,3.8125000000000013
2018-09-04,2198955.0,28.17395833333333,7.044791666666666,65.84791666666668,3.9354166666666686
2018-09-05,2198955.0,28.233333333333345,6.999999999999999,209.98333333333338,3.4718750000000003
2018-09-06,2198955.0,28.378124999999994,6.975000000000001,187.54583333333332,3.4364583333333325
2018-09-07,2198955.0,28.292708333333312,6.959375000000001,218.15937500000004,3.3197916666666667
2018-09-08,2198955.0,28.095833333333342,6.933333333333331,217.5645833333334,3.436458333333334
2018-09-09,2198955.0,28.110416666666662,6.921874999999999,233.69062499999998,3.5447916666666686
2018-09-10,2198955.0,28.15625000000001,6.918749999999998,226.43020833333333,3.5531250000000014
2018-09-11,2198955.0,28.18854166666667,6.909374999999996,201.95157894736843,3.4635416666666665
2018-09-12,2198955.0,28.193749999999998,6.924999999999996,151.125,3.6333333333333333
2018-09-13,2198955.0,28.16041666666666,6.959374999999999,166.17395833333333,3.594791666666666
2018-09-14,2198955.0,28.02604166666669,6.987500000000002,97.71874999999994,3.9499999999999997
2018-09-15,2198955.0,27.684374999999992,7.115625000000008,46.66875000000002,4.488541666666669
