date,site_no,temperature,dissolved_oxygen,pH
2017-11-19,2336340.0,12.415625,9.072916666666666,6.850000000000005
2017-11-20,2336340.0,9.852083333333333,9.311458333333343,6.721875000000009
2017-11-21,2336340.0,10.405208333333329,9.552631578947363,6.769473684210518
2017-11-22,2336340.0,11.432291666666664,9.359375000000002,6.830208333333321
2017-11-23,2336340.0,10.355208333333332,9.63541666666667,6.840624999999986
2017-11-24,2336340.0,9.786458333333332,9.796875000000002,6.864583333333325
2017-11-25,2336340.0,9.978125000000004,10.029166666666663,6.927083333333329
2017-11-26,2336340.0,9.886458333333334,9.897916666666669,6.908333333333324
2017-11-27,2336340.0,8.946666666666665,10.110112359550566,6.892941176470588
2017-11-28,2336340.0,8.735416666666667,10.35416666666667,6.995833333333333
2017-11-29,2336340.0,10.24583333333333,10.112499999999999,6.961458333333332
2017-11-30,2336340.0,11.978124999999999,9.553125000000007,6.9614583333333355
2017-12-01,2336340.0,13.173958333333331,9.166666666666666,6.9395833333333306
2017-12-02,2336340.0,12.99895833333334,9.169791666666667,6.96979166666667
2017-12-03,2336340.0,13.198958333333339,9.167708333333332,6.989583333333336
2017-12-04,2336340.0,12.260416666666666,9.318749999999996,6.973958333333338
2017-12-05,2336340.0,13.39270833333333,9.062500000000004,6.978125000000006
2017-12-06,2336340.0,11.953124999999998,8.792708333333332,6.926041666666653
2017-12-07,2336340.0,10.056249999999997,9.296875000000002,6.907291666666656
2017-12-08,2336340.0,7.8869565217391315,9.817391304347826,6.923913043478258
2017-12-09,2336340.0,5.858333333333332,11.10869565217393,6.931521739130426
2017-12-10,2336340.0,5.504166666666666,11.06458333333333,6.905208333333323
2017-12-11,2336340.0,5.5625000000000036,11.131249999999989,6.924999999999994
2017-12-12,2336340.0,6.344791666666666,10.933333333333342,7.0
2017-12-13,2336340.0,5.305208333333333,11.156250000000002,6.9156249999999915
2017-12-14,2336340.0,5.444791666666666,11.138541666666669,6.902083333333329
2017-12-15,2336340.0,6.158888888888888,10.88333333333333,6.902439024390234
2017-12-16,2336340.0,5.112499999999999,11.134375,6.92604166666666
2017-12-17,2336340.0,5.673958333333335,11.029166666666667,6.953125
2017-12-18,2336340.0,8.095555555555555,10.562222222222223,6.994444444444444
2017-12-19,2336340.0,10.076666666666679,10.39322033898305,6.982812499999998
2017-12-20,2336340.0,12.471875000000002,9.205208333333344,6.841666666666658
2017-12-21,2336340.0,13.055208333333331,9.095833333333346,6.7968749999999964
2017-12-22,2336340.0,12.38854166666667,9.136458333333335,6.838541666666654
2017-12-23,2336340.0,13.236458333333339,8.844791666666667,6.908333333333324
2017-12-24,2336340.0,11.897916666666655,9.050000000000002,6.901041666666654
2017-12-25,2336340.0,8.374999999999998,,6.860416666666655
2017-12-26,2336340.0,6.609374999999997,,6.905208333333324
2017-12-27,2336340.0,6.786458333333332,,6.954166666666667
2017-12-28,2336340.0,6.273958333333337,,6.951041666666662
2017-12-29,2336340.0,6.538541666666666,,6.92604166666666
2017-12-30,2336340.0,5.865625000000001,,6.93645833333333
2017-12-31,2336340.0,5.2593749999999995,,6.923958333333327
2018-01-01,2336340.0,3.133333333333334,11.550000000000002,6.943749999999998
2018-01-02,2336340.0,1.1968749999999997,12.580208333333346,6.963541666666668
2018-01-03,2336340.0,1.9479166666666663,13.12187499999999,7.0
2018-01-04,2336340.0,1.2833333333333332,13.190624999999999,7.0
2018-01-05,2336340.0,0.5229166666666666,13.35,7.0
2018-01-06,2336340.0,0.7895833333333333,13.107291666666681,7.0
2018-01-07,2336340.0,0.9239583333333328,13.028125000000005,7.0
2018-01-08,2336340.0,2.1895833333333337,12.594791666666664,7.0
2018-01-09,2336340.0,4.6312500000000005,12.682191780821917,6.981249999999996
2018-01-10,2336340.0,7.427659574468088,11.013333333333335,6.9095744680851015
2018-01-11,2336340.0,9.795833333333341,10.072916666666671,6.976041666666668
2018-01-12,2336340.0,11.098958333333329,9.641666666666653,6.855208333333326
2018-01-13,2336340.0,6.916666666666669,10.685416666666667,6.82708333333332
2018-01-14,2336340.0,3.902105263157895,11.637894736842101,6.857894736842095
2018-01-15,2336340.0,3.793750000000001,11.848958333333336,6.922916666666661
2018-01-16,2336340.0,4.064583333333334,11.842708333333334,6.929166666666661
2018-01-17,2336340.0,2.3136842105263153,12.144210526315783,6.951578947368421
2018-01-18,2336340.0,0.9895833333333336,12.779166666666654,6.994791666666667
2018-01-19,2336340.0,1.9343750000000002,12.550000000000006,6.963541666666668
2018-01-20,2336340.0,3.3281250000000013,12.177083333333336,6.973958333333332
2018-01-21,2336340.0,5.297916666666669,11.573958333333325,6.9447916666666645
2018-01-22,2336340.0,7.121874999999999,10.984374999999998,6.957291666666667
2018-01-23,2336340.0,9.526041666666668,10.181249999999997,6.896874999999984
2018-01-24,2336340.0,7.33125,10.625000000000002,6.841666666666654
2018-01-25,2336340.0,6.245833333333331,11.094791666666666,6.87916666666666
2018-01-26,2336340.0,6.272916666666667,11.305208333333326,6.934374999999997
2018-01-27,2336340.0,7.975000000000008,10.930208333333333,6.932291666666662
2018-01-28,2336340.0,9.980208333333332,10.39166666666666,6.916666666666656
2018-01-29,2336340.0,10.63333333333333,10.109375000000005,6.81145833333333
2018-01-30,2336340.0,7.770833333333336,10.622916666666663,6.816666666666653
2018-01-31,2336340.0,6.364583333333336,11.086458333333331,6.881249999999993
2018-02-01,2336340.0,7.6343749999999915,10.930208333333326,6.918749999999996
2018-02-02,2336340.0,7.871874999999999,10.70000000000001,6.947916666666664
2018-02-03,2336340.0,6.154166666666665,11.264583333333333,6.907291666666661
2018-02-04,2336340.0,5.705208333333335,11.454166666666667,6.642708333333341
2018-02-05,2336340.0,6.650000000000002,11.055208333333342,6.639583333333334
2018-02-06,2336340.0,7.458947368421044,10.786315789473676,6.726315789473685
2018-02-07,2336340.0,10.512499999999998,10.194791666666676,6.6645833333333435
2018-02-08,2336340.0,9.709375000000001,10.351041666666674,6.643750000000002
2018-02-09,2336340.0,9.134374999999993,10.458333333333345,6.7177083333333245
2018-02-10,2336340.0,10.947916666666664,10.126041666666671,6.744791666666674
2018-02-11,2336340.0,13.23124999999999,9.683333333333339,6.785416666666677
2018-02-12,2336340.0,14.106249999999994,9.495833333333325,6.615625000000005
2018-02-13,2336340.0,12.768749999999995,9.59895833333333,6.659375000000003
2018-02-14,2336340.0,12.447916666666679,9.610416666666662,6.729166666666678
2018-02-15,2336340.0,13.752083333333331,9.284374999999997,6.704545454545454
2018-02-16,2336340.0,15.431249999999993,8.979166666666668,6.742708333333341
2018-02-17,2336340.0,14.90416666666667,9.058333333333335,6.777083333333319
2018-02-18,2336340.0,15.03125,9.207291666666668,6.814583333333317
2018-02-19,2336340.0,15.450000000000003,9.198958333333334,6.801041666666678
2018-02-20,2336340.0,16.07500000000001,9.097916666666668,6.7822916666666515
2018-02-21,2336340.0,17.170833333333338,8.872916666666665,6.844680851063827
2018-02-22,2336340.0,17.66458333333334,8.85416666666667,6.795833333333323
2018-02-23,2336340.0,17.887500000000006,8.873958333333333,6.845833333333325
2018-02-24,2336340.0,18.482291666666672,8.851041666666667,6.911458333333333
2018-02-25,2336340.0,17.703124999999996,8.360416666666667,6.795833333333342
2018-02-26,2336340.0,16.36770833333333,8.99687499999999,6.834374999999991
2018-02-27,2336340.0,14.846874999999997,9.285416666666663,6.7979166666666515
2018-02-28,2336340.0,13.899999999999997,9.228125,6.873958333333331
2018-03-01,2336340.0,14.376041666666673,9.28541666666667,6.888541666666659
2018-03-02,2336340.0,13.620833333333335,9.505208333333332,6.816666666666652
2018-03-03,2336340.0,12.037500000000001,9.883333333333335,6.848958333333324
2018-03-04,2336340.0,11.846874999999999,10.03333333333333,6.892708333333328
2018-03-05,2336340.0,11.872916666666667,10.067708333333332,6.905208333333331
2018-03-06,2336340.0,12.634374999999999,9.573958333333335,6.8166666666666655
2018-03-07,2336340.0,11.626041666666664,9.856250000000001,6.811458333333332
2018-03-08,2336340.0,9.84375,10.254166666666675,6.831249999999984
2018-03-09,2336340.0,9.251041666666664,10.554444444444448,6.861538461538451
2018-03-10,2336340.0,10.233333333333325,10.29895833333333,6.878124999999991
2018-03-11,2336340.0,12.094565217391303,9.944565217391293,6.727173913043484
2018-03-12,2336340.0,11.149999999999999,10.230208333333337,6.755208333333338
2018-03-13,2336340.0,10.030208333333333,10.449999999999998,6.794791666666652
2018-03-14,2336340.0,9.711458333333335,10.49583333333333,6.864583333333324
2018-03-15,2336340.0,9.83020833333333,10.560416666666665,6.878124999999993
2018-03-16,2336340.0,11.415625,10.251041666666673,6.8885416666666615
2018-03-17,2336340.0,13.555208333333328,9.741666666666667,6.923958333333334
2018-03-18,2336340.0,15.153125000000001,9.46145833333333,6.878124999999993
2018-03-19,2336340.0,15.361458333333339,9.112499999999999,6.887499999999991
2018-03-20,2336340.0,15.510416666666659,9.114583333333325,6.638541666666669
2018-03-21,2336340.0,12.279999999999992,9.59894736842105,6.707291666666659
2018-03-22,2336340.0,10.709375000000001,10.222916666666672,6.8249999999999895
2018-03-23,2336340.0,11.508333333333333,10.147916666666672,6.871874999999992
2018-03-24,2336340.0,13.411458333333336,9.692708333333343,6.866666666666659
2018-03-25,2336340.0,12.015625000000002,9.944791666666664,6.816666666666667
2018-03-26,2336340.0,10.831764705882351,10.071764705882348,6.782352941176467
2018-03-27,2336340.0,10.885416666666671,10.00208333333333,6.83437499999999
2018-03-28,2336340.0,13.138541666666663,9.602083333333338,6.890624999999994
2018-03-29,2336340.0,15.623958333333327,9.001041666666666,6.870833333333334
2018-03-30,2336340.0,16.292708333333337,8.769791666666665,6.717708333333341
2018-03-31,2336340.0,14.875,8.987499999999999,6.797916666666651
2018-04-01,2336340.0,15.132291666666665,8.965624999999998,6.865624999999992
2018-04-02,2336340.0,16.53229166666667,8.741666666666667,6.88541666666666
2018-04-03,2336340.0,17.128125,8.622916666666667,6.911458333333331
2018-04-04,2336340.0,16.996875,8.494791666666673,6.896874999999995
2018-04-05,2336340.0,14.376041666666667,9.054166666666672,6.79479166666665
2018-04-06,2336340.0,14.768750000000002,9.118750000000004,6.921874999999999
2018-04-07,2336340.0,15.293749999999994,8.617708333333335,6.831249999999994
2018-04-08,2336340.0,13.058333333333335,9.242708333333335,6.764583333333324
2018-04-09,2336340.0,12.876041666666664,9.401041666666673,6.866666666666663
2018-04-10,2336340.0,14.274736842105266,9.321052631578953,6.905263157894732
2018-04-11,2336340.0,14.852083333333333,9.121875000000008,6.907291666666666
2018-04-12,2336340.0,15.65625,9.004166666666672,6.914583333333332
2018-04-13,2336340.0,16.861458333333335,8.79479166666667,6.920833333333334
2018-04-14,2336340.0,18.377083333333335,8.531249999999996,6.93854166666667
2018-04-15,2336340.0,17.620833333333334,8.120833333333339,6.846875
2018-04-16,2336340.0,13.536458333333334,9.117708333333338,6.810416666666657
2018-04-17,2336340.0,12.94791666666667,9.395833333333329,6.887499999999995
2018-04-18,2336340.0,15.739583333333336,8.791666666666666,6.897916666666663
2018-04-19,2336340.0,17.220833333333335,8.459375000000001,6.896874999999993
2018-04-20,2336340.0,15.261458333333332,9.009375,6.911458333333333
2018-04-21,2336340.0,15.231250000000001,9.203124999999996,6.933333333333336
2018-04-22,2336340.0,15.545833333333347,8.53229166666667,6.931249999999995
2018-04-23,2336340.0,15.580208333333337,9.079166666666657,6.7364583333333306
2018-04-24,2336340.0,16.166666666666664,8.865624999999994,6.708333333333325
2018-04-25,2336340.0,16.221874999999994,8.622105263157893,6.800000000000003
2018-04-26,2336340.0,15.254166666666679,8.706249999999999,6.801041666666662
2018-04-27,2336340.0,16.25729166666667,8.563541666666667,6.7270833333333435
2018-04-28,2336340.0,16.859999999999996,8.520000000000001,6.784210526315777
2018-04-29,2336340.0,17.01666666666667,8.598958333333336,6.8489583333333215
2018-04-30,2336340.0,16.335416666666664,8.875,6.867708333333323
2018-05-01,2336340.0,17.070833333333336,8.815625000000008,6.911458333333335
2018-05-02,2336340.0,18.523958333333333,8.605208333333334,6.941666666666669
2018-05-03,2336340.0,19.365624999999998,8.455208333333337,6.959375000000002
2018-05-04,2336340.0,19.515625000000004,8.401041666666666,6.987500000000003
2018-05-05,2336340.0,19.777083333333334,8.386458333333335,6.985263157894744
2018-05-06,2336340.0,19.98541666666666,8.32708333333333,7.003125000000001
2018-05-07,2336340.0,20.09270833333333,8.261458333333332,7.002083333333332
2018-05-08,2336340.0,20.077083333333338,7.984374999999996,6.982291666666666
2018-05-09,2336340.0,20.55312499999999,7.746875000000004,6.908333333333331
2018-05-10,2336340.0,20.895744680851067,7.684042553191489,6.914736842105263
2018-05-11,2336340.0,21.054166666666667,7.6020833333333355,6.935416666666665
2018-05-12,2336340.0,22.337500000000002,7.148958333333332,6.871874999999991
2018-05-13,2336340.0,22.541666666666675,7.091666666666665,6.898958333333329
2018-05-14,2336340.0,22.97708333333333,7.0863157894736855,6.883333333333326
2018-05-15,2336340.0,22.849999999999984,7.030208333333333,6.880208333333326
2018-05-16,2336340.0,22.14166666666667,7.368749999999992,6.633333333333341
2018-05-17,2336340.0,22.02916666666667,7.371875000000007,6.6875000000000036
2018-05-18,2336340.0,22.097916666666674,7.293750000000004,6.730208333333344
2018-05-19,2336340.0,22.825263157894742,7.275789473684213,6.79473684210525
2018-05-20,2336340.0,23.042708333333337,7.34375,6.859374999999994
2018-05-21,2336340.0,22.629473684210534,7.068421052631573,6.752631578947375
2018-05-22,2336340.0,22.62708333333332,7.159375000000001,6.793749999999988
2018-05-23,2336340.0,22.554166666666664,7.486458333333332,6.8749999999999885
2018-05-24,2336340.0,23.522916666666685,7.195833333333333,6.806249999999994
2018-05-25,2336340.0,23.606249999999992,7.194791666666672,6.790624999999991
2018-05-26,2336340.0,23.70937500000001,7.192708333333333,6.853124999999988
2018-05-27,2336340.0,23.668750000000003,7.060416666666668,6.8593749999999885
2018-05-28,2336340.0,23.025000000000006,7.3479166666666655,6.913541666666668
2018-05-29,2336340.0,23.296874999999996,7.535416666666673,6.7906249999999915
2018-05-30,2336340.0,23.523958333333336,7.397916666666674,6.744791666666672
2018-05-31,2336340.0,23.91562499999999,7.186458333333326,6.7677083333333234
2018-06-01,2336340.0,23.563541666666676,7.478125000000006,6.837500000000007
2018-06-02,2336340.0,23.92083333333333,7.318750000000001,6.763541666666675
2018-06-03,2336340.0,24.506249999999998,7.083333333333332,6.793749999999986
2018-06-04,2336340.0,24.171875,7.070526315789473,6.8489583333333215
2018-06-05,2336340.0,22.36344086021506,7.447777777777778,6.887096774193544
2018-06-06,2336340.0,22.429787234042543,7.5941176470588205,6.898936170212761
2018-06-07,2336340.0,23.62043010752688,7.56860465116279,6.938709677419356
2018-06-08,2336340.0,23.611458333333317,7.477083333333333,6.895833333333332
2018-06-09,2336340.0,24.27604166666667,7.015625000000001,6.739583333333339
2018-06-10,2336340.0,24.66875,7.251041666666668,6.835416666666664
2018-06-11,2336340.0,24.434375000000006,7.069791666666661,6.820833333333325
2018-06-12,2336340.0,23.883333333333336,7.05104166666667,6.803124999999994
2018-06-13,2336340.0,24.205681818181812,7.128735632183905,6.800000000000002
2018-06-14,2336340.0,24.6125,7.280208333333332,6.853124999999991
2018-06-15,2336340.0,25.265625000000014,6.910416666666667,6.804166666666657
2018-06-16,2336340.0,25.484374999999996,6.4302083333333355,6.7
2018-06-17,2336340.0,25.65937500000001,7.076041666666666,6.813541666666666
2018-06-18,2336340.0,25.671875,6.614583333333337,6.7999999999999945
2018-06-19,2336340.0,26.078125000000004,6.620833333333331,6.853124999999991
2018-06-20,2336340.0,26.442708333333332,6.653125,6.871874999999993
2018-06-21,2336340.0,25.900000000000023,6.653124999999999,6.864583333333324
2018-06-22,2336340.0,25.956249999999994,6.736458333333335,6.759374999999998
2018-06-23,2336340.0,25.228125000000006,6.87604166666667,6.730208333333337
2018-06-24,2336340.0,25.289583333333336,6.798958333333332,6.810416666666655
2018-06-25,2336340.0,25.481249999999992,6.7885416666666645,6.894791666666663
2018-06-26,2336340.0,25.45937499999999,6.877083333333335,6.883157894736832
2018-06-27,2336340.0,25.29895833333333,6.825000000000004,6.856249999999995
2018-06-28,2336340.0,23.508333333333358,7.38645833333333,6.884615384615376
2018-06-29,2336340.0,23.675,7.3020833333333295,6.88541666666666
2018-06-30,2336340.0,24.90416666666667,6.868750000000001,6.836458333333325
2018-07-01,2336340.0,25.14687500000001,6.765625000000003,6.889583333333327
2018-07-02,2336340.0,25.02947368421053,7.011578947368423,6.988297872340418
2018-07-03,2336340.0,25.85208333333333,6.818749999999998,6.918749999999999
2018-07-04,2336340.0,25.772916666666678,7.004166666666664,7.081250000000009
2018-07-05,2336340.0,25.912499999999998,6.923958333333334,7.034375000000005
2018-07-06,2336340.0,25.89263157894738,7.113541666666667,7.096842105263162
2018-07-07,2336340.0,24.973958333333332,7.227083333333334,7.060416666666676
2018-07-08,2336340.0,25.011458333333337,7.288541666666667,7.088541666666667
2018-07-09,2336340.0,24.91145833333334,7.509374999999996,7.044791666666671
2018-07-10,2336340.0,25.20416666666667,7.632291666666667,7.122916666666668
2018-07-11,2336340.0,25.819791666666664,7.7145833333333345,7.185416666666671
2018-07-12,2336340.0,25.95,7.600000000000002,7.160416666666667
2018-07-13,2336340.0,25.896874999999994,7.583333333333335,7.1375
2018-07-14,2336340.0,26.465625000000014,6.9177083333333345,6.8395833333333265
2018-07-15,2336340.0,26.315624999999997,6.684374999999998,6.890624999999993
2018-07-16,2336340.0,25.66041666666668,7.152083333333329,6.680208333333337
2018-07-17,2336340.0,26.088541666666668,6.87916666666667,6.816666666666657
2018-07-18,2336340.0,26.369473684210522,6.605263157894735,6.865263157894729
2018-07-19,2336340.0,26.214583333333337,6.634374999999999,6.903124999999997
2018-07-20,2336340.0,25.660416666666663,6.858333333333334,6.976041666666672
2018-07-21,2336340.0,24.760416666666668,6.9906250000000005,6.828124999999997
2018-07-22,2336340.0,25.547916666666662,6.802083333333336,6.7645161290322475
2018-07-23,2336340.0,24.352083333333326,6.943750000000004,6.91666666666666
2018-07-24,2336340.0,24.716666666666683,7.267708333333328,6.918749999999991
2018-07-25,2336340.0,24.68229166666667,6.984375,6.98020833333333
2018-07-26,2336340.0,24.888541666666658,6.777083333333334,6.945833333333332
2018-07-27,2336340.0,24.657291666666662,6.934375000000002,6.988541666666673
2018-07-28,2336340.0,25.05104166666666,7.055208333333333,7.070833333333343
2018-07-29,2336340.0,24.644791666666663,7.222916666666669,7.072916666666676
2018-07-30,2336340.0,24.751041666666676,7.487499999999997,7.141758241758247
2018-07-31,2336340.0,24.455208333333363,7.313541666666665,7.110416666666666
2018-08-01,2336340.0,23.89687499999999,7.416666666666667,6.965591397849469
2018-08-02,2336340.0,23.52916666666668,7.642708333333328,6.9072916666666595
2018-08-03,2336340.0,24.010416666666675,7.487500000000007,6.989361702127658
2018-08-04,2336340.0,24.471874999999983,7.23020833333333,7.028915662650609
2018-08-05,2336340.0,25.217708333333338,7.180208333333329,7.071111111111121
2018-08-06,2336340.0,25.72708333333333,7.038541666666671,7.058823529411775
2018-08-07,2336340.0,26.010416666666657,7.123958333333334,7.122352941176476
2018-08-08,2336340.0,25.81875000000001,7.330208333333332,7.115217391304355
2018-08-09,2336340.0,25.736458333333335,7.245833333333334,7.0191011235955125
2018-08-10,2336340.0,25.174999999999997,7.148958333333325,6.854166666666656
2018-08-11,2336340.0,25.147916666666656,6.955208333333339,6.926595744680847
2018-08-12,2336340.0,24.871875000000003,7.044791666666666,6.971276595744682
2018-08-13,2336340.0,24.83333333333334,7.229166666666665,7.0208791208791315
2018-08-14,2336340.0,24.334374999999994,7.416666666666665,7.123863636363643
2018-08-15,2336340.0,24.402083333333337,7.616666666666666,7.151190476190482
2018-08-16,2336340.0,24.81770833333333,7.703124999999996,7.193333333333332
2018-08-17,2336340.0,25.168749999999992,7.8197916666666645,7.2272727272727195
2018-08-18,2336340.0,25.157291666666648,7.337500000000002,7.204444444444445
2018-08-19,2336340.0,25.510416666666657,7.04270833333334,6.992708333333333
2018-08-20,2336340.0,24.779166666666683,7.146874999999998,6.981914893617021
2018-08-21,2336340.0,25.384374999999988,7.197916666666662,6.928124999999995
2018-08-22,2336340.0,25.035632183908046,7.151724137931033,6.948192771084341
2018-08-23,2336340.0,24.001041666666662,7.239583333333337,7.035416666666674
2018-08-24,2336340.0,23.107291666666665,7.457291666666671,7.0760416666666766
2018-08-25,2336340.0,22.79687499999999,7.665625000000001,7.109375000000008
2018-08-26,2336340.0,23.39791666666667,7.668749999999999,7.136458333333342
2018-08-27,2336340.0,23.996875,7.579166666666668,7.1281250000000105
2018-08-28,2336340.0,24.53854166666667,7.634375000000002,7.132291666666672
2018-08-29,2336340.0,24.84895833333334,7.471875,7.127083333333339
2018-08-30,2336340.0,24.636458333333326,7.532291666666666,7.14583333333334
2018-08-31,2336340.0,24.67395833333333,7.621875,7.189583333333335
2018-09-01,2336340.0,24.468749999999996,7.294791666666666,7.142708333333342
2018-09-02,2336340.0,24.705208333333342,7.301041666666664,7.186458333333334
2018-09-03,2336340.0,24.901041666666668,7.102083333333334,7.129166666666676
2018-09-04,2336340.0,24.60104166666666,7.161458333333335,7.098958333333343
2018-09-05,2336340.0,24.620833333333334,7.243749999999998,7.14062500000001
2018-09-06,2336340.0,24.82291666666667,7.1229166666666694,7.13750000000001
2018-09-07,2336340.0,24.629166666666663,6.9979166666666694,7.123958333333344
2018-09-08,2336340.0,24.96041666666666,6.986458333333332,7.185416666666671
2018-09-09,2336340.0,24.790625000000006,6.767708333333335,7.159375000000002
2018-09-10,2336340.0,24.678125000000005,6.601041666666667,7.1552083333333485
2018-09-11,2336340.0,25.471874999999997,6.644791666666666,7.119791666666672
2018-09-12,2336340.0,25.184375,6.262500000000002,7.0
2018-09-13,2336340.0,25.242708333333326,6.273958333333336,7.0156250000000036
2018-09-14,2336340.0,25.591666666666658,6.133333333333334,7.029166666666673
2018-09-15,2336340.0,25.35937500000001,6.127083333333332,7.05208333333334
2018-09-16,2336340.0,24.564583333333335,6.255208333333329,7.086458333333348
2018-09-17,2336340.0,24.021874999999994,6.554166666666666,7.135416666666674
2018-09-18,2336340.0,24.347916666666674,6.376041666666667,7.105208333333345
2018-09-19,2336340.0,24.444791666666664,6.380208333333333,7.101041666666679
2018-09-20,2336340.0,24.459375000000005,6.508333333333334,7.130208333333342
2018-09-21,2336340.0,24.101041666666664,6.524999999999995,7.135416666666676
2018-09-22,2336340.0,23.867708333333326,6.574999999999997,7.130208333333344
2018-09-23,2336340.0,23.562499999999996,6.670833333333334,7.13750000000001
2018-09-24,2336340.0,23.506249999999998,6.677083333333331,7.139583333333342
2018-09-25,2336340.0,23.949425287356316,6.711235955056182,7.149438202247194
2018-09-26,2336340.0,23.994791666666668,6.889583333333331,7.176041666666667
2018-09-27,2336340.0,24.216666666666672,6.704166666666668,7.022916666666672
2018-09-28,2336340.0,23.907291666666683,6.886458333333331,7.088541666666678
2018-09-29,2336340.0,23.69791666666666,6.6614583333333295,7.078125000000007
2018-09-30,2336340.0,23.420833333333334,6.480208333333334,7.017708333333338
2018-10-01,2336340.0,23.31458333333333,6.72291666666667,7.057291666666679
2018-10-02,2336340.0,22.69166666666668,6.815625000000002,7.116666666666679
2018-10-03,2336340.0,22.498924731182793,6.919354838709673,7.138709677419363
2018-10-04,2336340.0,22.663541666666674,6.911458333333331,7.142708333333342
2018-10-05,2336340.0,22.89791666666667,6.852083333333334,7.146875000000011
2018-10-06,2336340.0,23.506249999999998,6.766666666666667,7.15000000000001
2018-10-07,2336340.0,23.447916666666668,6.729166666666664,7.152083333333343
2018-10-08,2336340.0,23.301041666666677,6.777083333333334,7.158333333333343
2018-10-09,2336340.0,23.139583333333334,6.706249999999998,7.178125000000009
2018-10-10,2336340.0,23.298958333333335,6.831249999999998,7.231249999999992
2018-10-11,2336340.0,23.22812499999999,7.440625000000003,6.995833333333336
2018-10-12,2336340.0,19.871875000000006,7.570526315789482,7.045833333333344
2018-10-13,2336340.0,18.243750000000002,7.72604166666666,7.054166666666679
2018-10-14,2336340.0,18.478125,7.711458333333329,7.100000000000012
2018-10-15,2336340.0,19.459374999999998,7.633333333333334,7.14166666666668
2018-10-16,2336340.0,20.560000000000006,7.681111111111115,7.197560975609755
2018-10-17,2336340.0,20.35833333333333,7.7250000000000005,7.227083333333326
2018-10-18,2336340.0,18.46041666666667,8.09166666666667,7.253124999999987
2018-10-19,2336340.0,17.191666666666663,8.503124999999997,7.289583333333321
2018-10-20,2336340.0,17.516666666666662,8.448958333333335,7.338541666666661
2018-10-21,2336340.0,15.537500000000001,8.588541666666671,7.326041666666662
2018-10-22,2336340.0,13.527083333333332,9.232291666666658,7.326041666666664
2018-10-23,2336340.0,13.776041666666666,9.600000000000005,7.367708333333328
2018-10-24,2336340.0,13.633333333333338,9.345833333333335,7.347916666666663
2018-10-25,2336340.0,13.837500000000011,9.407291666666664,7.3572916666666615
2018-10-26,2336340.0,13.09687500000001,9.48229166666667,7.322916666666668
2018-10-27,2336340.0,13.519791666666658,9.103125000000004,7.2000000000000055
2018-10-28,2336340.0,13.515625000000014,9.02083333333333,7.168750000000007
2018-10-29,2336340.0,14.15,8.81145833333333,7.179166666666673
2018-10-30,2336340.0,13.191666666666668,9.06770833333333,7.232291666666657
2018-10-31,2336340.0,13.864583333333334,9.03541666666666,7.240624999999988
2018-11-01,2336340.0,15.599999999999989,8.61145833333334,7.255208333333328
2018-11-02,2336340.0,16.43958333333334,8.304166666666658,7.152083333333342
2018-11-03,2336340.0,13.343749999999998,8.82083333333334,7.125000000000011
2018-11-04,2336340.0,12.845999999999993,9.063999999999997,7.15400000000001
2018-11-05,2336340.0,14.34791666666667,8.895833333333336,7.243749999999999
2018-11-06,2336340.0,16.343750000000004,8.413541666666669,7.218750000000007
2018-11-07,2336340.0,15.635789473684222,8.51052631578947,7.1515789473684235
2018-11-08,2336340.0,15.96979166666666,8.583333333333345,7.1666666666666785
2018-11-09,2336340.0,14.911458333333321,8.997916666666663,7.237500000000012
2018-11-10,2336340.0,12.085416666666665,9.376041666666671,7.19895833333334
2018-11-11,2336340.0,10.12291666666666,9.820833333333336,7.187500000000004
2018-11-12,2336340.0,9.633333333333328,10.33958333333333,7.097916666666663
2018-11-13,2336340.0,10.328124999999993,10.290625000000006,7.089583333333344
2018-11-14,2336340.0,10.613684210526309,10.093684210526321,7.132631578947377
2018-11-15,2336340.0,9.111458333333331,10.56458333333334,7.005208333333333
2018-11-16,2336340.0,8.733333333333329,10.123958333333329,7.0
2018-11-17,2336340.0,9.167708333333328,9.734374999999988,7.0
2018-11-18,2336340.0,10.033333333333331,9.28645833333333,7.012500000000003
2018-11-19,2336340.0,10.694252873563224,9.433333333333335,7.078048780487815
2018-11-20,2336340.0,11.70625000000001,9.461458333333328,7.098947368421064
2018-11-21,2336340.0,9.790624999999997,9.8875,7.100000000000012
2018-11-22,2336340.0,9.194791666666669,10.177083333333336,7.100000000000012
2018-11-23,2336340.0,8.968749999999998,10.232291666666663,7.100000000000012
2018-11-24,2336340.0,8.484375000000005,10.532291666666671,7.1208333333333345
2018-11-25,2336340.0,9.85104166666667,10.029166666666667,7.0
2018-11-26,2336340.0,10.171874999999996,9.861458333333328,7.048958333333345
2018-11-27,2336340.0,7.526041666666668,10.394791666666675,7.090625000000013
2018-11-28,2336340.0,5.459374999999998,11.05625,7.104166666666678
2018-11-29,2336340.0,5.608333333333332,11.174999999999992,7.100000000000012
2018-11-30,2336340.0,8.766666666666667,10.436458333333336,7.119791666666672
2018-12-01,2336340.0,10.723958333333329,10.027083333333326,6.939583333333329
2018-12-02,2336340.0,12.768749999999995,9.438541666666671,6.845833333333329
2018-12-03,2336340.0,12.026315789473685,9.437894736842107,6.894791666666664
2018-12-04,2336340.0,9.993750000000006,9.860416666666666,6.929166666666661
