date,site_no,temperature,pH,turbidity,dissolved_oxygen
2017-05-31,2336152.0,21.017708333333335,7.07812500000001,11.457291666666672,7.70833333333334
2017-06-01,2336152.0,21.35312500000001,7.060416666666678,7.166315789473681,7.361458333333331
2017-06-02,2336152.0,21.92916666666667,7.130208333333343,6.595833333333335,7.256249999999998
2017-06-03,2336152.0,22.021875000000005,7.123958333333344,10.081818181818177,7.140625000000001
2017-06-04,2336152.0,22.035416666666666,6.917708333333329,55.99583333333331,7.097916666666658
2017-06-05,2336152.0,22.069791666666664,6.918749999999993,21.033333333333335,7.445833333333328
2017-06-06,2336152.0,22.059375000000006,6.969791666666668,7.501694915254236,7.188541666666663
2017-06-07,2336152.0,21.573958333333326,7.073958333333344,6.199999999999999,7.407291666666668
2017-06-08,2336152.0,21.05729166666668,6.899999999999996,44.423456790123446,7.348958333333331
2017-06-09,2336152.0,20.930208333333333,7.042708333333343,,7.395833333333337
2017-06-10,2336152.0,20.99895833333333,7.0520833333333455,,7.456250000000004
2017-06-11,2336152.0,21.56041666666667,7.078125000000011,,7.409375
2017-06-12,2336152.0,22.584374999999998,7.040625000000009,,7.167708333333333
2017-06-13,2336152.0,22.882291666666664,7.100000000000011,3.5322033898305083,7.136842105263158
2017-06-14,2336152.0,23.49583333333334,7.1072916666666694,25.986315789473682,7.009374999999999
2017-06-15,2336152.0,24.14479166666666,6.808333333333336,178.8692307692308,6.715625000000003
2017-06-16,2336152.0,22.951041666666665,6.886458333333333,74.21666666666667,7.130208333333333
2017-06-17,2336152.0,23.136458333333326,7.048958333333345,,7.131249999999994
2017-06-18,2336152.0,22.895833333333343,7.1250000000000115,,7.2281249999999995
2017-06-19,2336152.0,23.21413043478261,7.176666666666676,3.888888888888889,7.328260869565214
2017-06-20,2336152.0,22.77395833333334,6.963541666666667,84.69166666666666,7.318749999999999
2017-06-21,2336152.0,21.96458333333334,6.819791666666663,29.75833333333333,7.583333333333342
2017-06-22,2336152.0,22.173958333333317,6.955208333333331,40.6,7.600000000000005
2017-06-23,2336152.0,23.552083333333332,6.859374999999992,66.56458333333332,7.257291666666667
2017-06-24,2336152.0,23.07187499999999,6.9875,13.875,7.290624999999989
2017-06-25,2336152.0,22.339583333333337,6.980208333333333,14.816842105263154,7.440625000000003
2017-06-26,2336152.0,21.514583333333324,7.0,7.333333333333333,7.599999999999992
2017-06-27,2336152.0,21.74479166666666,7.009375000000002,6.683529411764708,7.577083333333327
2017-06-28,2336152.0,21.656249999999996,6.998958333333333,,7.619791666666662
2017-06-29,2336152.0,22.19157894736841,7.005263157894736,119.83333333333333,7.566315789473684
2017-06-30,2336152.0,22.546875000000014,6.904166666666665,50.6270833333333,7.632291666666664
2017-07-01,2336152.0,22.91666666666666,6.969791666666669,26.653125000000006,7.475000000000002
2017-07-02,2336152.0,23.554166666666664,6.908333333333328,25.70416666666667,7.250000000000001
2017-07-03,2336152.0,23.539583333333336,7.035416666666674,9.50736842105263,7.31354166666667
2017-07-04,2336152.0,23.45833333333333,7.0697916666666805,6.095789473684211,7.344791666666666
2017-07-05,2336152.0,23.72395833333334,7.112500000000009,5.243157894736842,7.405208333333334
2017-07-06,2336152.0,24.142696629213493,7.097752808988771,4.159770114942531,7.114606741573037
2017-07-07,2336152.0,23.981159420289853,7.15652173913043,11.271014492753622,7.2376811594202906
2017-07-08,2336152.0,24.9,,,
2017-07-09,,,,,
2017-07-10,,,,,
2017-07-11,2336152.0,24.5622641509434,7.094339622641514,3.649056603773584,7.362264150943395
2017-07-12,2336152.0,23.936458333333324,7.073958333333344,3.668749999999998,7.142708333333332
2017-07-13,2336152.0,24.543750000000006,7.056250000000008,6.992708333333334,7.018749999999998
2017-07-14,2336152.0,24.690624999999997,7.057291666666675,7.612903225806453,6.834374999999998
2017-07-15,2336152.0,24.477083333333326,7.023958333333334,36.04642857142857,6.828125000000003
2017-07-16,2336152.0,24.104166666666668,6.9395833333333306,8.093478260869563,6.660416666666669
2017-07-17,2336152.0,23.190625000000015,6.729166666666665,146.27872340425537,7.333333333333335
2017-07-18,2336152.0,23.125000000000004,6.731249999999991,50.49375000000001,7.329166666666667
2017-07-19,2336152.0,23.987500000000008,6.936458333333331,8.285416666666668,7.142708333333328
2017-07-20,2336152.0,24.376041666666666,7.0375000000000085,3.9094736842105284,7.10105263157894
2017-07-21,2336152.0,25.056250000000002,7.0604166666666766,3.346875000000001,7.028125000000002
2017-07-22,2336152.0,25.118749999999995,7.096875000000011,2.8895833333333343,6.961458333333334
2017-07-23,2336152.0,25.262500000000006,7.077083333333337,8.2125,6.818749999999999
2017-07-24,2336152.0,25.042708333333337,7.024999999999999,15.230208333333335,6.584375000000001
2017-07-25,2336152.0,24.39479166666666,6.924999999999991,46.33263157894737,6.660416666666669
2017-07-26,2336152.0,24.991666666666678,6.897916666666663,21.97215189873417,6.532291666666667
2017-07-27,2336152.0,24.563541666666662,7.038541666666675,5.412643678160921,6.641666666666669
2017-07-28,2336152.0,24.06041666666667,7.083333333333346,5.4781249999999995,6.871874999999998
2017-07-29,2336152.0,24.754166666666674,7.102083333333346,5.165625000000001,6.677083333333335
2017-07-30,2336152.0,23.748958333333324,7.128125000000015,4.909574468085107,6.769791666666669
2017-07-31,2336152.0,22.851041666666664,7.125000000000014,4.809574468085106,7.008333333333333
2017-08-01,2336152.0,22.51458333333332,7.1343750000000155,4.172043010752689,7.095833333333335
2017-08-02,2336152.0,22.46666666666667,7.13020833333335,4.686458333333333,7.115624999999998
2017-08-03,2336152.0,22.47708333333334,7.140625000000014,5.406315789473685,7.154166666666665
2017-08-04,2336152.0,23.03124999999999,7.146875000000012,3.669791666666668,7.137499999999996
2017-08-05,2336152.0,23.602083333333326,6.994791666666668,32.84210526315788,6.913541666666667
2017-08-06,2336152.0,23.386458333333337,6.954166666666666,6.595833333333336,6.406250000000001
2017-08-07,2336152.0,24.054166666666664,6.821874999999995,107.03733333333332,6.885416666666661
2017-08-08,2336152.0,23.05744680851063,6.923404255319143,52.13018867924528,7.30425531914894
2017-08-09,2336152.0,22.341666666666654,6.628125000000009,120.68333333333334,7.563541666666666
2017-08-10,2336152.0,22.899999999999988,6.720224719101129,67.04494382022472,7.520224719101128
2017-08-11,2336152.0,23.453124999999996,6.765624999999994,28.94947368421052,7.428124999999998
2017-08-12,2336152.0,23.534375000000008,6.907291666666659,9.58125,7.286458333333342
2017-08-13,2336152.0,23.76770833333332,6.980208333333334,6.102083333333333,7.238541666666666
2017-08-14,2336152.0,24.063541666666662,7.0,4.763541666666666,7.159374999999994
2017-08-15,2336152.0,24.198958333333334,7.026041666666672,4.796842105263158,7.127083333333332
2017-08-16,2336152.0,24.66666666666667,7.032291666666674,5.113541666666666,7.09375
2017-08-17,2336152.0,24.963541666666668,6.996874999999999,25.193749999999998,6.839583333333334
2017-08-18,2336152.0,25.132291666666664,6.863541666666656,12.180208333333335,6.602083333333334
2017-08-19,2336152.0,24.079166666666666,6.958333333333335,5.048958333333332,6.879166666666666
2017-08-20,2336152.0,23.988541666666663,7.01666666666667,5.460416666666666,6.988541666666664
2017-08-21,2336152.0,24.173958333333335,7.01666666666667,6.11354166666667,6.969791666666665
2017-08-22,2336152.0,24.570833333333344,7.031250000000007,5.950746268656718,6.886458333333333
2017-08-23,2336152.0,24.72500000000001,7.036458333333342,4.791139240506329,6.8520833333333355
2017-08-24,2336152.0,23.785416666666663,7.052083333333343,6.145833333333326,6.925000000000002
2017-08-25,2336152.0,23.27499999999999,7.09791666666668,7.876595744680852,7.08958333333333
2017-08-26,2336152.0,23.203124999999996,7.05937500000001,7.010416666666664,7.14895833333333
2017-08-27,2336152.0,23.072916666666682,7.084375000000013,6.8364583333333355,7.147916666666664
2017-08-28,2336152.0,21.856250000000003,7.0822916666666815,7.8,7.246874999999999
2017-08-29,2336152.0,21.533333333333328,7.120833333333345,3.08,7.340625000000002
2017-08-30,2336152.0,21.707291666666677,7.100000000000011,7.379166666666669,6.920833333333337
2017-08-31,2336152.0,21.622916666666672,7.0177083333333306,33.019791666666656,7.463541666666671
2017-09-01,2336152.0,22.345833333333317,6.962500000000002,13.767708333333339,7.027083333333333
2017-09-02,2336152.0,21.256250000000012,7.0,7.805208333333329,7.072916666666664
2017-09-03,2336152.0,20.798958333333335,7.018750000000004,6.878124999999997,7.047916666666663
2017-09-04,2336152.0,20.744791666666682,7.026041666666672,7.414893617021275,7.123958333333335
2017-09-05,2336152.0,21.54479166666667,7.0156250000000036,26.67789473684211,6.896874999999999
2017-09-06,2336152.0,21.103124999999995,6.8354166666666645,74.81720430107531,7.018749999999991
2017-09-07,2336152.0,18.720833333333324,6.938541666666663,15.115789473684211,7.364583333333335
2017-09-08,2336152.0,18.36354166666666,6.988541666666667,6.464583333333333,7.488541666666663
2017-09-09,2336152.0,18.81770833333334,7.0,7.003488372093023,7.4270833333333295
2017-09-10,2336152.0,18.079166666666655,7.046875000000011,9.506976744186046,7.421875000000003
2017-09-11,2336152.0,16.615625000000005,6.917708333333345,83.69166666666665,8.102083333333331
2017-09-12,2336152.0,17.103125,6.8593749999999885,43.694805194805205,8.402083333333337
2017-09-13,2336152.0,17.79157894736842,6.9642105263157905,9.636363636363637,8.229473684210525
2017-09-14,2336152.0,18.821874999999995,7.051041666666678,4.963541666666664,8.019791666666665
2017-09-15,2336152.0,19.39270833333334,7.0593750000000135,3.553124999999999,7.842708333333338
2017-09-16,2336152.0,20.178125000000005,7.100000000000012,3.7499999999999996,7.643749999999991
2017-09-17,2336152.0,20.736458333333342,7.103125000000012,4.027777777777777,7.497916666666669
2017-09-18,2336152.0,20.87916666666666,7.123958333333345,3.904210526315792,7.425000000000004
2017-09-19,2336152.0,20.978125,7.14062500000001,2.912631578947369,7.409374999999998
2017-09-20,2336152.0,21.621874999999992,7.133333333333344,2.161458333333332,7.278124999999999
2017-09-21,2336152.0,21.643750000000008,7.123157894736851,14.994736842105263,7.236458333333334
2017-09-22,2336152.0,22.134374999999995,6.81145833333333,32.85312500000001,6.6177083333333355
2017-09-23,2336152.0,21.917708333333323,6.919791666666662,7.804166666666663,6.332291666666663
2017-09-24,2336152.0,21.59583333333333,6.996875,5.639583333333331,6.749473684210528
2017-09-25,2336152.0,21.408333333333335,7.0,5.671875000000001,6.6333333333333355
2017-09-26,2336152.0,21.166666666666657,7.039583333333343,7.609374999999997,6.861458333333332
2017-09-27,2336152.0,21.46250000000001,7.0447916666666766,7.09894736842105,6.782291666666663
2017-09-28,2336152.0,21.752083333333335,7.04687500000001,6.434408602150536,6.704166666666668
2017-09-29,2336152.0,22.0,7.039583333333343,6.213684210526314,6.642708333333338
2017-09-30,2336152.0,21.422916666666666,6.996875,6.644871794871794,6.46875
2017-10-01,2336152.0,18.907291666666655,7.026041666666672,3.8297872340425543,7.0239583333333355
2017-10-02,2336152.0,17.883333333333336,7.06354166666668,2.9180851063829794,7.468750000000001
2017-10-03,2336152.0,18.581249999999997,7.070833333333347,4.2510416666666675,7.385416666666668
2017-10-04,2336152.0,18.714444444444442,7.083333333333348,3.544318181818181,7.294444444444444
2017-10-05,2336152.0,18.389583333333327,7.109375000000014,4.791578947368421,7.372916666666664
2017-10-06,2336152.0,19.01562499999999,7.101041666666679,5.282291666666668,7.202083333333338
2017-10-07,2336152.0,20.421874999999993,7.07500000000001,7.638947368421055,6.797916666666668
2017-10-08,2336152.0,21.330208333333328,7.028124999999998,24.562500000000004,6.631249999999999
2017-10-09,2336152.0,21.78125000000001,6.905208333333327,18.502083333333335,6.618749999999998
2017-10-10,2336152.0,22.253124999999997,6.986458333333332,9.253191489361702,6.544791666666669
2017-10-11,2336152.0,22.17708333333334,7.0,10.211702127659574,6.107291666666666
2017-10-12,2336152.0,21.867708333333336,6.977083333333334,13.571875000000004,6.052083333333337
2017-10-13,2336152.0,20.883333333333336,7.041666666666676,9.90561797752809,6.320833333333337
2017-10-14,2336152.0,20.962499999999984,7.059375000000011,14.416666666666663,6.429166666666664
2017-10-15,2336152.0,20.440625000000004,7.068750000000006,29.497916666666665,6.68645833333333
2017-10-16,2336152.0,19.71979166666666,6.9854166666666595,23.46,6.607291666666664
2017-10-17,2336152.0,16.189583333333335,7.010416666666669,,7.370833333333333
2017-10-18,2336152.0,14.81458333333334,7.062500000000014,6.340000000000002,7.837500000000001
2017-10-19,2336152.0,14.527083333333325,7.078125000000013,13.57916666666666,7.994736842105258
2017-10-20,2336152.0,14.454166666666671,7.082291666666678,4.124210526315789,7.981249999999993
2017-10-21,2336152.0,14.959375000000009,7.058333333333344,5.466666666666665,7.940624999999994
2017-10-22,2336152.0,16.236458333333335,7.061458333333344,9.696875,7.511458333333334
2017-10-23,2336152.0,18.289583333333333,6.829166666666679,114.17142857142858,7.618750000000001
2017-10-24,2336152.0,16.148958333333322,6.862499999999989,,8.28645833333333
2017-10-25,2336152.0,13.603333333333335,6.921111111111103,6.419230769230769,8.716853932584261
2017-10-26,2336152.0,12.395833333333334,6.935416666666662,5.3999999999999995,9.117708333333331
2017-10-27,2336152.0,13.09375,6.959375000000001,5.578124999999999,9.048958333333335
2017-10-28,2336152.0,14.14479166666667,6.941666666666664,34.711235955056175,8.830208333333339
2017-10-29,2336152.0,11.09166666666667,6.746874999999991,,9.392708333333339
2017-10-30,2336152.0,9.339583333333334,6.8416666666666615,,9.831250000000004
2017-10-31,2336152.0,10.828125000000005,6.897916666666654,,9.516666666666671
2017-11-01,2336152.0,12.086458333333338,6.932291666666662,3.867924528301886,9.285416666666668
2017-11-02,2336152.0,14.054166666666667,6.941666666666664,5.433684210526315,8.839583333333332
2017-11-03,2336152.0,15.12916666666667,6.938541666666663,7.422916666666663,8.454166666666673
2017-11-04,2336152.0,16.52083333333334,6.906249999999999,43.08958333333334,8.173958333333344
2017-11-05,2336152.0,18.410000000000004,6.6650000000000045,134.5,7.729000000000008
2017-11-06,2336152.0,17.81770833333333,6.8145833333333234,,7.599999999999999
2017-11-07,2336152.0,18.29791666666667,6.881249999999992,6.819642857142858,7.244642857142858
2017-11-08,2336152.0,17.48541666666667,6.929166666666661,9.700000000000006,6.987500000000005
2017-11-09,2336152.0,14.319791666666665,6.933333333333323,22.08095238095238,8.19166666666667
2017-11-10,2336152.0,12.922916666666664,6.83958333333332,,8.384375000000011
2017-11-11,2336152.0,11.485416666666666,6.894791666666655,,8.739583333333334
2017-11-12,2336152.0,10.799999999999992,6.899999999999988,,8.770833333333329
2017-11-13,2336152.0,11.667708333333337,6.926041666666659,,8.81789473684211
2017-11-14,2336152.0,11.206250000000002,6.970833333333335,2.353571428571429,9.029166666666667
2017-11-15,2336152.0,10.56458333333333,7.018750000000004,2.89468085106383,9.335416666666674
2017-11-16,2336152.0,11.47083333333333,7.0,2.8000000000000007,9.134374999999997
2017-11-17,2336152.0,10.73958333333333,6.970833333333335,2.6114583333333328,8.991666666666662
2017-11-18,2336152.0,11.265624999999995,7.0,3.751578947368424,9.062499999999998
2017-11-19,2336152.0,12.04479166666667,6.898958333333314,17.27395833333333,8.178124999999994
2017-11-20,2336152.0,9.202083333333336,6.861458333333322,7.775,8.794791666666663
2017-11-21,2336152.0,9.982291666666665,6.9614583333333355,2.4847457627118654,9.249473684210523
2017-11-22,2336152.0,11.352083333333338,6.9781249999999995,2.795833333333334,8.793750000000003
2017-11-23,2336152.0,10.30625,7.0,3.458620689655172,9.108333333333338
2017-11-24,2336152.0,9.732291666666667,7.0,,9.306250000000004
2017-11-25,2336152.0,9.775,7.0,,9.357291666666669
2017-11-26,2336152.0,9.909375000000006,7.0,,9.26666666666667
2017-11-27,2336152.0,8.839583333333342,7.0,,9.586458333333333
2017-11-28,2336152.0,8.687499999999996,7.0,,9.743750000000006
2017-11-29,2336152.0,10.261458333333325,7.0,,9.44062500000001
2017-11-30,2336152.0,12.072916666666671,7.0,,8.768749999999995
2017-12-01,2336152.0,13.097916666666665,6.966666666666668,,8.499999999999995
2017-12-02,2336152.0,12.796874999999998,6.954166666666667,,8.577083333333333
2017-12-03,2336152.0,13.115624999999996,6.93645833333333,,8.377083333333324
2017-12-04,2336152.0,12.174999999999997,6.985416666666666,,8.89791666666667
2017-12-05,2336152.0,13.229347826086956,6.954347826086955,15.840816326530613,8.207692307692309
2017-12-06,2336152.0,11.715625000000003,6.928124999999987,20.456842105263153,8.120833333333334
2017-12-07,2336152.0,9.291666666666666,6.940624999999997,8.75625,8.762765957446803
2017-12-08,2336152.0,6.841666666666662,6.959374999999993,28.059375000000003,9.745833333333325
2017-12-09,2336152.0,5.288541666666668,6.893749999999989,22.563636363636373,11.037499999999989
2017-12-10,2336152.0,5.050000000000001,6.855208333333329,,10.934374999999994
2017-12-11,2336152.0,5.493749999999999,6.899999999999988,,10.771875000000001
2017-12-12,2336152.0,6.829166666666666,6.991666666666667,,10.372916666666667
2017-12-13,2336152.0,5.407291666666667,7.0,,10.576041666666667
2017-12-14,2336152.0,5.887368421052635,7.0,3.268253968253967,10.603157894736832
2017-12-15,2336152.0,6.383333333333334,7.0,3.515384615384615,10.457291666666665
2017-12-16,2336152.0,5.187499999999998,7.019791666666671,,10.937499999999995
2017-12-17,2336152.0,5.632291666666666,7.0,,10.795833333333333
2017-12-18,2336152.0,8.481250000000001,7.0,,10.076041666666667
2017-12-19,2336152.0,9.83125,6.9906250000000005,3.121052631578948,9.557291666666666
2017-12-20,2336152.0,13.085416666666665,6.829166666666673,76.02812499999999,8.700000000000005
2017-12-21,2336152.0,13.053124999999994,6.8447916666666595,27.119148936170216,8.788541666666651
2017-12-22,2336152.0,12.289583333333347,6.919791666666659,10.320454545454545,9.032291666666671
2017-12-23,2336152.0,13.383333333333333,6.989583333333331,9.554166666666669,8.670833333333336
2017-12-24,2336152.0,11.943749999999994,6.919791666666654,10.970833333333337,8.566666666666666
2017-12-25,2336152.0,8.098958333333334,6.972916666666667,6.267391304347825,9.851063829787229
2017-12-26,2336152.0,6.233333333333331,7.0,4.5583333333333345,10.373404255319151
2017-12-27,2336152.0,6.528124999999998,7.005208333333335,4.985416666666666,10.751041666666671
2017-12-28,2336152.0,6.252083333333335,7.0,4.698958333333333,10.771875000000003
2017-12-29,2336152.0,6.4510416666666694,7.0,4.790322580645161,10.684375000000001
2017-12-30,2336152.0,5.861458333333332,7.0,3.929166666666666,10.615217391304354
2017-12-31,2336152.0,4.9729166666666655,7.005208333333335,3.977894736842105,11.238372093023257
2018-01-01,2336152.0,2.8333333333333344,7.036458333333342,3.767741935483871,11.468965517241383
2018-01-02,2336152.0,0.9531249999999999,7.008333333333333,3.1804878048780476,12.553125000000009
2018-01-03,2336152.0,1.6708333333333336,7.0,3.153124999999999,12.315217391304355
2018-01-04,2336152.0,1.1374999999999995,7.022916666666672,3.1624999999999996,11.579411764705885
2018-01-05,2336152.0,0.4624999999999999,7.0,3.1913978494623634,12.043137254901962
2018-01-06,2336152.0,0.7333333333333331,7.0,3.0645833333333328,12.009574468085107
2018-01-07,2336152.0,0.7468749999999998,7.0,4.5854166666666645,12.456521739130435
2018-01-08,2336152.0,1.996875,7.0,4.762499999999999,11.986956521739137
2018-01-09,2336152.0,5.104166666666665,6.988541666666664,4.238541666666667,11.14130434782609
2018-01-10,2336152.0,7.994791666666671,6.927083333333328,3.988541666666665,10.135416666666666
2018-01-11,2336152.0,10.242708333333328,6.945833333333332,10.913541666666672,8.688235294117646
2018-01-12,2336152.0,11.450000000000003,6.873958333333319,40.48229166666666,8.751578947368417
2018-01-13,2336152.0,6.603125000000002,6.857291666666655,22.5,10.40000000000001
2018-01-14,2336152.0,3.342708333333333,6.960416666666668,11.523404255319152,11.47978723404255
2018-01-15,2336152.0,3.390625,7.0,9.074736842105263,11.418750000000012
2018-01-16,2336152.0,3.969791666666666,7.0,8.22183908045977,11.087640449438203
2018-01-17,2336152.0,2.1781249999999996,7.0,9.390625000000002,11.658947368421055
2018-01-18,2336152.0,0.7833333333333332,7.0,7.761458333333333,12.06170212765958
2018-01-19,2336152.0,1.852083333333333,7.0,7.432291666666671,12.020833333333343
2018-01-20,2336152.0,3.4375,7.0,7.7104166666666645,11.79042553191489
2018-01-21,2336152.0,5.739583333333333,7.0,8.46,11.015624999999998
2018-01-22,2336152.0,7.651041666666668,6.992708333333332,34.529999999999994,10.318947368421059
2018-01-23,2336152.0,10.475,6.816666666666663,109.9357142857143,9.854430379746834
2018-01-24,2336152.0,7.511578947368421,6.948421052631578,6.444642857142859,10.610526315789476
2018-01-25,2336152.0,6.383333333333336,7.012500000000003,4.162499999999999,11.05416666666666
2018-01-26,2336152.0,6.247916666666669,7.033333333333341,8.176041666666668,11.204166666666666
2018-01-27,2336152.0,8.12187500000001,7.036458333333342,8.639583333333336,10.628125000000002
2018-01-28,2336152.0,10.332291666666668,6.921874999999996,54.01249999999999,10.026041666666666
2018-01-29,2336152.0,10.840625000000001,6.834374999999994,20.182291666666668,9.772916666666656
2018-01-30,2336152.0,7.482291666666664,6.953125,8.163541666666669,10.651041666666655
2018-01-31,2336152.0,6.073958333333334,7.0,4.761458333333333,11.123958333333325
2018-02-01,2336152.0,7.601041666666666,6.976842105263159,3.6136842105263165,10.783157894736847
2018-02-02,2336152.0,7.779166666666668,7.0375000000000085,3.6645833333333333,10.659375000000002
2018-02-03,2336152.0,5.762499999999999,7.033333333333341,3.2708333333333335,11.366666666666662
2018-02-04,2336152.0,5.403124999999998,6.7281250000000155,68.58229166666668,11.393750000000006
2018-02-05,2336152.0,6.868750000000001,6.817708333333326,17.065624999999997,10.853125000000007
2018-02-06,2336152.0,7.802083333333336,6.919791666666659,8.480208333333339,10.707291666666665
2018-02-07,2336152.0,11.065624999999999,6.814583333333345,59.83645833333335,9.82708333333333
2018-02-08,2336152.0,9.562499999999996,6.809374999999996,22.150000000000002,10.192708333333341
2018-02-09,2336152.0,9.018749999999995,6.941666666666664,10.515624999999995,10.417708333333334
2018-02-10,2336152.0,11.10416666666667,6.881249999999992,22.832291666666674,9.752083333333337
2018-02-11,2336152.0,13.725000000000016,6.837499999999995,46.73333333333331,9.269791666666677
2018-02-12,2336152.0,14.019791666666677,6.843749999999989,30.82222222222222,9.193750000000003
2018-02-13,2336152.0,12.474193548387095,6.8967032967032855,4.427083333333333,9.576344086021509
2018-02-14,2336152.0,12.101041666666662,6.932291666666662,3.527083333333334,9.736458333333333
2018-02-15,2336152.0,13.647916666666672,6.940624999999997,4.145833333333334,9.434374999999996
2018-02-16,2336152.0,15.295833333333334,7.006250000000004,4.629166666666668,9.07291666666667
2018-02-17,2336152.0,14.392708333333337,7.0302083333333405,5.451041666666669,9.214583333333332
2018-02-18,2336152.0,14.626041666666671,7.045833333333337,4.577083333333332,9.229166666666671
2018-02-19,2336152.0,15.09375,7.039583333333337,4.529473684210528,9.136458333333339
2018-02-20,2336152.0,15.859375,7.042708333333337,4.558333333333332,9.024999999999999
2018-02-21,2336152.0,16.828125000000007,7.05104166666667,4.878571428571427,8.781250000000002
2018-02-22,2336152.0,17.354166666666668,7.055208333333337,,8.819791666666669
2018-02-23,2336152.0,17.312499999999996,7.083333333333338,,8.8
2018-02-24,2336152.0,17.710416666666667,7.0760416666666694,5.8830508474576275,8.615624999999994
2018-02-25,2336152.0,17.082291666666663,6.942708333333321,43.29880952380953,8.121875
2018-02-26,2336152.0,15.592708333333336,6.864583333333319,33.048958333333324,8.77395833333334
2018-02-27,2336152.0,13.907291666666667,6.965625000000004,7.479166666666665,9.276041666666664
2018-02-28,2336152.0,13.152083333333323,7.017708333333338,6.485416666666668,9.20208333333334
2018-03-01,2336152.0,14.230208333333325,7.0,25.715625000000003,8.969791666666653
2018-03-02,2336152.0,13.014583333333334,6.910416666666659,15.876041666666671,9.354166666666673
2018-03-03,2336152.0,11.322916666666666,6.971875000000004,9.266666666666667,9.903124999999996
2018-03-04,2336152.0,11.161458333333337,7.0302083333333405,,10.049999999999995
2018-03-05,2336152.0,11.110416666666667,7.076041666666672,3.5784313725490198,10.062500000000005
2018-03-06,2336152.0,12.231250000000003,6.952083333333323,30.756250000000005,9.312500000000005
2018-03-07,2336152.0,10.858333333333334,6.894791666666662,12.91157894736842,9.846874999999995
2018-03-08,2336152.0,8.859374999999998,7.003125000000008,7.3208333333333355,10.477083333333344
2018-03-09,2336152.0,8.576041666666667,7.0375000000000085,4.817708333333332,10.716666666666669
2018-03-10,2336152.0,9.87083333333333,7.038541666666675,4.714736842105261,10.388541666666667
2018-03-11,2336152.0,11.929347826086946,6.87934782608695,37.04999999999999,9.520652173913044
2018-03-12,2336152.0,11.002083333333333,6.863541666666655,24.309374999999992,9.884374999999991
2018-03-13,2336152.0,9.312499999999996,6.944791666666666,10.869354838709677,10.428125
2018-03-14,2336152.0,9.025,6.987500000000005,,10.546875000000002
2018-03-15,2336152.0,9.276041666666666,7.019791666666671,,10.588541666666666
2018-03-16,2336152.0,11.320212765957447,7.024468085106388,2.6016949152542375,10.223404255319146
2018-03-17,2336152.0,13.428125000000003,6.994791666666672,4.050000000000001,9.66875
2018-03-18,2336152.0,15.08854166666667,7.0510416666666735,4.843750000000001,9.446874999999997
2018-03-19,2336152.0,14.888541666666667,6.993750000000006,13.780208333333329,8.89479166666667
2018-03-20,2336152.0,14.967708333333333,6.695833333333323,121.20937499999992,8.748958333333341
2018-03-21,2336152.0,11.386458333333335,6.914583333333326,13.569791666666662,9.554166666666669
2018-03-22,2336152.0,9.995833333333335,6.942708333333331,6.746875,10.198958333333332
2018-03-23,2336152.0,10.807291666666666,6.960416666666668,5.364583333333332,10.159374999999999
2018-03-24,2336152.0,12.850000000000001,7.013541666666673,5.164583333333332,9.664583333333328
2018-03-25,2336152.0,11.36770833333334,6.815625000000009,60.83229166666664,9.55625
2018-03-26,2336152.0,10.141666666666664,6.8260416666666615,19.227631578947374,9.938541666666657
2018-03-27,2336152.0,10.364583333333336,6.9156249999999915,,10.089583333333339
2018-03-28,2336152.0,12.892553191489363,6.964893617021279,4.306451612903226,9.62446808510638
2018-03-29,2336152.0,15.278125000000001,6.9947916666666705,30.832291666666666,8.948958333333328
2018-03-30,2336152.0,16.079166666666662,6.656250000000004,56.14999999999999,8.564583333333333
2018-03-31,2336152.0,14.021874999999996,6.826041666666651,,9.184375000000001
2018-04-01,2336152.0,14.16666666666667,6.893749999999991,,9.314583333333337
2018-04-02,2336152.0,15.777419354838711,7.02688172043011,6.283333333333334,9.096774193548388
2018-04-03,2336152.0,16.266666666666666,7.081250000000005,,8.970833333333337
2018-04-04,2336152.0,16.058333333333334,7.006250000000005,,8.526041666666664
2018-04-05,2336152.0,13.165625,6.993750000000008,,9.371874999999998
2018-04-06,2336152.0,13.932291666666666,7.058333333333337,,9.412500000000003
2018-04-07,2336152.0,14.479166666666666,7.056250000000008,,8.833333333333336
2018-04-08,2336152.0,11.735416666666671,7.075000000000007,,9.70520833333333
2018-04-09,2336152.0,11.66979166666667,7.065625000000011,4.634090909090908,9.61458333333333
2018-04-10,2336152.0,13.333333333333329,7.0572916666666705,11.134375,9.533333333333337
2018-04-11,2336152.0,13.595833333333339,7.07395833333334,8.809756097560976,9.446875
2018-04-12,2336152.0,14.478125,7.065625000000007,,9.25520833333333
2018-04-13,2336152.0,15.700000000000005,7.070526315789477,3.538461538461538,8.887368421052633
2018-04-14,2336152.0,17.36354166666667,7.066666666666673,4.254166666666665,8.39375
2018-04-15,2336152.0,16.783333333333335,6.8562500000000055,52.29166666666666,7.959374999999992
2018-04-16,2336152.0,12.308333333333335,6.885416666666664,20.25104166666667,9.135416666666671
2018-04-17,2336152.0,11.963541666666666,7.021875000000005,12.766666666666666,9.514583333333336
2018-04-18,2336152.0,15.036666666666665,7.025000000000006,2.3578947368421046,8.877777777777778
2018-04-19,2336152.0,16.315625,7.067708333333339,2.714583333333333,8.6375
2018-04-20,2336152.0,14.02527472527473,7.093258426966294,2.7076923076923074,9.251648351648353
