date,site_no,dissolved_oxygen,pH,temperature
2017-11-29,2203700.0,9.96037735849057,7.333962264150944,9.005660377358488
2017-11-30,2203700.0,9.748571428571429,7.451428571428576,13.554285714285713
2017-12-01,2203700.0,9.638541666666667,7.462499999999996,13.136458333333332
2017-12-02,2203700.0,9.696875,7.444791666666664,12.670833333333333
2017-12-03,2203700.0,9.532291666666667,7.451041666666666,13.15416666666667
2017-12-04,2203700.0,9.631249999999996,7.443749999999998,12.011458333333335
2017-12-05,2203700.0,9.309375,7.430208333333332,13.403124999999998
2017-12-06,2203700.0,7.874736842105257,7.190526315789484,11.919999999999995
2017-12-07,2203700.0,8.735416666666664,7.2093750000000085,9.551041666666663
2017-12-08,2203700.0,9.826041666666669,7.267708333333336,7.3125000000000036
2017-12-09,2203700.0,10.959375000000007,7.228125000000005,5.530208333333333
2017-12-10,2203700.0,10.846875000000002,7.2552083333333215,5.301041666666666
2017-12-11,2203700.0,10.897916666666665,7.31874999999999,5.665625000000001
2017-12-12,2203700.0,10.688541666666666,7.373958333333323,6.296875000000001
2017-12-13,2203700.0,11.010416666666664,7.4135416666666565,5.266666666666667
2017-12-14,2203700.0,11.020833333333334,7.419791666666658,5.7906249999999995
2017-12-15,2203700.0,10.974999999999996,7.460416666666667,6.263541666666666
2017-12-16,2203700.0,11.358333333333334,7.4208333333333245,5.266666666666667
2017-12-17,2203700.0,11.262500000000005,7.404166666666654,5.371874999999999
2017-12-18,2203700.0,10.514583333333329,7.324999999999991,8.605208333333332
2017-12-19,2203700.0,10.112499999999999,7.244791666666674,9.878125000000004
2017-12-20,2203700.0,7.392631578947369,6.868421052631579,13.294736842105268
2017-12-21,2203700.0,8.973333333333333,7.093333333333344,14.540000000000012
2017-12-22,2203700.0,8.55104166666667,7.0937500000000036,14.436458333333327
2017-12-23,2203700.0,8.412499999999989,7.226041666666652,13.911458333333341
2017-12-24,2203700.0,8.41145833333334,7.11354166666668,12.463541666666663
2017-12-25,2203700.0,9.683333333333342,7.243749999999987,8.510416666666666
2017-12-26,2203700.0,10.449999999999998,7.299999999999994,6.921875000000001
2017-12-27,2203700.0,10.543749999999998,7.33854166666666,7.087500000000001
2017-12-28,2203700.0,10.454166666666667,7.299999999999994,7.003125000000001
2017-12-29,2203700.0,10.276041666666663,7.242708333333323,7.374999999999999
2017-12-30,2203700.0,10.626041666666671,7.299999999999994,6.394791666666666
2017-12-31,2203700.0,10.894791666666672,7.299999999999994,5.496874999999999
2018-01-01,2203700.0,11.743750000000004,7.367708333333321,3.0520833333333326
2018-01-02,2203700.0,12.456249999999985,7.399999999999987,1.4177083333333336
2018-01-03,2203700.0,12.182291666666671,7.399999999999987,2.307291666666666
2018-01-04,2203700.0,12.311458333333329,7.399999999999987,1.6114583333333334
2018-01-05,2203700.0,12.56458333333334,7.385416666666658,1.0604166666666666
2018-01-06,2203700.0,12.566666666666668,7.399999999999987,1.4312499999999997
2018-01-07,2203700.0,12.597916666666663,7.399999999999987,1.4750000000000005
2018-01-08,2203700.0,12.111458333333333,7.345833333333322,2.784375000000001
2018-01-09,2203700.0,11.381250000000007,7.318750000000008,5.427083333333332
2018-01-10,2203700.0,10.27083333333333,7.2000000000000055,8.829166666666666
2018-01-11,2203700.0,9.85833333333333,7.258333333333319,11.192708333333327
2018-01-12,2203700.0,9.529166666666669,7.1583333333333306,12.030208333333333
2018-01-13,2203700.0,10.741666666666665,7.0302083333333405,7.350000000000001
2018-01-14,2203700.0,11.096874999999995,7.0843750000000085,4.346875
2018-01-15,2203700.0,11.647916666666667,7.172916666666673,3.9479166666666665
2018-01-16,2203700.0,11.611458333333323,7.2000000000000055,4.346875
2018-01-17,2203700.0,12.069791666666646,7.270833333333325,2.603125
2018-01-18,2203700.0,12.67083333333332,7.299999999999994,1.4072916666666664
2018-01-19,2203700.0,12.302083333333345,7.260416666666682,2.5156250000000004
2018-01-20,2203700.0,11.944791666666674,7.247916666666679,4.075000000000001
2018-01-21,2203700.0,11.393750000000004,7.2000000000000055,6.351578947368422
2018-01-22,2203700.0,11.109375000000002,7.2197916666666595,7.954166666666669
2018-01-23,2203700.0,10.026041666666675,7.120833333333347,11.19375
2018-01-24,2203700.0,11.134939759036136,7.189285714285709,8.26818181818182
2018-01-25,2203700.0,11.6,7.3,7.46774193548387
2018-01-26,2203700.0,12.185714285714285,7.300000000000007,6.821276595744682
2018-01-27,2203700.0,11.460416666666667,7.299999999999994,8.707291666666668
2018-01-28,2203700.0,11.42622950819672,7.258333333333333,10.799999999999997
2018-01-29,2203700.0,,7.142708333333341,11.352083333333333
2018-01-30,2203700.0,,7.201041666666671,8.086458333333333
2018-01-31,2203700.0,,7.297916666666661,6.685416666666668
2018-02-01,2203700.0,,7.281250000000011,8.163541666666669
2018-02-02,2203700.0,10.651020408163271,7.222826086956525,8.486956521739131
2018-02-03,2203700.0,10.867708333333338,7.138541666666669,6.878125000000002
2018-02-04,2203700.0,11.189583333333331,6.968749999999989,6.513541666666661
2018-02-05,2203700.0,11.042708333333342,6.751041666666672,6.848958333333333
2018-02-06,2203700.0,10.589583333333318,6.912499999999999,8.35
2018-02-07,2203700.0,9.804166666666669,6.9177083333333265,11.356249999999998
2018-02-08,2203700.0,9.906250000000002,6.929166666666657,11.755208333333334
2018-02-09,2203700.0,9.652083333333334,6.884374999999998,11.533333333333326
2018-02-10,2203700.0,9.694791666666667,6.78333333333332,11.487499999999995
2018-02-11,2203700.0,9.2125,6.835416666666661,13.704166666666678
2018-02-12,2203700.0,8.813541666666667,6.737500000000005,14.43541666666667
2018-02-13,2203700.0,8.98541666666667,6.876041666666661,13.071874999999997
2018-02-14,2203700.0,9.293749999999996,7.0,12.608333333333327
2018-02-15,2203700.0,8.916666666666666,7.0,14.226041666666674
2018-02-16,2203700.0,8.521874999999993,7.0,16.076041666666665
2018-02-17,2203700.0,8.664583333333333,7.0,15.371874999999996
2018-02-18,2203700.0,8.755208333333334,7.034375000000008,15.519791666666668
2018-02-19,2203700.0,8.769791666666668,7.032291666666674,16.064583333333335
2018-02-20,2203700.0,8.870833333333335,7.035416666666674,16.586458333333336
2018-02-21,2203700.0,8.835416666666667,7.071875000000003,17.53229166666667
2018-02-22,2203700.0,9.179166666666667,7.0958333333333385,18.04895833333333
2018-02-23,2203700.0,9.430208333333335,7.153125000000003,17.659375
2018-02-24,2203700.0,9.651041666666666,7.228125000000005,18.087500000000002
2018-02-25,2203700.0,7.958333333333328,7.040624999999992,17.433333333333334
2018-02-26,2203700.0,8.51770833333333,7.035416666666671,15.918749999999996
2018-02-27,2203700.0,8.935416666666663,7.003124999999997,15.068750000000001
2018-02-28,2203700.0,8.775000000000004,7.060416666666666,14.052083333333341
2018-03-01,2203700.0,8.360416666666671,6.952083333333337,15.13125
2018-03-02,2203700.0,9.139583333333334,6.973958333333337,13.730208333333337
2018-03-03,2203700.0,9.741666666666669,7.068750000000002,12.333333333333334
2018-03-04,2203700.0,10.066666666666665,7.1156250000000085,12.178125
2018-03-05,2203700.0,10.587499999999999,7.1677083333333345,11.815624999999997
2018-03-06,2203700.0,9.019791666666661,6.998958333333321,12.9
2018-03-07,2203700.0,9.411458333333323,6.924999999999998,11.681249999999999
2018-03-08,2203700.0,9.996842105263159,7.021052631578952,10.126315789473683
2018-03-09,2203700.0,10.237499999999999,7.038541666666675,9.946874999999999
2018-03-10,2203700.0,10.010416666666666,7.042708333333342,11.145833333333334
2018-03-11,2203700.0,9.088043478260875,6.949999999999989,12.706521739130443
2018-03-12,2203700.0,9.227083333333331,6.853124999999991,11.813541666666667
2018-03-13,2203700.0,9.64583333333334,6.879166666666658,10.50520833333333
2018-03-14,2203700.0,9.93333333333334,6.9531250000000115,10.25625
2018-03-15,2203700.0,10.377083333333331,7.055208333333341,10.512500000000001
2018-03-16,2203700.0,10.23541666666666,7.070833333333339,12.064583333333337
2018-03-17,2203700.0,9.7375,7.090625000000004,14.28645833333333
2018-03-18,2203700.0,9.502083333333333,7.0531250000000005,15.69791666666667
2018-03-19,2203700.0,8.678125000000003,7.045833333333337,15.578124999999988
2018-03-20,2203700.0,7.515624999999999,6.56354166666667,15.72291666666667
2018-03-21,2203700.0,8.367708333333342,6.782291666666662,12.840625000000003
2018-03-22,2203700.0,9.132291666666664,7.0083333333333355,11.10520833333333
2018-03-23,2203700.0,9.468749999999996,7.0135416666666694,11.883333333333331
2018-03-24,2203700.0,9.046875,7.026041666666672,13.641666666666673
2018-03-25,2203700.0,8.286458333333334,6.952083333333317,12.57395833333333
2018-03-26,2203700.0,7.519791666666662,6.822916666666667,11.013541666666663
2018-03-27,2203700.0,8.713541666666666,6.976041666666672,11.461458333333331
2018-03-28,2203700.0,9.032291666666671,7.029166666666673,14.168750000000001
2018-03-29,2203700.0,8.584375000000001,7.042708333333343,16.10833333333333
2018-03-30,2203700.0,7.921874999999999,6.871874999999989,16.58541666666667
2018-03-31,2203700.0,8.552083333333337,6.971875000000001,14.794791666666667
2018-04-01,2203700.0,8.81145833333334,7.034375000000008,15.011458333333328
2018-04-02,2203700.0,8.74270833333333,7.058333333333337,16.35416666666666
2018-04-03,2203700.0,8.561458333333336,7.051041666666671,16.846875
2018-04-04,2203700.0,8.180208333333331,7.068749999999999,16.725000000000005
2018-04-05,2203700.0,8.8,7.0302083333333405,14.153125000000003
2018-04-06,2203700.0,8.93229166666667,7.0770833333333405,14.720833333333331
2018-04-07,2203700.0,8.503124999999995,7.119791666666671,15.130208333333337
2018-04-08,2203700.0,9.394791666666668,7.138541666666673,12.616666666666662
2018-04-09,2203700.0,9.313541666666667,7.079166666666677,12.922916666666671
2018-04-10,2203700.0,9.413541666666665,7.151041666666672,14.445833333333333
2018-04-11,2203700.0,9.400000000000002,7.1385416666666694,14.564583333333337
2018-04-12,2203700.0,9.24791666666667,7.1968749999999995,15.371874999999998
2018-04-13,2203700.0,9.029166666666665,7.195833333333332,16.360416666666666
2018-04-14,2203700.0,8.71354166666667,7.178124999999999,18.403125
2018-04-15,2203700.0,6.977083333333327,7.029166666666662,17.21145833333333
2018-04-16,2203700.0,7.266666666666662,6.986458333333343,13.827083333333333
2018-04-17,2203700.0,7.084374999999999,6.902083333333317,15.942708333333336
2018-04-18,2203700.0,5.355208333333334,6.790624999999994,17.53125
2018-04-19,2203700.0,6.754166666666667,6.968750000000001,17.602083333333336
2018-04-20,2203700.0,7.865624999999999,7.072916666666676,15.26770833333333
2018-04-21,2203700.0,8.511458333333335,7.145833333333339,15.081249999999999
2018-04-22,2203700.0,7.676041666666674,7.101041666666685,15.395833333333323
2018-04-23,2203700.0,7.7760416666666705,6.918750000000002,15.796874999999998
2018-04-24,2203700.0,8.12916666666666,6.755208333333324,16.532291666666666
2018-04-25,2203700.0,7.885416666666668,6.799999999999996,16.50625
2018-04-26,2203700.0,7.141666666666669,6.817708333333332,15.94062499999999
2018-04-27,2203700.0,6.064583333333329,6.761458333333322,16.962500000000002
2018-04-28,2203700.0,7.702083333333331,6.9468749999999995,17.06458333333333
2018-04-29,2203700.0,8.029166666666669,7.028125000000006,17.091666666666672
2018-04-30,2203700.0,8.526041666666664,7.049473684210535,16.32291666666666
2018-05-01,2203700.0,8.688541666666664,7.048958333333339,17.03958333333333
2018-05-02,2203700.0,8.520833333333336,7.0604166666666694,18.487499999999997
2018-05-03,2203700.0,8.341304347826084,7.054347826086958,19.226086956521737
2018-05-04,2203700.0,8.339583333333335,7.0750000000000055,19.32083333333333
2018-05-05,2203700.0,8.341666666666663,7.087500000000007,19.477083333333322
2018-05-06,2203700.0,8.177083333333334,7.132291666666675,19.640625000000004
2018-05-07,2203700.0,8.052083333333334,7.156250000000008,19.788541666666664
2018-05-08,2203700.0,8.048958333333333,7.213541666666664,19.671875
2018-05-09,2203700.0,6.206249999999997,6.855208333333323,20.041666666666664
2018-05-10,2203700.0,6.738541666666662,6.9416666666666655,20.454166666666673
2018-05-11,2203700.0,7.145833333333336,7.077083333333339,21.015624999999996
2018-05-12,2203700.0,7.081250000000003,7.080208333333336,22.09583333333333
2018-05-13,2203700.0,6.933333333333336,7.077083333333338,22.380208333333332
2018-05-14,2203700.0,7.020833333333335,7.11770833333334,22.645833333333332
2018-05-15,2203700.0,6.9802083333333345,7.142708333333338,22.197916666666675
2018-05-16,2203700.0,6.71770833333333,7.1010416666666645,21.42083333333333
2018-05-17,2203700.0,6.1895833333333306,7.127083333333331,21.475000000000005
2018-05-18,2203700.0,5.894791666666663,7.020833333333344,22.132291666666674
2018-05-19,2203700.0,6.291666666666668,7.084375000000009,22.822916666666657
2018-05-20,2203700.0,6.688541666666667,7.160416666666669,23.047916666666666
2018-05-21,2203700.0,6.7541666666666655,7.121875000000006,22.67812500000001
2018-05-22,2203700.0,6.683333333333333,7.120833333333338,22.62291666666667
2018-05-23,2203700.0,7.161458333333328,7.080208333333335,22.28125
2018-05-24,2203700.0,6.980208333333324,6.878124999999986,22.52395833333333
2018-05-25,2203700.0,6.493749999999996,6.812500000000015,23.124999999999996
2018-05-26,2203700.0,5.9354166666666615,6.857291666666657,23.45833333333333
2018-05-27,2203700.0,6.54583333333333,7.053125000000012,23.090625
2018-05-28,2203700.0,6.848958333333335,7.1416666666666755,23.248958333333345
2018-05-29,2203700.0,6.914583333333336,7.016666666666676,22.898958333333326
2018-05-30,2203700.0,5.821874999999998,6.995833333333331,23.19374999999999
2018-05-31,2203700.0,5.863541666666664,6.8760416666666595,24.108333333333334
2018-06-01,2203700.0,6.131249999999999,7.0177083333333385,23.907291666666655
2018-06-02,2203700.0,6.168750000000003,6.868749999999995,23.514583333333334
2018-06-03,2203700.0,5.953125,7.048958333333334,24.54479166666667
2018-06-04,2203700.0,6.210416666666667,7.080208333333343,24.01770833333333
2018-06-05,2203700.0,6.995833333333336,7.161458333333339,22.030208333333324
2018-06-06,2203700.0,7.098958333333331,7.21458333333334,22.321875000000006
2018-06-07,2203700.0,7.061458333333332,7.194791666666671,23.383333333333336
2018-06-08,2203700.0,7.2406250000000005,7.235416666666663,23.85729166666667
2018-06-09,2203700.0,7.224999999999997,7.261458333333329,24.239583333333332
2018-06-10,2203700.0,7.142708333333332,7.269791666666653,24.39583333333334
2018-06-11,2203700.0,7.041666666666665,7.249999999999993,24.236458333333342
2018-06-12,2203700.0,6.102083333333334,6.920833333333326,23.542708333333326
2018-06-13,2203700.0,6.313684210526319,7.032631578947378,24.132631578947368
2018-06-14,2203700.0,5.744791666666664,6.856250000000003,24.270833333333332
2018-06-15,2203700.0,5.359374999999999,6.963541666666658,25.042708333333334
2018-06-16,2203700.0,5.229166666666665,7.019791666666671,25.955208333333335
2018-06-17,2203700.0,6.161458333333331,7.127083333333342,25.778125000000003
2018-06-18,2203700.0,6.652083333333329,7.218749999999993,25.011458333333334
2018-06-19,2203700.0,5.605208333333333,6.947916666666657,25.608333333333334
2018-06-20,2203700.0,5.849999999999998,6.998958333333342,26.331250000000008
2018-06-21,2203700.0,6.294791666666666,7.185416666666671,25.83333333333334
2018-06-22,2203700.0,6.469791666666666,7.173958333333332,25.27291666666667
2018-06-23,2203700.0,5.945833333333329,6.648958333333328,24.16979166666667
2018-06-24,2203700.0,6.317021276595745,6.814583333333331,24.87083333333334
2018-06-25,2203700.0,6.096874999999996,6.815624999999998,25.025000000000002
2018-06-26,2203700.0,5.59684210526316,6.989473684210527,25.267708333333342
2018-06-27,2203700.0,6.186458333333338,6.976041666666661,25.281249999999996
2018-06-28,2203700.0,6.009375000000003,7.066666666666674,23.68020833333333
2018-06-29,2203700.0,6.317708333333328,7.068750000000002,23.78541666666666
2018-06-30,2203700.0,6.123913043478259,7.119565217391311,25.08333333333333
2018-07-01,2203700.0,6.682291666666669,7.251041666666659,25.48854166666666
2018-07-02,2203700.0,6.948958333333334,7.308333333333334,25.65937500000001
2018-07-03,2203700.0,6.847916666666666,7.293749999999997,26.337499999999995
2018-07-04,2203700.0,6.822916666666665,7.32291666666666,26.491666666666674
2018-07-05,2203700.0,6.800000000000001,7.319791666666667,26.317708333333325
2018-07-06,2203700.0,6.647826086956522,7.010843373493978,25.3195652173913
2018-07-07,2203700.0,6.345833333333336,6.601041666666673,24.094791666666666
2018-07-08,2203700.0,6.633333333333332,6.635416666666669,24.42708333333334
2018-07-09,2203700.0,6.093749999999993,6.617708333333333,24.471875
2018-07-10,2203700.0,6.26842105263158,6.872916666666654,25.08125
2018-07-11,2203700.0,6.468749999999997,6.949999999999999,25.728125000000016
2018-07-12,2203700.0,6.475000000000001,6.902083333333331,26.214583333333326
2018-07-13,2203700.0,6.702083333333333,6.908333333333338,26.326041666666665
2018-07-14,2203700.0,6.854166666666663,7.046875000000008,26.432291666666668
2018-07-15,2203700.0,6.85104166666667,7.082291666666669,26.359375000000004
2018-07-16,2203700.0,6.778124999999999,6.96041666666667,26.72708333333334
2018-07-17,2203700.0,6.745833333333334,7.0229166666666645,26.527083333333337
2018-07-18,2203700.0,6.692708333333333,6.901041666666663,27.118750000000006
2018-07-19,2203700.0,6.643750000000002,6.975000000000004,26.82916666666668
2018-07-20,2203700.0,6.826041666666665,7.094791666666666,26.21875
2018-07-21,2203700.0,6.229166666666663,6.779166666666675,24.54166666666667
2018-07-22,2203700.0,6.593750000000001,6.60208333333334,23.963541666666675
2018-07-23,2203700.0,6.544791666666665,6.758333333333332,23.88749999999999
2018-07-24,2203700.0,4.4475,6.521978021978034,24.15952380952381
2018-07-25,2203700.0,4.756382978723405,6.627368421052634,24.03578947368421
2018-07-26,2203700.0,5.3062499999999995,6.656250000000006,24.19270833333333
2018-07-27,2203700.0,6.366666666666671,6.795833333333333,23.972916666666677
2018-07-28,2203700.0,7.784375000000001,6.183333333333333,24.01458333333333
2018-07-29,2203700.0,7.899999999999997,6.58645833333333,23.572916666666657
2018-07-30,2203700.0,7.412121212121211,7.192592592592594,23.972413793103442
2018-07-31,2203700.0,6.155208333333333,6.941666666666667,23.941666666666663
2018-08-01,2203700.0,6.4375,6.755208333333338,23.3125
2018-08-02,2203700.0,6.920833333333335,6.601041666666667,23.312499999999986
2018-08-03,2203700.0,6.764583333333346,6.5781250000000115,24.035416666666663
2018-08-04,2203700.0,6.671875000000007,6.625000000000003,23.845833333333328
2018-08-05,2203700.0,6.303125000000002,6.685416666666668,24.772916666666674
2018-08-06,2203700.0,6.139583333333332,6.785416666666663,25.276041666666668
2018-08-07,2203700.0,6.283333333333331,6.846875,25.21979166666667
2018-08-08,2203700.0,5.827083333333332,6.6312500000000005,25.275000000000002
2018-08-09,2203700.0,6.310416666666665,6.854166666666661,24.88020833333334
2018-08-10,2203700.0,6.533333333333339,6.9666666666666694,24.71875
2018-08-11,2203700.0,6.100000000000001,6.813541666666659,25.61666666666666
2018-08-12,2203700.0,6.490624999999998,6.86249999999999,24.826041666666665
2018-08-13,2203700.0,6.97604166666667,6.9833333333333405,24.718750000000004
2018-08-14,2203700.0,7.438541666666669,7.044791666666671,24.262500000000003
2018-08-15,2203700.0,7.590625000000003,7.087500000000006,24.458333333333343
2018-08-16,2203700.0,7.621875000000003,7.144791666666669,24.77291666666667
2018-08-17,2203700.0,7.3187500000000005,7.067708333333332,24.89062499999999
2018-08-18,2203700.0,6.902083333333333,6.922916666666663,24.839583333333334
2018-08-19,2203700.0,7.0375000000000005,6.947916666666668,24.63541666666667
2018-08-20,2203700.0,6.980208333333333,6.9687500000000036,24.360416666666662
2018-08-21,2203700.0,6.962500000000003,7.033333333333338,24.56458333333333
2018-08-22,2203700.0,6.7387096774193544,6.948351648351641,24.647311827956994
2018-08-23,2203700.0,6.431250000000002,6.947916666666665,23.885416666666668
2018-08-24,2203700.0,6.871874999999999,7.058333333333338,22.98958333333334
2018-08-25,2203700.0,7.173958333333332,7.083333333333339,22.872916666666665
2018-08-26,2203700.0,7.164583333333333,7.08645833333334,23.527083333333337
2018-08-27,2203700.0,7.060416666666668,7.066666666666671,24.25208333333332
2018-08-28,2203700.0,7.045833333333334,7.1197916666666705,24.690625000000008
2018-08-29,2203700.0,6.662500000000001,6.994791666666672,24.847916666666663
2018-08-30,2203700.0,7.0739583333333345,7.072916666666671,24.539583333333336
2018-08-31,2203700.0,7.060416666666669,7.060416666666672,24.604166666666668
2018-09-01,2203700.0,7.072916666666665,7.085416666666673,24.666666666666668
2018-09-02,2203700.0,7.222916666666667,7.121875000000006,24.943749999999998
2018-09-03,2203700.0,7.219791666666668,7.105208333333341,24.949999999999992
2018-09-04,2203700.0,7.541666666666668,7.1395833333333405,24.624999999999996
2018-09-05,2203700.0,7.735416666666667,7.158333333333339,24.74791666666667
2018-09-06,2203700.0,7.7749999999999995,7.150000000000009,24.720833333333328
2018-09-07,2203700.0,7.721875000000001,7.166666666666665,24.655208333333334
2018-09-08,2203700.0,6.832291666666669,7.073958333333342,25.17812500000001
2018-09-09,2203700.0,6.556249999999999,7.044791666666672,24.660416666666663
2018-09-10,2203700.0,6.647916666666666,6.883333333333323,24.643749999999994
2018-09-11,2203700.0,6.680208333333334,6.934374999999996,24.84062499999999
2018-09-12,2203700.0,7.025000000000001,7.022916666666677,24.888541666666672
2018-09-13,2203700.0,7.171874999999997,7.078125000000006,25.265625000000004
2018-09-14,2203700.0,7.032291666666666,7.02708333333334,25.783333333333346
2018-09-15,2203700.0,7.217708333333332,7.128125000000007,25.470833333333328
2018-09-16,2203700.0,7.866666666666667,7.183333333333337,24.664583333333336
2018-09-17,2203700.0,8.061458333333329,7.203125000000003,24.39270833333333
2018-09-18,2203700.0,8.147916666666665,7.204166666666665,24.738541666666677
2018-09-19,2203700.0,8.378124999999999,7.209374999999998,24.686458333333334
2018-09-20,2203700.0,8.122105263157893,7.229347826086953,24.339999999999996
2018-09-21,2203700.0,7.854166666666664,7.264583333333331,24.004166666666674
2018-09-22,2203700.0,7.766666666666665,7.284374999999997,23.940625
2018-09-23,2203700.0,7.690624999999998,7.269791666666659,23.54270833333334
2018-09-24,2203700.0,7.551041666666666,7.260416666666661,23.46874999999999
2018-09-25,2203700.0,7.413541666666667,7.259374999999995,24.252083333333346
2018-09-26,2203700.0,7.272916666666663,7.2052083333333234,24.19270833333333
2018-09-27,2203700.0,4.902083333333333,6.431250000000001,23.856250000000006
2018-09-28,2203700.0,5.5708333333333355,6.986458333333331,23.47708333333334
2018-09-29,2203700.0,5.674999999999997,6.992708333333334,23.655208333333324
2018-09-30,2203700.0,5.894791666666664,7.1125000000000105,23.48125
2018-10-01,2203700.0,6.332291666666664,7.152083333333343,23.424999999999997
2018-10-02,2203700.0,6.909375000000003,7.186458333333334,22.700000000000014
2018-10-03,2203700.0,7.3979166666666645,7.2416666666666645,22.615625000000005
2018-10-04,2203700.0,7.824999999999999,7.264583333333326,22.680208333333336
2018-10-05,2203700.0,8.311458333333336,7.32395833333333,22.99270833333334
2018-10-06,2203700.0,8.603125000000002,7.369791666666662,23.20104166666667
2018-10-07,2203700.0,8.743749999999999,7.406249999999992,23.297916666666666
2018-10-08,2203700.0,8.996874999999998,7.453124999999996,22.997916666666665
2018-10-09,2203700.0,8.740625,7.430208333333327,22.925000000000008
2018-10-10,2203700.0,8.31354166666667,7.342708333333328,23.230208333333337
2018-10-11,2203700.0,7.945833333333333,6.973958333333333,23.181250000000002
2018-10-12,2203700.0,8.058333333333332,6.970833333333327,21.915625000000006
2018-10-13,2203700.0,7.560416666666664,6.872916666666669,21.339583333333348
2018-10-14,2203700.0,7.78958333333333,7.059375000000004,19.211458333333336
2018-10-15,2203700.0,7.8,7.101041666666679,19.688541666666666
2018-10-16,2203700.0,8.341666666666667,7.16145833333334,20.85104166666667
2018-10-17,2203700.0,9.102083333333335,7.248958333333327,20.49895833333333
2018-10-18,2203700.0,9.946874999999999,7.309374999999992,18.35208333333333
2018-10-19,2203700.0,11.1,7.397916666666663,16.817708333333332
2018-10-20,2203700.0,11.050000000000004,7.479166666666665,17.41562500000001
2018-10-21,2203700.0,11.572916666666664,7.428124999999992,15.258333333333333
2018-10-22,2203700.0,12.417708333333335,7.479166666666663,13.387500000000001
2018-10-23,2203700.0,13.213829787234044,7.751063829787229,14.073404255319154
2018-10-24,2203700.0,12.433333333333337,7.576041666666665,13.813541666666666
2018-10-25,2203700.0,12.445833333333335,7.513541666666668,13.55104166666667
2018-10-26,2203700.0,10.878124999999999,7.289583333333346,13.546875
2018-10-27,2203700.0,10.226041666666665,7.036458333333338,14.612499999999999
2018-10-28,2203700.0,10.91145833333333,7.171875000000004,13.851041666666665
2018-10-29,2203700.0,11.098958333333334,7.26874999999999,14.559375000000001
2018-10-30,2203700.0,10.99021739130435,7.249382716049385,13.384782608695648
2018-10-31,2203700.0,10.56458333333333,7.327083333333332,14.129166666666665
2018-11-01,2203700.0,8.990109890109892,7.187234042553194,15.368085106382978
2018-11-02,2203700.0,7.765625000000003,7.017708333333328,16.588541666666664
2018-11-03,2203700.0,8.330208333333333,6.933333333333331,13.0875
2018-11-04,2203700.0,8.937999999999995,7.024000000000005,12.43699999999999
2018-11-05,2203700.0,8.664583333333333,7.081250000000003,14.559375000000001
2018-11-06,2203700.0,8.036458333333332,7.063541666666666,16.477083333333336
2018-11-07,2203700.0,8.106249999999998,6.910416666666663,15.546875
2018-11-08,2203700.0,8.018750000000002,6.902083333333338,16.6375
2018-11-09,2203700.0,8.867708333333322,6.904166666666652,15.616666666666676
2018-11-10,2203700.0,8.929166666666658,6.770833333333326,13.860416666666667
2018-11-11,2203700.0,8.980208333333337,6.848958333333331,13.00416666666667
2018-11-12,2203700.0,10.275,6.851041666666674,10.142708333333337
2018-11-13,2203700.0,10.413541666666655,6.6385416666666694,10.686458333333333
2018-11-14,2203700.0,10.25208333333333,6.651041666666667,10.93541666666667
2018-11-15,2203700.0,10.68958333333333,6.781250000000008,10.398958333333328
2018-11-16,2203700.0,10.340624999999996,6.772916666666661,10.348958333333332
2018-11-17,2203700.0,9.78854166666667,6.739583333333338,11.226041666666667
2018-11-18,2203700.0,9.936458333333315,6.807291666666661,10.75625
2018-11-19,2203700.0,9.930208333333331,6.815624999999993,11.16770833333333
2018-11-20,2203700.0,9.664583333333333,6.857291666666661,12.405208333333334
2018-11-21,2203700.0,10.218749999999998,6.924999999999994,10.180208333333331
2018-11-22,2203700.0,10.441666666666661,6.9187499999999895,9.381249999999998
2018-11-23,2203700.0,10.539361702127657,6.953191489361703,9.078947368421051
2018-11-24,2203700.0,10.301041666666665,6.9302083333333435,9.394791666666682
2018-11-25,2203700.0,9.76562499999999,6.773958333333329,10.930208333333328
2018-11-26,2203700.0,10.013541666666677,6.949999999999989,10.816666666666668
2018-11-27,2203700.0,10.464583333333342,6.912499999999991,7.720833333333334
2018-11-28,2203700.0,11.176041666666668,7.009375000000002,5.898958333333334
2018-11-29,2203700.0,11.186458333333325,7.054166666666674,6.4437500000000085
2018-11-30,2203700.0,10.383333333333333,7.0,10.179166666666662
2018-12-01,2203700.0,9.979166666666659,6.9052083333333245,11.648958333333326
2018-12-02,2203700.0,9.727083333333335,6.705208333333341,12.989583333333336
2018-12-03,2203700.0,9.943749999999994,6.707291666666652,12.82499999999999
2018-12-04,2203700.0,9.929166666666664,6.827083333333328,10.939583333333333
2018-12-05,2203700.0,11.01145833333335,6.913541666666657,7.881250000000001
2018-12-06,2203700.0,11.473958333333336,7.0,6.754166666666664
2018-12-07,2203700.0,11.310416666666667,7.0,7.659375000000003
2018-12-08,2203700.0,11.18333333333333,6.987499999999997,8.63958333333333
2018-12-09,2203700.0,11.869791666666679,6.717708333333327,6.941666666666662
2018-12-10,2203700.0,11.367708333333317,6.814583333333334,8.557291666666666
2018-12-11,2203700.0,10.810416666666667,6.793749999999999,9.052083333333334
2018-12-12,2203700.0,10.90416666666666,6.799999999999996,7.6781250000000005
2018-12-13,2203700.0,10.815624999999983,6.815625,8.314583333333339
2018-12-14,2203700.0,10.726041666666662,6.9177083333333345,9.966666666666677
