date,site_no,temperature,dissolved_oxygen,turbidity
2017-12-13,2203655.0,5.547916666666668,10.97500000000001,4.639583333333333
2017-12-14,2203655.0,5.886458333333338,11.005208333333337,4.145263157894736
2017-12-15,2203655.0,6.564583333333331,10.745833333333318,3.8368421052631563
2017-12-16,2203655.0,5.291666666666666,11.214583333333339,4.2489361702127635
2017-12-17,2203655.0,5.497916666666666,11.219791666666664,6.548958333333331
2017-12-18,2203655.0,8.59270833333333,10.13958333333334,7.251041666666668
2017-12-19,2203655.0,9.838541666666663,9.619791666666663,5.252083333333331
2017-12-20,2203655.0,13.318749999999994,8.676041666666665,91.06631578947366
2017-12-21,2203655.0,13.60114942528735,8.503448275862088,36.50344827586206
2017-12-22,2203655.0,12.851041666666669,8.827083333333318,15.485416666666666
2017-12-23,2203655.0,13.740624999999994,8.56770833333334,19.728125
2017-12-24,2203655.0,12.5625,8.534374999999988,13.75520833333333
2017-12-25,2203655.0,8.7875,9.769791666666672,7.933333333333334
2017-12-26,2203655.0,6.681249999999998,10.747916666666669,6.215625
2017-12-27,2203655.0,7.056250000000003,10.759375,6.01505376344086
2017-12-28,2203655.0,6.8625000000000105,10.72083333333333,4.319354838709678
2017-12-29,2203655.0,6.988541666666663,10.696874999999999,3.7557894736842106
2017-12-30,2203655.0,6.2114583333333355,10.90833333333333,4.006451612903224
2017-12-31,2203655.0,5.683333333333337,11.104166666666659,3.9000000000000017
2018-01-01,2203655.0,3.356249999999999,11.956249999999999,3.983157894736842
2018-01-02,2203655.0,1.2406250000000003,12.922916666666685,3.414583333333334
2018-01-03,2203655.0,1.9718749999999996,12.663541666666681,3.5124999999999993
2018-01-04,2203655.0,1.6333333333333335,12.623958333333343,3.576041666666665
2018-01-05,2203655.0,0.8729166666666663,13.036458333333348,3.5718750000000017
2018-01-06,2203655.0,1.1552083333333336,12.888541666666676,2.9635416666666674
2018-01-07,2203655.0,1.3020833333333335,12.851041666666667,2.597916666666666
2018-01-08,2203655.0,2.669791666666667,12.457291666666658,4.20625
2018-01-09,2203655.0,4.999999999999999,11.38125,8.109473684210528
2018-01-10,2203655.0,8.299999999999999,10.263541666666656,3.739583333333334
2018-01-11,2203655.0,10.882291666666665,9.483333333333336,3.7094736842105265
2018-01-12,2203655.0,11.972916666666663,8.939583333333326,37.11249999999998
2018-01-13,2203655.0,7.309374999999995,10.190625000000002,14.26105263157894
2018-01-14,2203655.0,3.8477777777777784,11.652325581395344,9.209302325581394
2018-01-15,,,,
2018-01-16,2203655.0,4.594444444444443,11.83333333333333,4.962962962962966
2018-01-17,2203655.0,2.6656249999999964,12.18437500000001,6.186458333333333
2018-01-18,2203655.0,1.0635416666666664,12.98125000000001,4.889583333333335
2018-01-19,2203655.0,2.0437499999999997,12.637499999999996,6.803157894736844
2018-01-20,2203655.0,3.5593750000000033,12.10312499999999,5.545833333333333
2018-01-21,2203655.0,5.819791666666667,11.260416666666657,6.194791666666668
2018-01-22,2203655.0,8.000000000000002,10.516666666666664,39.108333333333334
2018-01-23,2203655.0,10.831249999999997,9.045,45.37872340425533
2018-01-24,2203655.0,8.136458333333332,,14.60285714285714
2018-01-25,2203655.0,6.71875,10.549999999999995,7.43333333333333
2018-01-26,2203655.0,6.565625000000005,10.668750000000001,5.7145833333333345
2018-01-27,2203655.0,8.558333333333334,10.050000000000002,4.2979166666666675
2018-01-28,2203655.0,10.830208333333337,9.626041666666667,66.34479166666667
2018-01-29,2203655.0,11.304166666666662,8.77777777777778,30.32083333333333
2018-01-30,2203655.0,8.222916666666665,,16.895348837209305
2018-01-31,2203655.0,6.419791666666664,,13.004761904761907
2018-02-01,2203655.0,7.7583333333333355,,12.956249999999997
2018-02-02,2203655.0,8.642857142857137,10.53035714285715,8.473076923076919
2018-02-03,2203655.0,6.466666666666675,10.992708333333328,5.101052631578948
2018-02-04,2203655.0,6.185416666666664,11.177528089887645,65.23750000000001
2018-02-05,2203655.0,7.188541666666666,,27.568085106382984
2018-02-06,2203655.0,8.104166666666664,,19.725
2018-02-07,2203655.0,11.55833333333333,9.124999999999993,107.58631578947369
2018-02-08,2203655.0,10.126041666666666,9.741666666666672,40.838541666666686
2018-02-09,2203655.0,9.451041666666672,10.148958333333335,23.93750000000001
2018-02-10,2203655.0,11.489583333333336,9.35232558139535,70.30000000000001
2018-02-11,2203655.0,14.104166666666659,8.744791666666677,61.07578947368421
2018-02-12,2203655.0,14.476041666666672,8.716666666666672,39.046875
2018-02-13,2203655.0,13.107291666666663,9.121875000000001,20.385416666666664
2018-02-14,2203655.0,12.491666666666667,9.252083333333331,13.039583333333326
2018-02-15,2203655.0,14.098958333333336,8.80416666666666,10.246875
2018-02-16,2203655.0,16.062499999999996,8.207291666666668,8.911363636363633
2018-02-17,2203655.0,15.465625000000003,8.130208333333337,8.104761904761906
2018-02-18,2203655.0,15.514583333333325,8.062499999999998,5.948351648351648
2018-02-19,2203655.0,15.973958333333345,8.037894736842109,5.3812500000000005
2018-02-20,2203655.0,16.57708333333333,8.260256410256407,5.231578947368423
2018-02-21,2203655.0,17.531250000000004,7.852808988764044,6.4773809523809565
2018-02-22,2203655.0,17.84583333333333,8.025882352941174,5.905263157894738
2018-02-23,2203655.0,17.597916666666674,,5.663829787234045
2018-02-24,2203655.0,18.061458333333334,,5.877777777777776
2018-02-25,2203655.0,17.80729166666667,7.7499999999999964,29.23731343283582
2018-02-26,2203655.0,16.252083333333335,8.10729166666667,34.97222222222223
2018-02-27,2203655.0,14.399999999999993,8.534374999999999,9.918947368421055
2018-02-28,2203655.0,14.183333333333318,8.515624999999996,9.863265306122448
2018-03-01,2203655.0,15.257291666666662,8.08541666666667,
2018-03-02,2203655.0,13.721874999999999,8.391011235955053,
2018-03-03,2203655.0,11.914583333333333,9.00105263157895,
2018-03-04,2203655.0,11.723958333333334,9.114893617021272,
2018-03-05,2203655.0,11.694791666666665,9.205319148936168,
2018-03-06,2203655.0,13.008333333333338,8.854166666666664,56.078787878787885
2018-03-07,2203655.0,11.611458333333333,9.132291666666672,18.59148936170213
2018-03-08,2203655.0,9.903125,9.834375000000007,10.748958333333333
2018-03-09,2203655.0,9.422916666666666,10.064583333333333,10.820987654320989
2018-03-10,2203655.0,10.730208333333337,9.747916666666667,10.124999999999998
2018-03-11,2203655.0,12.651086956521738,9.13804347826087,25.954347826086963
2018-03-12,2203655.0,11.785416666666663,9.29375,18.359302325581393
2018-03-13,2203655.0,10.143750000000002,9.874999999999998,11.091666666666661
2018-03-14,2203655.0,9.906250000000002,10.066666666666663,9.215624999999998
2018-03-15,2203655.0,9.85208333333334,10.105208333333334,8.469791666666664
2018-03-16,2203655.0,11.670833333333334,9.52916666666667,7.863541666666663
2018-03-17,2203655.0,13.888541666666674,8.972916666666663,8.297674418604648
2018-03-18,2203655.0,15.751041666666667,8.324999999999994,
2018-03-19,2203655.0,15.757291666666653,8.01875000000001,22.6
2018-03-20,2203655.0,15.971874999999997,8.093750000000005,91.38983050847453
2018-03-21,2203655.0,12.393750000000006,9.055294117647044,15.2
2018-03-22,2203655.0,10.686458333333333,9.804166666666662,11.89186046511628
2018-03-23,2203655.0,11.271874999999994,9.764583333333333,
2018-03-24,2203655.0,13.129166666666668,9.213541666666663,9.040425531914895
2018-03-25,2203655.0,12.870833333333344,8.632291666666664,11.740909090909092
2018-03-26,2203655.0,10.977083333333328,8.571874999999993,
2018-03-27,2203655.0,10.936458333333341,9.370833333333335,9.322222222222221
2018-03-28,2203655.0,13.519354838709685,9.008602150537634,10.022580645161291
2018-03-29,2203655.0,15.985416666666666,8.239583333333332,19.211458333333336
2018-03-30,2203655.0,16.78333333333333,7.274999999999988,51.25714285714287
2018-03-31,2203655.0,14.908333333333331,8.198958333333335,
2018-04-01,2203655.0,14.956250000000002,8.548958333333333,
2018-04-02,2203655.0,16.380208333333332,8.338541666666664,
2018-04-03,2203655.0,17.053124999999994,8.085416666666669,
2018-04-04,2203655.0,17.100000000000005,7.510416666666671,
2018-04-05,2203655.0,14.142708333333333,8.338541666666664,
2018-04-06,2203655.0,14.424999999999997,8.539583333333338,
2018-04-07,2203655.0,15.192708333333336,8.239583333333341,
2018-04-08,2203655.0,12.438541666666659,9.05,
2018-04-09,2203655.0,12.626041666666673,9.137500000000003,
2018-04-10,2203655.0,14.036458333333334,9.123958333333336,
2018-04-11,2203655.0,14.430208333333326,9.104166666666664,
2018-04-12,2203655.0,15.096874999999999,8.678125,
2018-04-13,2203655.0,16.38210526315789,8.247916666666667,3.456521739130434
2018-04-14,2203655.0,18.3,7.7010416666666694,3.952083333333332
2018-04-15,2203655.0,17.721874999999994,7.366666666666675,47.66702127659573
2018-04-16,2203655.0,13.252083333333331,8.143750000000006,16.669473684210526
2018-04-17,2203655.0,12.743750000000007,8.4125,9.497916666666663
2018-04-18,2203655.0,15.81041666666667,7.332183908045978,6.893684210526317
2018-04-19,2203655.0,17.318749999999998,7.033333333333338,7.148148148148147
2018-04-20,2203655.0,14.998958333333334,7.783333333333329,
2018-04-21,2203655.0,14.530208333333333,7.854166666666667,7.5367647058823515
2018-04-22,2203655.0,15.338541666666694,7.403125,10.500000000000002
2018-04-23,2203655.0,15.79583333333332,8.284375000000004,90.98421052631576
2018-04-24,2203655.0,16.606249999999996,8.11473684210527,87.91538461538462
2018-04-25,2203655.0,16.002083333333335,8.277083333333318,32.41904761904761
2018-04-26,2203655.0,14.968749999999991,8.611458333333326,
2018-04-27,2203655.0,15.731249999999996,8.304166666666669,
2018-04-28,2203655.0,16.506250000000005,8.308333333333335,
2018-04-29,2203655.0,16.58437500000001,8.351041666666672,
2018-04-30,2203655.0,15.654166666666669,8.680208333333328,
2018-05-01,2203655.0,16.254166666666674,8.608333333333334,4.960000000000002
2018-05-02,2203655.0,17.78958333333333,8.306249999999997,4.967708333333333
2018-05-03,2203655.0,18.575268817204297,8.090217391304348,4.999999999999999
2018-05-04,2203655.0,18.79479166666668,8.041666666666666,5.594791666666668
2018-05-05,2203655.0,19.257291666666656,7.870833333333334,5.478124999999996
2018-05-06,2203655.0,19.355208333333334,7.838541666666663,5.888297872340425
2018-05-07,2203655.0,19.396874999999994,7.585416666666663,5.324468085106385
2018-05-08,2203655.0,19.30208333333333,7.706249999999996,11.02083333333333
2018-05-09,2203655.0,19.669791666666658,7.121874999999997,9.257291666666665
2018-05-10,2203655.0,19.994791666666675,7.3302083333333385,5.290625000000001
2018-05-11,2203655.0,20.27187499999999,7.442708333333336,8.190625
2018-05-12,2203655.0,21.423958333333342,7.147916666666661,17.11111111111111
2018-05-13,2203655.0,21.705208333333328,7.092708333333334,
2018-05-14,2203655.0,22.009375000000006,7.042708333333331,4.576923076923076
2018-05-15,2203655.0,21.947916666666675,6.994791666666667,5.461458333333334
2018-05-16,2203655.0,21.618750000000002,6.608333333333332,77.80842105263162
2018-05-17,2203655.0,21.84375,6.642708333333336,12.852083333333345
2018-05-18,2203655.0,21.909375,6.776041666666672,8.226041666666665
2018-05-19,2203655.0,22.34375,6.751041666666666,6.696428571428573
2018-05-20,2203655.0,22.56041666666668,6.770833333333332,125.54761904761905
2018-05-21,2203655.0,21.967708333333338,6.732291666666671,32.35625000000001
2018-05-22,2203655.0,22.11562499999999,6.914583333333334,35.76842105263158
2018-05-23,2203655.0,22.41458333333335,6.9281250000000005,41.506250000000016
2018-05-24,2203655.0,23.069791666666678,6.450000000000009,11.387368421052633
2018-05-25,2203655.0,23.186458333333345,6.343750000000001,12.959420289855077
2018-05-26,2203655.0,23.10624999999999,6.245833333333327,
2018-05-27,2203655.0,22.839583333333337,6.53854166666667,
2018-05-28,2203655.0,22.706250000000008,6.706250000000001,130.20625
2018-05-29,2203655.0,23.13020833333333,6.631249999999999,37.50978260869563
2018-05-30,2203655.0,23.567708333333346,6.6229166666666694,14.778125000000003
2018-05-31,2203655.0,23.765625,6.5968749999999945,10.031884057971018
2018-06-01,2203655.0,23.564583333333335,6.622916666666666,29.72934782608696
2018-06-02,2203655.0,23.307291666666668,6.377083333333343,14.873958333333329
2018-06-03,2203655.0,24.186458333333317,6.460416666666668,16.746969696969696
2018-06-04,2203655.0,24.25000000000001,6.3624999999999945,10.90117647058824
2018-06-05,2203655.0,21.97291666666666,6.930208333333333,6.516949152542371
2018-06-06,2203655.0,22.0010752688172,7.150537634408601,3.9840000000000004
2018-06-07,2203655.0,22.746875000000006,7.0843750000000005,4.648421052631581
2018-06-08,2203655.0,23.22395833333334,7.071875000000003,6.258947368421052
2018-06-09,2203655.0,23.379166666666677,6.575000000000003,5.617708333333333
2018-06-10,2203655.0,23.70208333333335,6.790625000000001,4.831182795698925
2018-06-11,2203655.0,23.599999999999994,6.8416666666666694,5.662765957446808
2018-06-12,2203655.0,23.267708333333346,6.675000000000001,6.467368421052634
2018-06-13,2203655.0,23.686458333333338,6.6958333333333355,18.968421052631577
2018-06-14,2203655.0,24.09895833333334,6.267708333333327,59.89375000000002
2018-06-15,2203655.0,24.520833333333332,6.0677083333333295,12.467368421052637
2018-06-16,2203655.0,25.026041666666654,6.069791666666661,8.115789473684213
2018-06-17,2203655.0,25.031250000000004,6.160416666666669,6.281052631578946
2018-06-18,2203655.0,24.611458333333342,6.265263157894736,29.724175824175816
2018-06-19,2203655.0,25.169791666666672,5.786458333333333,9.956842105263155
2018-06-20,2203655.0,25.803124999999994,5.752083333333332,5.5600000000000005
2018-06-21,2203655.0,25.34270833333332,5.993749999999999,5.826595744680851
2018-06-22,2203655.0,24.790625000000002,6.282291666666661,38.81875
2018-06-23,2203655.0,24.498958333333338,6.178124999999995,36.74791666666667
2018-06-24,2203655.0,24.72291666666665,5.763829787234042,7.118478260869564
2018-06-25,2203655.0,25.16354166666667,5.866666666666669,43.93666666666666
2018-06-26,2203655.0,24.647916666666664,6.168750000000002,30.56781609195403
2018-06-27,2203655.0,25.08817204301075,5.957471264367816,12.593181818181819
2018-06-28,2203655.0,23.636458333333326,6.263440860215051,12.05632183908046
2018-06-29,2203655.0,23.255208333333325,6.203191489361699,7.739772727272728
2018-06-30,2203655.0,24.697916666666682,5.789361702127658,5.497435897435898
2018-07-01,2203655.0,24.960416666666664,5.770526315789473,5.536170212765958
2018-07-02,2203655.0,24.578124999999996,5.796875000000001,8.643617021276594
2018-07-03,2203655.0,25.305208333333354,5.797916666666665,5.208988764044944
2018-07-04,2203655.0,25.730208333333326,5.702083333333334,4.770833333333334
2018-07-05,2203655.0,25.545833333333334,5.673333333333332,14.587368421052636
2018-07-06,2203655.0,25.27604166666666,5.5285714285714285,59.54583333333333
2018-07-07,2203655.0,24.763541666666665,6.029166666666668,31.129032258064512
2018-07-08,2203655.0,24.54479166666667,5.821875000000001,7.265625000000001
2018-07-09,2203655.0,24.123958333333317,5.6645833333333355,4.6333333333333355
2018-07-10,2203655.0,24.460416666666674,5.435416666666668,4.136458333333332
2018-07-11,2203655.0,25.26979166666665,4.891666666666665,4.268085106382979
2018-07-12,2203655.0,25.844791666666666,4.855208333333333,4.226881720430108
2018-07-13,2203655.0,25.79166666666666,4.647916666666666,4.523157894736845
2018-07-14,2203655.0,25.608333333333334,4.291666666666667,24.96666666666667
2018-07-15,2203655.0,25.60833333333333,5.259574468085107,41.141666666666666
2018-07-16,2203655.0,25.959375000000023,6.040625000000002,44.15393258426967
2018-07-17,2203655.0,25.60208333333334,6.175000000000001,46.068817204301084
2018-07-18,2203655.0,26.02291666666666,5.8875,7.706382978723404
2018-07-19,2203655.0,25.63333333333333,5.858333333333333,13.582608695652175
2018-07-20,2203655.0,25.213541666666682,6.391666666666665,24.28526315789474
2018-07-21,2203655.0,24.403125000000003,6.439583333333327,72.67604166666666
2018-07-22,2203655.0,24.535416666666663,6.587500000000001,37.94942528735631
2018-07-23,2203655.0,23.53125,6.535789473684208,44.06105263157892
2018-07-24,2203655.0,23.56979166666667,6.691666666666667,76.96210526315787
2018-07-25,2203655.0,23.978125000000002,6.534883720930233,13.682978723404254
2018-07-26,2203655.0,23.963541666666675,6.597260273972602,8.827380952380953
2018-07-27,2203655.0,23.719999999999995,6.953763440860217,7.488297872340425
2018-07-28,2203655.0,24.397916666666656,6.667708333333334,6.402631578947371
2018-07-29,2203655.0,23.737499999999994,6.891666666666665,6.37395833333333
2018-07-30,2203655.0,24.059375000000003,6.703125,16.518750000000004
2018-07-31,2203655.0,24.68749999999999,6.473958333333333,60.82395833333334
2018-08-01,2203655.0,23.36458333333334,6.828124999999994,69.26041666666667
2018-08-02,2203655.0,23.069791666666678,7.106250000000002,97.81875000000001
2018-08-03,2203655.0,23.1875,7.006249999999998,79.54166666666669
2018-08-04,2203655.0,23.465625000000017,7.104166666666664,15.97187500000001
2018-08-05,2203655.0,24.180208333333315,6.919791666666665,21.202083333333334
2018-08-06,2203655.0,24.89895833333334,6.7114583333333355,22.169791666666665
2018-08-07,2203655.0,25.097916666666666,6.653124999999998,22.769791666666674
2018-08-08,2203655.0,24.84301075268817,6.427956989247315,33.59239130434783
2018-08-09,2203655.0,24.504166666666674,6.515625000000004,51.809374999999996
2018-08-10,2203655.0,24.48854166666666,6.599999999999991,22.05520833333334
2018-08-11,2203655.0,25.122916666666665,6.513541666666668,8.795833333333333
2018-08-12,2203655.0,24.615625000000005,6.645833333333335,4.719791666666667
2018-08-13,2203655.0,24.449999999999992,6.796874999999999,3.7719101123595498
2018-08-14,2203655.0,23.842708333333338,6.965624999999996,3.55
2018-08-15,2203655.0,23.882291666666678,7.043750000000003,3.2946236559139783
2018-08-16,2203655.0,24.370833333333323,6.871874999999998,20.288421052631584
2018-08-17,2203655.0,25.109374999999996,6.3833333333333355,22.579166666666666
2018-08-18,2203655.0,24.708333333333325,6.400000000000001,64.5
2018-08-19,2203655.0,24.26249999999999,6.508333333333334,31.39895833333334
2018-08-20,2203655.0,24.05520833333335,6.673958333333338,8.5125
2018-08-21,2203655.0,24.11979166666666,6.708333333333325,6.869791666666667
2018-08-22,2203655.0,24.253124999999997,6.581250000000007,6.279166666666668
2018-08-23,2203655.0,23.330208333333335,6.777083333333334,3.943157894736843
2018-08-24,2203655.0,22.45312500000001,6.986458333333329,3.534042553191488
2018-08-25,2203655.0,22.13958333333333,7.114583333333333,3.2621052631578964
2018-08-26,2203655.0,22.798958333333328,7.021874999999998,3.308695652173913
2018-08-27,2203655.0,23.389583333333324,6.914583333333333,3.510526315789475
2018-08-28,2203655.0,23.64895833333335,6.731249999999997,9.071874999999997
2018-08-29,2203655.0,24.03437500000001,6.494791666666665,34.14479166666667
2018-08-30,2203655.0,23.624999999999982,6.095833333333335,16.471578947368418
2018-08-31,2203655.0,23.64895833333333,6.144791666666663,4.215957446808511
2018-09-01,2203655.0,23.53541666666665,6.413541666666664,3.4906249999999996
2018-09-02,2203655.0,23.584375000000005,6.443749999999999,3.485416666666666
2018-09-03,2203655.0,23.38958333333336,6.4958333333333345,3.314583333333332
2018-09-04,2203655.0,23.725,6.569791666666671,3.459375
2018-09-05,2203655.0,,6.718750000000003,3.255208333333334
2018-09-06,2203655.0,,6.801041666666669,3.242708333333333
2018-09-07,2203655.0,,6.871874999999995,4.551063829787235
2018-09-08,2203655.0,,6.860416666666665,3.4864583333333328
2018-09-09,2203655.0,,6.874999999999992,20.73541666666667
2018-09-10,2203655.0,,6.542105263157896,7.883333333333336
2018-09-11,2203655.0,24.571698113207553,6.3730769230769235,7.123404255319149
2018-09-12,2203655.0,24.530208333333334,6.028125000000002,8.752083333333333
2018-09-13,2203655.0,25.209375000000005,5.607291666666666,5.830208333333332
2018-09-14,2203655.0,25.156250000000018,5.544791666666666,3.202083333333334
2018-09-15,2203655.0,25.02708333333334,5.513541666666668,3.1312499999999996
2018-09-16,2203655.0,24.450000000000006,5.682291666666671,3.263541666666665
2018-09-17,2203655.0,23.892708333333335,5.871875,3.0452631578947362
2018-09-18,2203655.0,24.08020833333335,5.838541666666665,2.981250000000001
2018-09-19,2203655.0,23.95,5.845833333333334,3.1400000000000006
2018-09-20,2203655.0,23.74791666666667,5.897916666666668,3.186458333333334
2018-09-21,2203655.0,23.402083333333326,6.016666666666665,3.2177083333333325
2018-09-22,2203655.0,23.240624999999994,5.960416666666661,3.2378947368421063
2018-09-23,2203655.0,22.943749999999984,6.026041666666665,2.9937500000000004
2018-09-24,2203655.0,23.05208333333334,5.969791666666662,2.964583333333332
2018-09-25,2203655.0,23.539583333333344,5.845833333333334,2.779166666666667
2018-09-26,2203655.0,23.836458333333344,5.907291666666667,45.40416666666666
2018-09-27,2203655.0,23.741666666666664,5.445833333333333,18.46117647058824
2018-09-28,2203655.0,23.42604166666666,5.510416666666669,8.019354838709678
2018-09-29,2203655.0,23.365625000000012,5.661458333333333,4.918478260869567
2018-09-30,2203655.0,23.322916666666668,5.7124999999999995,2.88494623655914
2018-10-01,2203655.0,22.97083333333335,6.029166666666666,3.0548387096774197
2018-10-02,2203655.0,22.163541666666664,6.435416666666666,3.1516483516483516
2018-10-03,2203655.0,21.978124999999988,6.560416666666666,3.0463157894736845
2018-10-04,2203655.0,22.106249999999992,6.593749999999997,3.8438202247191016
2018-10-05,2203655.0,22.495652173913047,6.509782608695652,3.8736263736263723
2018-10-06,2203655.0,22.793750000000017,6.421874999999999,3.7076086956521737
2018-10-07,2203655.0,22.840625000000028,6.411458333333336,3.761290322580645
2018-10-08,2203655.0,22.587500000000006,6.432291666666665,4.042391304347824
2018-10-09,2203655.0,22.603124999999995,6.3791666666666655,4.029166666666667
2018-10-10,2203655.0,22.991666666666674,6.503125,55.50736842105263
2018-10-11,2203655.0,23.07291666666667,6.478125000000008,79.87321428571428
2018-10-12,2203655.0,19.704166666666662,7.253124999999991,10.616000000000001
2018-10-13,2203655.0,17.937499999999996,7.659375000000004,7.56842105263158
2018-10-14,2203655.0,18.169791666666665,7.703157894736843,5.587912087912088
2018-10-15,2203655.0,19.120833333333344,7.4927083333333355,4.6891304347826095
2018-10-16,2203655.0,20.29062500000001,7.351578947368423,4.230526315789472
2018-10-17,2203655.0,20.244791666666675,7.371578947368425,4.018947368421052
2018-10-18,2203655.0,18.14791666666667,7.776041666666661,4.370967741935485
2018-10-19,2203655.0,16.763541666666693,8.071874999999999,4.261052631578945
2018-10-20,2203655.0,17.34166666666667,7.922916666666667,8.955913978494623
2018-10-21,2203655.0,15.462499999999993,7.929166666666652,4.93932584269663
2018-10-22,2203655.0,13.177083333333329,8.782291666666671,3.773913043478261
2018-10-23,2203655.0,13.685416666666663,9.010416666666663,3.5926315789473704
2018-10-24,2203655.0,13.687500000000002,9.002083333333333,3.55578947368421
2018-10-25,2203655.0,13.69375000000001,9.008333333333344,3.9221052631578943
2018-10-26,2203655.0,12.98645833333333,9.20937500000001,28.215957446808517
2018-10-27,2203655.0,13.401041666666659,8.902083333333316,10.266666666666667
2018-10-28,2203655.0,13.318750000000001,8.998958333333336,5.252083333333334
2018-10-29,2203655.0,14.265591397849466,8.760215053763442,3.6516129032258067
2018-10-30,2203655.0,13.085416666666653,9.004166666666675,3.7218750000000003
2018-10-31,2203655.0,13.642708333333326,9.002083333333339,4.148958333333331
2018-11-01,2203655.0,15.437500000000005,8.432291666666666,17.190625
2018-11-02,2203655.0,16.438541666666673,7.733333333333331,11.904166666666663
2018-11-03,2203655.0,13.151041666666659,8.604166666666652,4.835416666666669
2018-11-04,2203655.0,12.395000000000003,9.032000000000004,3.5469999999999993
2018-11-05,2203655.0,14.368749999999999,8.652083333333328,3.6906250000000003
2018-11-06,2203655.0,16.639583333333338,7.958333333333342,19.651041666666668
2018-11-07,2203655.0,15.85208333333334,8.006249999999998,31.153125
2018-11-08,2203655.0,16.395833333333325,7.8822916666666645,22.49479166666666
2018-11-09,2203655.0,15.338541666666673,8.360416666666667,50.43020833333335
2018-11-10,2203655.0,12.146874999999996,8.967708333333334,16.06770833333333
2018-11-11,2203655.0,9.926041666666661,9.700000000000001,8.510416666666663
2018-11-12,2203655.0,9.837499999999995,10.069791666666669,78.44505494505495
2018-11-13,2203655.0,10.620833333333332,9.721875000000006,33.72812500000002
2018-11-14,2203655.0,10.913541666666667,9.588541666666675,20.23854166666667
2018-11-15,2203655.0,9.526041666666663,10.269791666666672,45.849999999999966
2018-11-16,2203655.0,8.795833333333333,10.49375,14.323958333333332
2018-11-17,2203655.0,9.478125000000004,10.346875000000006,8.821052631578945
2018-11-18,2203655.0,10.232291666666667,10.12291666666666,7.134374999999998
2018-11-19,2203655.0,10.757291666666665,10.047916666666659,8.13125
2018-11-20,2203655.0,12.159374999999999,9.670833333333343,6.737500000000002
2018-11-21,2203655.0,10.185416666666665,10.136458333333342,6.394791666666666
2018-11-22,2203655.0,9.301041666666668,10.476041666666662,6.143750000000001
2018-11-23,2203655.0,9.087499999999993,10.523958333333335,5.995833333333334
2018-11-24,2203655.0,8.960416666666667,10.365625000000003,18.682291666666668
2018-11-25,2203655.0,10.297916666666671,9.859374999999998,7.847916666666666
2018-11-26,2203655.0,10.784374999999988,9.664583333333344,7.821875000000002
2018-11-27,2203655.0,7.735416666666662,10.459375000000017,6.2697916666666655
2018-11-28,2203655.0,5.663541666666666,11.319791666666672,6.3239583333333345
2018-11-29,2203655.0,5.981249999999998,11.419791666666669,6.1802083333333355
2018-11-30,2203655.0,9.809375,10.239583333333332,4.708333333333332
2018-12-01,2203655.0,11.740625000000009,9.427083333333332,52.80937500000001
2018-12-02,2203655.0,13.453124999999995,8.93958333333332,21.290625000000002
2018-12-03,2203655.0,12.445833333333331,9.366666666666656,9.09791666666667
2018-12-04,2203655.0,10.362500000000006,9.967708333333348,6.670833333333331
2018-12-05,2203655.0,7.760416666666663,10.77916666666666,5.820833333333329
2018-12-06,2203655.0,6.344791666666668,11.370833333333342,5.374999999999999
2018-12-07,2203655.0,7.354166666666664,11.120833333333337,5.038541666666671
2018-12-08,2203655.0,8.316666666666665,10.89166666666665,25.560416666666665
2018-12-09,2203655.0,6.403124999999999,11.355208333333339,46.009374999999984
2018-12-10,2203655.0,7.847916666666669,10.837499999999993,17.45625
2018-12-11,2203655.0,8.240625000000005,10.731250000000003,14.0375
2018-12-12,2203655.0,6.946875000000003,11.129166666666663,10.314583333333335
2018-12-13,2203655.0,7.594791666666667,10.810416666666663,9.059374999999998
2018-12-14,2203655.0,9.432291666666668,10.375,30.430526315789464
2018-12-15,2203655.0,10.333333333333334,9.865624999999975,28.569892473118276
2018-12-16,2203655.0,10.85624999999999,9.931249999999993,11.822916666666664
2018-12-17,2203655.0,10.797916666666671,10.011458333333339,8.629166666666663
2018-12-18,2203655.0,9.576041666666674,10.337500000000004,7.633333333333337
2018-12-19,2203655.0,9.679166666666669,10.359375000000007,7.009374999999998
2018-12-20,2203655.0,10.357291666666665,10.003125000000002,30.78749999999999
2018-12-21,2203655.0,10.322916666666663,9.876041666666666,34.028124999999996
2018-12-22,2203655.0,9.079166666666664,10.483333333333343,12.007291666666665
2018-12-23,2203655.0,8.530208333333336,10.788541666666667,7.379166666666667
2018-12-24,2203655.0,9.103125,10.625000000000009,5.905208333333331
2018-12-25,2203655.0,7.8406250000000055,11.038541666666667,5.2229166666666655
2018-12-26,2203655.0,8.777083333333334,10.804166666666669,4.8697916666666705
2018-12-27,2203655.0,9.848958333333334,10.442708333333341,12.483333333333333
2018-12-28,2203655.0,11.245833333333332,10.007291666666656,109.26458333333333
2018-12-29,2203655.0,12.015624999999991,9.55833333333333,30.36354166666666
2018-12-30,2203655.0,12.424999999999988,9.501041666666667,24.28020833333333
2018-12-31,2203655.0,13.486458333333326,9.046875000000002,12.830208333333333
2019-01-01,2203655.0,15.315624999999999,8.606250000000001,25.046875
2019-01-02,2203655.0,14.072916666666655,8.754166666666663,16.697916666666664
2019-01-03,2203655.0,12.657291666666659,9.49375,24.653125000000003
2019-01-04,2203655.0,12.950000000000008,9.383333333333336,66.44583333333334
